time,price,true_change_pct,flow_1min,flow_5min,flow_15min
11:19:39,215.97,-7.507494646680943,259551.99999999988,-862759.0000000001,-2566296.0
11:19:42,215.97,-7.507494646680943,259551.99999999988,-862759.0000000001,-2566296.0
11:19:45,215.97,-7.507494646680943,259551.99999999988,-862759.0000000001,-2566296.0
11:19:48,215.97,-7.507494646680943,259551.99999999988,-862759.0000000001,-2566296.0
11:19:51,215.97,-7.507494646680943,259551.99999999988,-862759.0000000001,-2566296.0
11:19:54,215.97,-7.507494646680943,-85888.00000000012,-862759.0000000001,-2566296.0
11:19:57,215.97,-7.507494646680943,-85888.00000000012,-862759.0000000001,-2566296.0
11:20:00,215.87,-7.550321199143467,-215410.00000000012,-992281.0000000001,-2695818.0
11:20:03,215.97,-7.507494646680943,108504.99999999985,-970810.0,-2479848.0
11:20:06,215.98,-7.503211991434694,151700.99999999985,-927614.0,-2436652.0
11:20:09,215.98,-7.503211991434694,151700.99999999985,-798014.0,-2436652.0
11:20:12,215.97,-7.507494646680943,-172163.00000000015,-841208.0,-2371801.0
11:20:15,215.97,-7.507494646680943,-150574.00000000015,-841208.0,-2371801.0
11:20:18,215.97,-7.507494646680943,950362.9999999999,-841208.0,-2371801.0
11:20:21,215.96,-7.511777301927191,928766.9999999999,-862804.0,-2393397.0
11:20:24,215.96,-7.511777301927191,993525.0,-862804.0,-2458227.0
11:20:30,215.89,-7.54175588865097,907169.0,-949160.0,-2544583.0
11:20:33,215.89,-7.54175588865097,907169.0,-949160.0,-2544583.0
11:20:36,215.88,-7.546038543897218,-43090.00000000003,-970748.0,-2566171.0
11:20:39,215.88,-7.546038543897218,-43090.00000000003,-797964.0000000001,-2544571.0
11:20:42,215.89,-7.54175588865097,87.9999999999709,-841182.0000000001,-2544615.0
11:20:45,215.9,-7.537473233404708,21677.99999999997,-819592.0000000001,-2631100.0
11:20:48,215.9,-7.537473233404708,21677.99999999997,-819592.0000000001,-1681360.0
11:20:51,215.9,-7.537473233404708,21677.99999999997,-819592.0000000001,-1681360.0
11:20:54,215.9,-7.537473233404708,21677.99999999997,-819592.0000000001,-1681360.0
11:20:57,215.9,-7.537473233404708,21677.99999999997,-819592.0000000001,-1702971.0
11:21:00,215.89,-7.54175588865097,88.9999999999709,-841181.0000000001,-1659760.0
11:21:03,215.89,-7.54175588865097,129610.99999999997,-754813.0000000001,-1659760.0
11:21:06,215.89,-7.54175588865097,-86359.0,-754813.0000000001,-1659760.0
11:21:09,215.89,-7.54175588865097,-129555.0,-927605.0,-1551810.0
11:21:12,215.88,-7.546038543897218,-151143.0,-949193.0,-1638177.0
11:21:15,215.89,-7.54175588865097,-86360.0,-927604.0,-1594998.0
11:21:18,215.89,-7.54175588865097,-86360.0,-927604.0,-1594998.0
11:21:21,215.88,-7.546038543897218,-172712.0,-1013956.0,-1724550.0
11:21:24,215.88,-7.546038543897218,-151116.0,-819574.0000000001,-1724550.0
11:21:27,215.88,-7.546038543897218,-151116.0,-690022.0000000001,-1681366.0
11:21:30,215.88,-7.546038543897218,-151116.0,-690022.0000000001,-1681366.0
11:21:33,215.88,-7.546038543897218,-64760.0,-668431.0000000001,-1681366.0
11:21:36,215.88,-7.546038543897218,-64760.0,-733207.0000000001,-1681366.0
11:21:39,215.87,-7.550321199143467,-64759.0,-754794.0000000001,-2026878.0
11:21:42,215.87,-7.550321199143467,-64759.0,-754794.0000000001,-1983694.0
11:21:45,215.88,-7.546038543897218,-64761.0,-625258.0000000001,-1940518.0
11:21:48,215.88,-7.546038543897218,-86351.0,-646850.0000000001,-1940518.0
11:21:51,215.88,-7.546038543897218,-86351.0,-646850.0000000001,-1940518.0
11:21:54,215.88,-7.546038543897218,-86351.0,-646850.0000000001,-1962111.0
11:21:57,215.88,-7.546038543897218,-86351.0,-603670.0000000001,-1962111.0
11:22:00,215.88,-7.546038543897218,-86351.0,-625262.0000000001,-1962111.0
11:22:03,215.88,-7.546038543897218,-64762.0,-625262.0000000001,-1962111.0
11:22:06,215.88,-7.546038543897218,-64762.0,-625262.0000000001,-1940519.0
11:22:09,215.88,-7.546038543897218,-64762.0,-625262.0000000001,-1616729.0
11:22:12,215.89,-7.54175588865097,-21584.0,-582084.0000000001,-1616725.0
11:22:18,215.89,-7.54175588865097,-21585.0,-582084.0000000001,-1573555.0
11:22:21,215.88,-7.546038543897218,-64761.0,-625260.0000000001,-1681489.0
11:22:24,215.88,-7.546038543897218,21591.0,-625260.0000000001,-1681489.0
11:22:27,215.88,-7.546038543897218,21591.0,-625260.0000000001,-1681489.0
11:22:30,215.89,-7.54175588865097,64769.0,-582082.0000000001,-1746286.0
11:22:33,215.85,-7.558886509635977,-1208746.0,-1985155.0,-3019801.0
11:22:36,215.85,-7.558886509635977,-1208746.0,-1985155.0,-3019801.0
11:22:39,215.85,-7.558886509635977,-1208746.0,-2028349.0,-3041400.0
11:22:42,215.85,-7.558886509635977,-1187159.0,-2028349.0,-3106200.0
11:22:45,215.85,-7.558886509635977,-1187159.0,-2460309.0,-3560010.0
11:22:48,215.88,-7.546038543897218,-992867.0,-2222841.0,-3430617.0
11:22:51,215.88,-7.546038543897218,-992867.0,-2222841.0,-3538867.0
11:22:54,215.89,-7.54175588865097,-949689.0,-2179663.0,-3430781.0
11:22:57,215.88,-7.546038543897218,-992865.0,-2158057.0,-3603857.0
11:23:00,215.88,-7.546038543897218,-992865.0,-2374027.0,-3603857.0
11:23:03,215.88,-7.546038543897218,-992865.0,-2417223.0,-3603857.0
11:23:06,215.9,-7.537473233404708,-798555.0,-2222913.0,-3409547.0
11:23:09,215.9,-7.537473233404708,-798555.0,-2222913.0,-3387906.0
11:23:12,215.9,-7.537473233404708,-798555.0,-2222913.0,-3387906.0
11:23:15,215.9,-7.537473233404708,-841733.0,-711613.0,-3387906.0
11:23:18,215.96,-7.511777301927191,-755349.0,-452517.0000000001,-3279910.0
11:23:21,215.9,-7.537473233404708,-798529.0,-495697.0000000001,-3323090.0
11:23:24,215.9,-7.537473233404708,-755353.0,-495697.0000000001,-3323090.0
11:23:27,215.9,-7.537473233404708,-755353.0,-603647.0,-3366360.0
11:23:30,215.9,-7.537473233404708,-755353.0,-603647.0,-3561084.0
11:23:33,215.9,-7.537473233404708,-798531.0,-603647.0,-3561084.0
11:23:36,215.88,-7.546038543897218,453396.0,-560471.0000000001,-3582672.0
11:23:39,215.88,-7.546038543897218,453396.0,-582060.0000000001,-3582672.0
11:23:42,215.9,-7.537473233404708,518166.0,-517290.0000000001,-3517902.0
11:23:45,215.85,-7.558886509635977,108051.00000000006,-927405.0,-3928017.0
11:23:48,215.83,-7.567451820128475,-129361.99999999994,-1164818.0,-4165430.0
11:23:51,215.99,-7.498929336188433,1123501.0000000002,325513.00000000023,-2675099.0
11:23:54,215.74,-7.605995717344751,476281.0000000001,-667147.0000000001,-3322319.0
11:23:57,215.54,-7.69164882226981,-148854.99999999988,-1249105.0,-3904277.0
11:24:00,215.54,-7.69164882226981,-105678.99999999988,-1249105.0,-3904277.0
11:24:03,215.36,-7.76873661670235,-170286.99999999988,-1205768.0,-3968885.0
11:24:06,215.37,-7.764453961456101,-148749.99999999988,-1184231.0,-3947348.0
11:24:09,215.33,-7.781584582441107,-536856.9999999999,-1378028.0,-4141145.0
11:24:12,215.3,-7.794432548179866,-579916.9999999999,-1701758.0,-4162570.0
11:24:15,215.3,-7.794432548179866,-579916.9999999999,-1680169.0,-4162570.0
11:24:18,215.25,-7.815845824411134,-816691.9999999999,-816007.0,-4399345.0
11:24:21,215.25,-7.815845824411134,-903075.9999999999,-816007.0,-4399345.0
11:24:24,215.22,-7.828693790149893,-902939.9999999999,-794292.9999999999,-4442389.0
11:24:27,215.25,-7.815845824411134,-666164.9999999999,-557517.9999999999,-3816598.0
11:24:30,215.23,-7.824411134903644,-687687.9999999999,-579040.9999999999,-3838121.0
11:24:33,215.2,-7.837259100642403,-795287.9999999999,-686640.9999999999,-3880918.0
11:24:36,215.18,-7.845824411134901,-838323.9999999999,-1658348.0,-3448754.0
11:24:39,215.01,-7.918629550321203,-1246756.0,-2088368.0,-4008380.0
11:24:42,215.01,-7.918629550321203,-1246756.0,-2088368.0,-4008380.0
11:24:45,215.01,-7.918629550321203,-1311526.0,-2088368.0,-4008380.0
11:24:48,215.01,-7.918629550321203,-901410.9999999999,-2088368.0,-4008380.0
11:24:51,215.01,-7.918629550321203,-663997.9999999999,-2088368.0,-4008380.0
11:24:54,215.15,-7.858672376873659,-2132814.0,-2066853.0,-3986865.0
11:24:57,215.15,-7.858672376873659,-1485594.0,-2066853.0,-3965265.0
11:25:00,215.03,-7.910064239828693,-1118666.0,-2281883.0,-4180295.0
11:25:03,215.03,-7.910064239828693,-1118666.0,-2152361.0,-4180295.0
11:25:06,215.03,-7.910064239828693,-1054058.0,-2368331.0,-4223497.0
11:25:09,215.12,-7.871520342612418,-1011059.0,-2346991.0,-4029361.0
11:25:12,215.05,-7.901498929336184,-838767.0,-2368496.0,-3921344.0
11:25:15,215.05,-7.901498929336184,-795707.0,-2325302.0,-3554399.0
11:25:18,215.03,-7.910064239828693,-1376288.0,-2905883.0,-4134980.0
11:25:21,215.03,-7.910064239828693,-1139513.0,-2905883.0,-4134980.0
11:25:24,215.03,-7.910064239828693,-1139513.0,-2884287.0,-4134980.0
11:25:27,215.12,-7.871520342612418,-945885.0,-2733703.0,-3984396.0
11:25:30,215.12,-7.871520342612418,-1182660.0,-2733703.0,-4005983.0
11:25:33,215.12,-7.871520342612418,-1161137.0,-2647347.0,-3984397.0
11:25:36,215.12,-7.871520342612418,-1053537.0,-2647347.0,-4027571.0
11:25:39,215.12,-7.871520342612418,-1010501.0,-2625759.0,-4027571.0
11:25:42,215.18,-7.845824411134901,-472891.0,-2518169.0,-3919981.0
11:25:45,215.3,-7.794432548179866,-408301.0,-2496757.0,-3876990.0
11:25:48,215.3,-7.794432548179866,-408301.0,-2518347.0,-3855403.0
11:25:51,215.3,-7.794432548179866,-408301.0,-2518347.0,-3855403.0
11:25:54,215.3,-7.794432548179866,-408301.0,-2518347.0,-3855403.0
11:25:57,215.3,-7.794432548179866,-429816.0,-2518347.0,-3855403.0
11:26:00,215.3,-7.794432548179866,-429816.0,-2518347.0,-3877000.0
11:26:03,215.3,-7.794432548179866,-214786.0,-2496758.0,-3639554.0
11:26:06,215.3,-7.794432548179866,-214786.0,-2496758.0,-3639554.0
11:26:09,215.16,-7.8543897216274114,-257818.0,-2539790.0,-3682586.0
11:26:12,215.16,-7.8543897216274114,-322354.0,-2539790.0,-3682586.0
11:26:15,215.29,-7.798715203426128,-279320.0,-2496673.0,-2732902.0
11:26:18,215.29,-7.798715203426128,-279320.0,-2518262.0,-2797660.0
11:26:21,215.29,-7.798715203426128,301261.0,-2518262.0,-2797660.0
11:26:24,215.29,-7.798715203426128,301261.0,-2431910.0,-2797660.0
11:26:27,215.28,-7.802997858672376,236677.0,-2496494.0,-2883831.0
11:26:30,215.29,-7.798715203426128,193738.00000000003,-2388849.0,-2776186.0
11:26:33,215.29,-7.798715203426128,193738.00000000003,-2388849.0,-2776186.0
11:26:36,216.12,-7.4432548179871505,2203654.0,-378933.0,-744684.0
11:26:39,215.33,-7.781584582441107,2182121.0,-400466.0,-766217.0
11:26:42,215.33,-7.781584582441107,2182121.0,-378879.0,-766217.0
11:26:45,215.37,-7.764453961456101,2117605.0,-335805.0,-723143.0
11:26:48,215.37,-7.764453961456101,2053015.0,-378981.0,-787904.0
11:26:51,215.37,-7.764453961456101,2053015.0,-378981.0,-787904.0
11:26:54,215.37,-7.764453961456101,2053015.0,-378981.0,-787904.0
11:26:57,215.37,-7.764453961456101,2053015.0,-378981.0,-766318.0
11:27:00,216.04,-7.4775160599571775,2096223.0,-335773.0,-744707.0
11:27:03,216.04,-7.4775160599571775,2096223.0,-335773.0,-658371.0
11:27:06,216.04,-7.4775160599571775,2096223.0,-335773.0,-658371.0
11:27:09,216.02,-7.486081370449675,2074621.0,-357375.0,-679973.0
11:27:12,215.98,-7.503211991434694,1988065.0,-486963.0,-809561.0
11:27:15,215.73,-7.610278372591011,1966492.0,-551714.0,-831134.0
11:27:18,216.06,-7.468950749464668,2052993.0,-443684.0,-766298.0
11:27:21,216.06,-7.468950749464668,2052993.0,-443684.0,-766298.0
11:27:24,215.99,-7.498929336188433,2031394.0,-422107.0,-787897.0
11:27:27,216.0,-7.494646680942184,2096194.0,-357307.0,-723097.0
11:27:30,216.0,-7.494646680942184,2160778.0,-357307.0,-723097.0
11:27:33,216.12,-7.4432548179871505,5143649.0,2690031.0,2367419.0
11:27:36,216.12,-7.4432548179871505,5143649.0,3963546.0,2367419.0
11:27:39,216.12,-7.4432548179871505,3133733.0,3963546.0,2324223.0
11:27:42,215.99,-7.498929336188433,3133667.0,3941947.0,2302624.0
11:27:45,216.11,-7.447537473233398,3155278.0,3963558.0,2410623.0
11:27:48,216.11,-7.447537473233398,3112204.0,3963558.0,2410623.0
11:27:51,216.11,-7.447537473233398,3112204.0,3726090.0,2432208.0
11:27:54,215.53,-7.6959314775160585,2594932.0,3208818.0,1806951.0
11:27:57,215.97,-7.507494646680943,2681320.0,3252028.0,1893339.0
11:28:00,215.97,-7.507494646680943,2681320.0,3295204.0,1893339.0
11:28:03,215.97,-7.507494646680943,2638112.0,3295204.0,1936509.0
11:28:06,215.52,-7.700214132762308,2616560.0,3273652.0,1893369.0
11:28:09,215.52,-7.700214132762308,2616560.0,3079342.0,1914956.0
11:28:12,215.5,-7.708779443254818,2530412.0,2971592.0,1807206.0
11:28:15,215.5,-7.708779443254818,2660000.0,2971592.0,1785609.0
11:28:18,215.9,-7.537473233404708,2789523.0,3079542.0,1915149.0
11:28:21,215.9,-7.537473233404708,2681493.0,2993158.0,1915149.0
11:28:24,215.9,-7.537473233404708,2681493.0,3036338.0,1915149.0
11:28:27,215.9,-7.537473233404708,2703092.0,3036338.0,1915149.0
11:28:30,215.9,-7.537473233404708,2638292.0,3036338.0,1893554.0
11:28:33,215.9,-7.537473233404708,2638292.0,3036338.0,1893554.0
11:28:36,215.6,-7.665952890792294,-667824.0,2820738.0,1742718.0
11:28:39,215.6,-7.665952890792294,-667824.0,2842326.0,1742718.0
11:28:42,215.97,-7.507494646680943,-646227.0,2863923.0,1764315.0
11:28:45,216.0,-7.494646680942184,-495028.0,2928753.0,1893915.0
11:28:48,216.12,-7.4432548179871505,-430191.0,3425316.0,1980363.0
11:28:51,216.18,-7.4175588865096325,-365337.0,3727583.0,2045217.0
11:28:54,216.2,-7.408993576017135,-257237.0,2345352.0,2153317.0
11:28:57,216.0,-7.494646680942184,-63965.0,2668572.0,1829317.0
11:29:00,216.12,-7.4432548179871505,-63905.0,3336978.0,1829373.0
11:29:03,216.0,-7.494646680942184,-85505.0,3315378.0,1807773.0
11:29:06,216.0,-7.494646680942184,-85505.0,3379986.0,1829365.0
11:29:09,216.0,-7.494646680942184,-63953.0,3358449.0,1829365.0
11:29:12,215.97,-7.507494646680943,-85550.0,3530649.0,1807768.0
11:29:15,215.97,-7.507494646680943,22200.0,3573709.0,1850948.0
11:29:18,215.97,-7.507494646680943,22200.0,3573709.0,1807764.0
11:29:21,216.0,-7.494646680942184,-64150.0,3832084.0,1742976.0
11:29:24,215.93,-7.52462526766595,-85743.0,3810491.0,1721383.0
11:29:27,215.86,-7.554603854389716,-236845.0,3702433.0,1224713.0
11:29:30,215.85,-7.558886509635977,-258430.0,3444073.0,1224725.0
11:29:33,215.85,-7.558886509635977,-258430.0,3465596.0,1095125.0
11:29:36,215.87,-7.550321199143467,-215256.0,3616370.0,1138299.0
11:29:39,215.87,-7.550321199143467,344.0,3659406.0,1138299.0
11:29:42,215.87,-7.550321199143467,344.0,4089426.0,1138299.0
11:29:45,216.0,-7.494646680942184,86747.0,4197426.0,1246299.0
11:29:48,215.99,-7.498929336188433,-129249.0,4111030.0,1159903.0
11:29:51,215.99,-7.498929336188433,-215697.0,4111030.0,1159903.0
11:29:54,216.0,-7.494646680942184,-258951.0,4132630.0,1181503.0
11:29:57,216.0,-7.494646680942184,-367051.0,4111115.0,1181503.0
11:30:00,215.99,-7.498929336188433,-64650.0,4089516.0,1159904.0
13:00:00,215.99,-7.498929336188433,0.0,0.0,0.0
13:00:03,215.9,-7.537473233404708,-561340.0,-561340.0,-561340.0
13:00:06,215.99,-7.498929336188433,691402.0,691402.0,691402.0
13:00:09,215.86,-7.554603854389716,-409484.0,-409484.0,-409484.0
13:00:12,215.85,-7.558886509635977,-1488734.0,-1488734.0,-1488734.0
13:00:15,215.85,-7.558886509635977,-1488734.0,-1488734.0,-1488734.0
13:00:18,215.77,-7.593147751605992,-1575042.0,-1575042.0,-1575042.0
13:00:21,215.6,-7.665952890792294,-2221842.0,-2221842.0,-2221842.0
13:00:24,215.6,-7.665952890792294,-2221842.0,-2221842.0,-2221842.0
13:00:27,215.55,-7.6873661670235505,-2286507.0,-2286507.0,-2286507.0
13:00:30,215.5,-7.708779443254818,-2739057.0,-2739057.0,-2739057.0
13:00:33,215.3,-7.794432548179866,-3040477.0,-3040477.0,-3040477.0
13:00:36,215.37,-7.764453961456101,-2997403.0,-2997403.0,-2997403.0
13:00:39,215.19,-7.841541755888652,-3363226.0,-3363226.0,-3363226.0
13:00:42,215.2,-7.837259100642403,-3277146.0,-3277146.0,-3277146.0
13:00:45,215.2,-7.837259100642403,-3277146.0,-3277146.0,-3277146.0
13:00:48,215.03,-7.910064239828693,-3535182.0,-3535182.0,-3535182.0
13:00:51,214.9,-7.9657387580299766,-6844642.0,-6844642.0,-6844642.0
13:00:54,214.75,-8.029978586723768,-8004292.0,-8004292.0,-8004292.0
13:00:57,215.0,-7.922912205567452,-7509792.0,-7509792.0,-7509792.0
13:01:00,214.7,-8.051391862955038,-7595672.0,-7595672.0,-7595672.0
13:01:03,214.65,-8.072805139186293,-8003507.0,-8003507.0,-8003507.0
13:01:06,214.62,-8.085653104925052,-7549477.0,-8110817.0,-8110817.0
13:01:09,214.62,-8.085653104925052,-8802219.0,-8110817.0,-8110817.0
13:01:12,214.6,-8.094218415417561,-8430973.0,-8840457.0,-8840457.0
13:01:15,214.6,-8.094218415417561,-7351723.0,-8840457.0,-8840457.0
13:01:18,214.3,-8.222698072805134,-7587453.0,-9076187.0,-9076187.0
13:01:21,214.29,-8.226980728051396,-8722598.0,-10297640.0,-10297640.0
13:01:24,214.6,-8.094218415417561,-7303238.0,-9525080.0,-9525080.0
13:01:27,214.6,-8.094218415417561,-7303238.0,-9525080.0,-9525080.0
13:01:30,214.3,-8.222698072805134,-7410013.0,-9696520.0,-9696520.0
13:01:33,214.5,-8.137044967880087,-6893113.0,-9632170.0,-9632170.0
13:01:36,214.33,-8.209850107066377,-6634559.0,-9675036.0,-9675036.0
13:01:39,214.34,-8.205567451820126,-6634765.0,-9632168.0,-9632168.0
13:01:42,214.34,-8.205567451820126,-6268942.0,-9632168.0,-9632168.0
13:01:45,214.3,-8.222698072805134,-7383662.0,-10660808.0,-10660808.0
13:01:48,214.31,-8.218415417558885,-7190783.0,-10467929.0,-10467929.0
13:01:51,214.28,-8.231263383297643,-7082743.0,-10617925.0,-10617925.0
13:01:54,214.2,-8.265524625267672,-4137423.0,-10982065.0,-10982065.0
13:01:57,214.29,-8.226980728051396,-2784912.0,-10789204.0,-10789204.0
13:02:00,214.16,-8.282655246252677,-3643484.0,-11153276.0,-11153276.0
13:02:03,214.1,-8.308351177730195,-4028624.0,-11624296.0,-11624296.0
13:02:06,214.06,-8.325481798715202,-3770631.0,-11774138.0,-11774138.0
13:02:09,214.0,-8.35117773019272,-5610721.0,-13721538.0,-13721538.0
13:02:12,214.0,-8.35117773019272,-5610721.0,-13721538.0,-13721538.0
13:02:15,213.99,-8.355460385438969,-5993829.0,-14834286.0,-14834286.0
13:02:18,213.9,-8.394004282655244,-6378849.0,-15219306.0,-15219306.0
13:02:21,213.9,-8.394004282655244,-6143119.0,-15219306.0,-15219306.0
13:02:24,213.9,-8.394004282655244,-4921666.0,-15219306.0,-15219306.0
13:02:27,213.9,-8.394004282655244,-5694226.0,-15219306.0,-15219306.0
13:02:30,213.9,-8.394004282655244,-5694226.0,-15219306.0,-15219306.0
13:02:33,213.8,-8.43683083511777,-5586926.0,-15283446.0,-15283446.0
13:02:36,213.8,-8.43683083511777,-5651276.0,-15283446.0,-15283446.0
13:02:39,213.58,-8.531049250535325,-6163718.0,-15838754.0,-15838754.0
13:02:42,213.58,-8.531049250535325,-6206586.0,-15838754.0,-15838754.0
13:02:45,213.56,-8.539614561027836,-6270654.0,-15902822.0,-15902822.0
13:02:48,213.5,-8.565310492505352,-5263364.0,-15924172.0,-15924172.0
13:02:51,213.51,-8.561027837259104,-5370839.0,-15838768.0,-15838768.0
13:02:54,213.5,-8.565310492505352,-5541093.0,-16159018.0,-16159018.0
13:02:57,213.48,-8.573875802997863,-5539869.0,-16521934.0,-16521934.0
13:03:00,213.5,-8.565310492505352,-5412480.0,-16201684.0,-16201684.0
13:03:03,213.46,-8.582441113490361,-5304560.0,-16457836.0,-16457836.0
13:03:06,213.35,-8.629550321199146,-4961550.0,-16585846.0,-16585846.0
13:03:09,213.2,-8.693790149892939,-6623908.0,-18398046.0,-18398046.0
13:03:12,213.48,-8.573875802997863,-4292244.0,-18013782.0,-18013782.0
13:03:15,213.39,-8.612419700214138,-4505634.0,-18227172.0,-18227172.0
13:03:18,213.4,-8.608137044967878,-3179486.0,-18013772.0,-18013772.0
13:03:21,213.33,-8.638115631691644,-2922464.0,-18141770.0,-18141770.0
13:03:24,213.4,-8.608137044967878,-2260924.0,-17480230.0,-17480230.0
13:03:27,213.2,-8.693790149892939,-2367524.0,-17586830.0,-17586830.0
13:03:30,213.4,-8.608137044967878,-2282164.0,-17501470.0,-17501470.0
13:03:33,213.3,-8.650963597430401,-2367484.0,-17586790.0,-17586790.0
13:03:36,213.36,-8.625267665952885,-2218000.0,-17501446.0,-17501446.0
13:03:39,213.15,-8.715203426124194,-2409835.0,-17693281.0,-17693281.0
13:03:42,213.36,-8.625267665952885,1196521.0000000005,-14642233.0,-14642233.0
13:03:45,213.0,-8.779443254817988,-3319078.9999999995,-19157833.0,-19157833.0
13:03:48,213.0,-8.779443254817988,-3255010.9999999995,-19157833.0,-19157833.0
13:03:51,212.98,-8.788008565310497,-3361448.9999999995,-19285621.0,-19285621.0
13:03:54,212.89,-8.826552462526772,-3574586.9999999995,-19413355.0,-19413355.0
13:03:57,212.99,-8.783725910064236,-2934851.9999999995,-19093870.0,-19093870.0
13:04:00,212.89,-8.826552462526772,-2614513.9999999995,-19136448.0,-19136448.0
13:04:03,212.8,-8.865096359743035,-5701164.0,-21902848.0,-21902848.0
13:04:06,212.8,-8.865096359743035,-5445012.0,-21902848.0,-21902848.0
13:04:09,212.5,-8.993576017130621,-7272002.0,-23857848.0,-23857848.0
13:04:12,212.5,-8.993576017130621,-5459802.0,-23857848.0,-23857848.0
13:04:15,212.5,-8.993576017130621,-5844066.0,-23857848.0,-23857848.0
13:04:18,212.4,-9.036402569593145,-6097956.0,-24325128.0,-24325128.0
13:04:21,212.5,-8.993576017130621,-6183856.0,-24197628.0,-24197628.0
13:04:24,212.35,-9.057815845824413,-6289443.0,-24431213.0,-24431213.0
13:04:27,212.44,-9.019271948608138,-6526103.0,-24006333.0,-24006333.0
13:04:30,212.5,-8.993576017130621,-6334503.0,-23921333.0,-23921333.0
13:04:33,212.5,-8.993576017130621,-6419863.0,-23921333.0,-23921333.0
13:04:36,212.5,-8.993576017130621,-6334543.0,-23921333.0,-23921333.0
13:04:39,212.5,-8.993576017130621,-6419887.0,-23921333.0,-23921333.0
13:04:42,212.5,-8.993576017130621,-6228052.0,-23921333.0,-23921333.0
13:04:45,212.45,-9.01498929336189,-9597775.0,-24240008.0,-24240008.0
13:04:48,212.45,-9.01498929336189,-5082175.0,-24240008.0,-24240008.0
13:04:51,212.66,-8.92505353319058,-4912047.0,-24069880.0,-24069880.0
13:04:54,212.8,-8.865096359743035,-4656579.0,-23942200.0,-23942200.0
13:04:57,212.44,-9.019271948608138,-7524249.0,-26937604.0,-26937604.0
13:05:00,212.44,-9.019271948608138,-7843734.0,-26937604.0,-26937604.0
13:05:03,212.44,-9.019271948608138,-7801156.0,-26937604.0,-26937604.0
13:05:06,212.46,-9.010706638115629,-4907280.0,-26248788.0,-26810128.0
13:05:09,212.64,-8.933618843683089,-4886016.0,-27480266.0,-26788864.0
13:05:12,212.44,-9.019271948608138,-4609292.0,-28057656.0,-28467140.0
13:05:15,212.44,-9.019271948608138,-4609292.0,-26978406.0,-28467140.0
13:05:18,212.44,-9.019271948608138,-4609292.0,-26978406.0,-28467140.0
13:05:21,212.44,-9.019271948608138,-4142012.0,-26892098.0,-28467140.0
13:05:24,212.42,-9.027837259100648,-4906772.0,-26882558.0,-29104400.0
13:05:27,212.42,-9.027837259100648,-4673187.0,-26882558.0,-29104400.0
13:05:30,212.44,-9.019271948608138,-4163331.0,-25883157.0,-28169664.0
13:05:33,212.44,-9.019271948608138,-4248331.0,-25430607.0,-28169664.0
13:05:36,213.0,-8.779443254817988,-4205731.0,-25086587.0,-28127064.0
13:05:39,212.44,-9.019271948608138,-4694343.0,-25618273.0,-28615676.0
13:05:42,213.0,-8.779443254817988,-4651743.0,-25209850.0,-28573076.0
13:05:45,213.0,-8.779443254817988,-4651743.0,-25295930.0,-28573076.0
13:05:48,213.0,-8.779443254817988,-4333068.0,-25295930.0,-28573076.0
13:05:51,213.0,-8.779443254817988,-4333068.0,-25037894.0,-28573076.0
13:05:54,213.0,-8.779443254817988,-4503196.0,-21728434.0,-28573076.0
13:05:57,213.0,-8.779443254817988,-4630876.0,-20568784.0,-28573076.0
13:06:00,212.71,-8.90364025695931,-1911995.0,-21339807.0,-28849599.0
13:06:03,212.71,-8.90364025695931,-1911995.0,-21253927.0,-28849599.0
13:06:06,212.71,-8.90364025695931,-1911995.0,-20846092.0,-28849599.0
13:06:09,213.0,-8.779443254817988,-1847771.0,-20547082.0,-28657899.0
13:06:12,213.0,-8.779443254817988,-1869035.0,-20547082.0,-28657899.0
13:06:15,212.71,-8.90364025695931,-743805.0,-20370488.0,-29210945.0
13:06:18,212.71,-8.90364025695931,-743805.0,-20370488.0,-29210945.0
13:06:21,212.71,-8.90364025695931,-743805.0,-20134758.0,-29210945.0
13:06:24,212.71,-8.90364025695931,-743805.0,-18913305.0,-29210945.0
13:06:27,212.71,-8.90364025695931,-106545.0,-19685865.0,-29210945.0
13:06:30,212.71,-8.90364025695931,-106545.0,-19685865.0,-29210945.0
13:06:33,212.71,-8.90364025695931,-1041281.0,-19514425.0,-29210945.0
13:06:36,212.66,-8.92505353319058,-2125847.0,-20663341.0,-30295511.0
13:06:39,212.6,-8.950749464668096,-2551127.0,-21003155.0,-30678191.0
13:06:42,212.66,-8.92505353319058,-1934919.0,-20918427.0,-30550595.0
13:06:45,212.66,-8.92505353319058,-1977519.0,-20918427.0,-30550595.0
13:06:48,212.66,-8.92505353319058,-1977519.0,-19889787.0,-30550595.0
13:06:51,212.6,-8.950749464668096,-2594059.0,-20699206.0,-31167135.0
13:06:54,212.46,-9.010706638115629,-4591183.0,-22546334.0,-33164259.0
13:06:57,212.46,-9.010706638115629,-4591183.0,-22182194.0,-33164259.0
13:07:00,212.44,-9.019271948608138,-5440943.0,-23224815.0,-34014019.0
13:07:03,212.38,-9.044967880085656,-6183844.0,-23880167.0,-35033443.0
13:07:06,212.44,-9.019271948608138,-6098868.0,-23324171.0,-34948467.0
13:07:09,212.36,-9.053533190578152,-6311228.0,-23386689.0,-35160827.0
13:07:12,212.44,-9.019271948608138,-6184268.0,-21120629.0,-34842167.0
13:07:15,212.35,-9.057815845824413,-6439088.0,-21375449.0,-35096987.0
