time,price,true_change_pct,flow_1min,flow_5min,flow_15min
11:23:21,11.59,2.6572187776793688,-1125162.0,-59148.0,2095182.0
11:23:24,11.6,2.745792736935346,-1070642.0,-55668.00000000001,2170600.0
11:23:27,11.6,2.745792736935346,-257024.0,-55668.00000000001,2170600.0
11:23:30,11.6,2.745792736935346,-257024.0,48641.99999999999,2170600.0
11:23:33,11.59,2.6572187776793688,-422761.0,-141455.0,2004863.0
11:23:36,11.59,2.6572187776793688,-422761.0,-141455.0,1871233.0
11:23:39,11.6,2.745792736935346,-375201.0,285098.0,2018639.0
11:23:42,11.59,2.6572187776793688,-501532.0,46247.0,1892308.0
11:23:45,11.59,2.6572187776793688,-501532.0,46247.0,1892308.0
11:23:48,11.6,2.745792736935346,-460932.0,86847.0,1927098.0
11:23:51,11.59,2.6572187776793688,-799496.0,-93957.0,1746294.0
11:23:54,11.59,2.6572187776793688,-799496.0,-93957.0,2044671.0
11:23:57,11.59,2.6572187776793688,-799496.0,-93957.0,1855265.0
11:24:00,11.59,2.6572187776793688,-761249.0,88006.0,1887773.0
11:24:03,11.6,2.745792736935346,-745009.0,-162554.0,1904013.0
11:24:06,11.59,2.6572187776793688,-954816.0,-211232.0,1726686.0
11:24:09,11.59,2.6572187776793688,-942067.0,-420032.0,1726686.0
11:24:12,11.6,2.745792736935346,-867827.0,-239101.0,1677628.0
11:24:15,11.6,2.745792736935346,-867827.0,-239101.0,1772830.0
11:24:18,11.6,2.745792736935346,-867827.0,-239101.0,1698462.0
11:24:21,11.59,2.6572187776793688,-1092673.0,-463947.0,1473616.0
11:24:24,11.6,2.745792736935346,-391325.0,-286467.0,1793899.0
11:24:27,11.59,2.6572187776793688,-598833.0,-458015.0,1640911.0
11:24:30,11.59,2.6572187776793688,-598833.0,-346751.0,1640911.0
11:24:33,11.59,2.6572187776793688,-598833.0,-346751.0,1629291.0
11:24:36,11.6,2.745792736935346,-268376.0,-182031.0,1883408.0
11:24:39,11.59,2.6572187776793688,-341393.0,-316528.0,1801095.0
11:24:42,11.6,2.745792736935346,-314713.0,-194769.0,1875335.0
11:24:45,11.59,2.6572187776793688,-314713.0,-375620.0,2140261.0
11:24:48,11.59,2.6572187776793688,-314713.0,-300285.0,1961313.0
11:24:51,11.59,2.6572187776793688,-355313.0,-300285.0,1961313.0
11:24:54,11.6,2.745792736935346,-106069.0,-1136645.0,2092447.0
11:24:57,11.6,2.745792736935346,-106069.0,-1136645.0,2092447.0
11:25:00,11.6,2.745792736935346,-106069.0,-1136645.0,2092447.0
11:25:03,11.59,2.6572187776793688,-139680.0,-1170256.0,2058836.0
11:25:06,11.6,2.745792736935346,-140840.0,-1155176.0,2073916.0
11:25:09,11.59,2.6572187776793688,-6396.0,-1198059.0,2178353.0
11:25:12,11.59,2.6572187776793688,-6396.0,-1198059.0,2178353.0
11:25:15,11.6,2.745792736935346,-93396.0,-1137739.0,2238673.0
11:25:18,11.59,2.6572187776793688,-226681.0,-1207279.0,2105388.0
11:25:21,11.59,2.6572187776793688,-226681.0,-1207279.0,2105388.0
11:25:24,11.6,2.745792736935346,30645.0,-1396359.0,2137868.0
11:25:27,11.6,2.745792736935346,-146835.0,-1330296.0,2137868.0
11:25:30,11.6,2.745792736935346,6153.0,-1664376.0,2137868.0
11:25:33,11.59,2.6572187776793688,-81931.0,-1752460.0,-1303184.0
11:25:36,11.6,2.745792736935346,-4211.0,-1674740.0,-1063064.0
11:25:39,11.6,2.745792736935346,-168931.0,-1571589.0,-1063064.0
11:25:42,11.6,2.745792736935346,-95914.0,-1571589.0,-1063064.0
11:25:45,11.6,2.745792736935346,-170154.0,-2097069.0,-1594802.0
11:25:48,11.6,2.745792736935346,-43823.0,-1985805.0,-1177202.0
11:25:51,11.6,2.745792736935346,-43823.0,-1985805.0,-1177202.0
11:25:54,11.59,2.6572187776793688,-2063960.0,-4162542.0,-3197339.0
11:25:57,11.59,2.6572187776793688,-2132400.0,-4162542.0,-3197339.0
11:26:00,11.58,2.568644818423392,-3081960.0,-4985771.0,-4146899.0
11:26:03,11.58,2.568644818423392,-3081960.0,-5054211.0,-4146899.0
11:26:06,11.58,2.568644818423392,-3048349.0,-5054211.0,-3985798.0
11:26:09,11.58,2.568644818423392,-3063429.0,-4723896.0,-3985798.0
11:26:12,11.58,2.568644818423392,-3020546.0,-4723896.0,-3985798.0
11:26:15,11.57,2.480070859167415,-3191782.0,-5161932.0,-4157034.0
11:26:18,11.58,2.568644818423392,-2872278.0,-4782108.0,-3777210.0
11:26:21,11.57,2.480070859167415,-2828082.0,-4871197.0,-3866299.0
11:26:24,11.58,2.568644818423392,-2753970.0,-4797085.0,-3792187.0
11:26:27,11.57,2.480070859167415,-3277018.0,-5287653.0,-4282755.0
11:26:30,11.57,2.480070859167415,-3277018.0,-5287653.0,-4282755.0
11:26:33,11.58,2.568644818423392,-3092896.0,-5103531.0,-4098633.0
11:26:36,11.57,2.480070859167415,-3193403.0,-5292122.0,-4064888.0
11:26:39,11.57,2.480070859167415,-3271123.0,-4799547.0,-4142541.0
11:26:42,11.58,2.568644818423392,-2996677.0,-4816261.0,-3790509.0
11:26:45,11.57,2.480070859167415,-3127418.0,-4947002.0,-4279381.0
11:26:48,11.57,2.480070859167415,-3127418.0,-4843851.0,-4194847.0
11:26:51,11.57,2.480070859167415,-3127418.0,-4843851.0,-4194847.0
11:26:54,11.57,2.480070859167415,-3127418.0,-4843851.0,-4335086.0
11:26:57,11.57,2.480070859167415,-1107281.0,-4843851.0,-4160228.0
11:27:00,11.57,2.480070859167415,-1107281.0,-4914611.0,-4826653.0
11:27:03,11.57,2.480070859167415,-157721.0,-4892590.0,-4637899.0
11:27:06,11.58,2.568644818423392,-28025.0,-4762894.0,-4508203.0
11:27:09,11.58,2.568644818423392,-28025.0,-4822054.0,-4508203.0
11:27:12,11.58,2.568644818423392,-28025.0,-4643568.0,-4508203.0
11:27:15,11.58,2.568644818423392,-28025.0,-4671408.0,-4508203.0
11:27:18,11.58,2.568644818423392,143211.0,-4671408.0,-4508203.0
11:27:21,11.56,2.3914968999114383,-359149.0,-4793944.0,-4630739.0
11:27:24,11.58,2.568644818423392,-102150.0,-4626034.0,-4462829.0
11:27:27,11.57,2.480070859167415,-230641.0,-3866795.0,-4370269.0
11:27:30,11.57,2.480070859167415,259927.0,-3866795.0,-4370269.0
11:27:33,11.57,2.480070859167415,259927.0,-3866795.0,-4370269.0
11:27:36,11.56,2.3914968999114383,31876.99999999997,-3910723.0,-4414197.0
11:27:39,11.57,2.480070859167415,566411.0,-3564780.0,-4068254.0
11:27:42,11.57,2.480070859167415,566411.0,-3564780.0,-4068254.0
11:27:45,11.57,2.480070859167415,291965.0,-3564780.0,-4467764.0
11:27:48,11.57,2.480070859167415,422706.0,-3564780.0,-4467764.0
11:27:51,11.57,2.480070859167415,422706.0,-3722540.0,-3846455.0
11:27:54,11.57,2.480070859167415,422706.0,-3722540.0,-3846455.0
11:27:57,11.57,2.480070859167415,422706.0,-3722540.0,-3846455.0
11:28:00,11.57,2.480070859167415,422706.0,-3684293.0,-3846455.0
11:28:03,11.57,2.480070859167415,422706.0,-3684293.0,-3846455.0
11:28:06,11.56,2.3914968999114383,300170.0,-3839309.0,-3968991.0
11:28:09,11.57,2.480070859167415,302372.0,-3694662.0,-3837093.0
11:28:12,11.57,2.480070859167415,302372.0,-3767742.0,-3837093.0
11:28:15,11.57,2.480070859167415,302372.0,-3767742.0,-3837093.0
11:28:18,11.57,2.480070859167415,302372.0,-3767742.0,-3837093.0
11:28:21,11.57,2.480070859167415,302372.0,-3767742.0,-3722649.0
11:28:24,11.57,2.480070859167415,424908.0,-3243874.0,-3722649.0
11:28:27,11.56,2.3914968999114383,15394.0,-3539998.0,-4718617.0
11:28:30,11.56,2.3914968999114383,69773.0,-3539998.0,-4614577.0
11:28:33,11.56,2.3914968999114383,69773.0,-3539998.0,-4792755.0
11:28:36,11.56,2.3914968999114383,69773.0,-3374261.0,-4792755.0
11:28:39,11.57,2.480070859167415,267582.0,-3220380.0,-4638874.0
11:28:42,11.56,2.3914968999114383,-113041.0,-3302620.0,-3978798.0
11:28:45,11.57,2.480070859167415,59352.0,-3003896.0,-3806405.0
11:28:48,11.56,2.3914968999114383,-68964.00000000001,-3132212.0,-3934721.0
11:28:51,11.57,2.480070859167415,-36568.000000000015,-3140416.0,-3902325.0
11:28:54,11.56,2.3914968999114383,-97836.00000000003,-3020880.0,-3963593.0
11:28:57,11.56,2.3914968999114383,-97836.00000000003,-3020880.0,-3963593.0
11:29:00,11.56,2.3914968999114383,-97836.00000000003,-3020880.0,-3963593.0
11:29:03,11.57,2.480070859167415,67614.99999999997,-2855429.0,-3027757.0
11:29:06,11.56,2.3914968999114383,-27177.00000000003,-2966461.0,-3316757.0
11:29:09,11.56,2.3914968999114383,95358.99999999997,-2789134.0,-3316757.0
11:29:12,11.56,2.3914968999114383,-36539.00000000003,-2789134.0,-3316757.0
11:29:15,11.56,2.3914968999114383,-36539.00000000003,-2936454.0,-3316757.0
11:29:18,11.57,2.480070859167415,229570.99999999997,-2670344.0,-3050647.0
11:29:21,11.56,2.3914968999114383,-394669.0,-3294584.0,-3674887.0
11:29:24,11.57,2.480070859167415,-157484.0,-2832553.0,-3437702.0
11:29:27,11.57,2.480070859167415,-157484.0,-3010033.0,-3437702.0
11:29:30,11.57,2.480070859167415,84120.0,-2857045.0,-3315272.0
11:29:33,11.57,2.480070859167415,84120.0,-2857045.0,-3435496.0
11:29:36,11.57,2.480070859167415,84120.0,-2857045.0,-3435496.0
11:29:39,11.56,2.3914968999114383,-477696.0,-3583581.0,-3997312.0
11:29:42,11.56,2.3914968999114383,-631577.0,-3510564.0,-3795187.0
11:29:45,11.56,2.3914968999114383,-596897.0,-3584804.0,-3968587.0
11:29:48,11.57,2.480070859167415,-240541.0,-2929724.0,-3439838.0
11:29:51,11.56,2.3914968999114383,-822009.0,-3639508.0,-4149622.0
11:29:54,11.57,2.480070859167415,-264335.0,-3049438.0,-3559552.0
11:29:57,11.57,2.480070859167415,-203067.0,-3117878.0,-3559552.0
11:30:00,11.57,2.480070859167415,-203067.0,-3117878.0,-3559552.0
13:00:00,11.57,2.480070859167415,0.0,0.0,0.0
13:00:03,11.57,2.480070859167415,0.0,0.0,0.0
13:00:06,11.58,2.568644818423392,352032.0,352032.0,352032.0
13:00:09,11.57,2.480070859167415,-3726393.0,-3726393.0,-3726393.0
13:00:12,11.56,2.3914968999114383,-7998969.0,-7998969.0,-7998969.0
13:00:15,11.55,2.3029229406554617,-8436714.0,-8436714.0,-8436714.0
13:00:18,11.55,2.3029229406554617,-8436714.0,-8436714.0,-8436714.0
13:00:21,11.55,2.3029229406554617,-8436714.0,-8436714.0,-8436714.0
13:00:24,11.54,2.2143489813994686,-8589042.0,-8589042.0,-8589042.0
13:00:27,11.54,2.2143489813994686,-8589042.0,-8589042.0,-8589042.0
13:00:30,11.54,2.2143489813994686,-8589042.0,-8589042.0,-8589042.0
13:00:33,11.54,2.2143489813994686,-8589042.0,-8589042.0,-8589042.0
13:00:36,11.53,2.125775022143492,-8864609.0,-8864609.0,-8864609.0
13:00:39,11.52,2.037201062887515,-9635297.0,-9635297.0,-9635297.0
13:00:42,11.53,2.125775022143492,-8830503.0,-8830503.0,-8830503.0
13:00:45,11.52,2.037201062887515,-9329319.0,-9329319.0,-9329319.0
13:00:48,11.51,1.9486271036315381,-10562040.0,-10562040.0,-10562040.0
13:00:51,11.51,1.9486271036315381,-10562040.0,-10562040.0,-10562040.0
13:00:54,11.51,1.9486271036315381,-10562040.0,-10562040.0,-10562040.0
13:00:57,11.51,1.9486271036315381,-10562040.0,-10562040.0,-10562040.0
13:01:00,11.51,1.9486271036315381,-10562040.0,-10562040.0,-10562040.0
13:01:03,11.5,1.8600531443755612,-11836240.0,-11836240.0,-11836240.0
13:01:06,11.51,1.9486271036315381,-8071319.0,-8071319.0,-8071319.0
13:01:09,11.5,1.8600531443755612,-11636451.0,-11284419.0,-11284419.0
13:01:12,11.5,1.8600531443755612,-7558026.0,-11284419.0,-11284419.0
13:01:15,11.5,1.8600531443755612,-3285450.0,-11284419.0,-11284419.0
13:01:18,11.49,1.7714791851195844,-4598781.0,-13035495.0,-13035495.0
13:01:21,11.49,1.7714791851195844,-4598781.0,-13035495.0,-13035495.0
13:01:24,11.48,1.6829052258636075,-4997137.0,-13433851.0,-13433851.0
13:01:27,11.48,1.6829052258636075,-4844809.0,-13433851.0,-13433851.0
13:01:30,11.48,1.6829052258636075,-4844809.0,-13433851.0,-13433851.0
13:01:33,11.46,1.5057573073516537,-6427435.0,-15016477.0,-15016477.0
13:01:36,11.46,1.5057573073516537,-6427435.0,-15016477.0,-15016477.0
13:01:39,11.45,1.4171833480956613,-7658688.0,-16523297.0,-16523297.0
13:01:42,11.42,1.1514614703277308,-7811878.0,-17447175.0,-17447175.0
13:01:45,11.42,1.1514614703277308,-8616672.0,-17447175.0,-17447175.0
13:01:48,11.41,1.062887511071754,-9572631.0,-18901950.0,-18901950.0
13:01:51,11.4,0.9743135518157771,-9644070.0,-20206110.0,-20206110.0
13:01:54,11.39,0.8857395925598002,-13114603.0,-23676643.0,-23676643.0
13:01:57,11.38,0.7971656333038233,-14308365.0,-24870405.0,-24870405.0
13:02:00,11.37,0.7085916740478306,-14958729.0,-25520769.0,-25520769.0
13:02:03,11.36,0.6200177147918537,-15618745.0,-26180785.0,-26180785.0
13:02:06,11.35,0.531443755535877,-16128765.0,-27965005.0,-27965005.0
13:02:09,11.33,0.3542958370239232,-20757032.0,-28828351.0,-28828351.0
13:02:12,11.31,0.17714791851196945,-18776722.0,-30061141.0,-30061141.0
13:02:15,11.3,0.0885739592559926,-20988132.0,-32272551.0,-32272551.0
13:02:18,11.3,0.0885739592559926,-20988132.0,-32272551.0,-32272551.0
13:02:21,11.3,0.0885739592559926,-19237056.0,-32272551.0,-32272551.0
13:02:24,11.29,0.0,-24500454.0,-37535949.0,-37535949.0
13:02:27,11.28,-0.08857395925597686,-25525634.0,-38959485.0,-38959485.0
13:02:30,11.27,-0.17714791851195372,-27820206.0,-41254057.0,-41254057.0
13:02:33,11.25,-0.35429583702390743,-28901331.0,-42335182.0,-42335182.0
13:02:36,11.23,-0.5314437555358611,-29604010.0,-44620487.0,-44620487.0
13:02:39,11.2,-0.7971656333038075,-30719530.0,-45736007.0,-45736007.0
13:02:42,11.2,-0.7971656333038075,-29212710.0,-45736007.0,-45736007.0
13:02:45,11.18,-0.9743135518157612,-29603600.0,-47050775.0,-47050775.0
13:02:48,11.17,-1.0628875110717382,-30760812.0,-48207987.0,-48207987.0
13:02:51,11.14,-1.3286093888396686,-30362109.0,-49264059.0,-49264059.0
13:02:54,11.13,-1.4171833480956455,-30440295.0,-50646405.0,-50646405.0
13:02:57,11.12,-1.5057573073516382,-29113698.0,-52790341.0,-52790341.0
13:03:00,11.12,-1.5057573073516382,-27919936.0,-52790341.0,-52790341.0
13:03:03,11.11,-1.594331266607615,-36092023.0,-61612792.0,-61612792.0
13:03:06,11.1,-1.682905225863592,-40854357.0,-67035142.0,-67035142.0
13:03:09,11.09,-1.7714791851195688,-41516591.0,-69481596.0,-69481596.0
13:03:12,11.06,-2.0372010628874992,-41727171.0,-70555522.0,-70555522.0
13:03:15,11.02,-2.3914968999114223,-41960041.0,-72021182.0,-72021182.0
13:03:18,11.01,-2.480070859167399,-41427656.0,-73700207.0,-73700207.0
13:03:21,11.0,-2.568644818423376,-45085156.0,-77357707.0,-77357707.0
13:03:24,11.0,-2.568644818423376,-45085156.0,-77357707.0,-77357707.0
13:03:27,11.0,-2.568644818423376,-39821758.0,-77357707.0,-77357707.0
13:03:30,11.0,-2.568644818423376,-38398222.0,-77357707.0,-77357707.0
13:03:33,11.0,-2.568644818423376,-36103650.0,-77357707.0,-77357707.0
13:03:36,11.05,-2.1257750221434764,-23257590.0,-65592772.0,-65592772.0
13:03:39,11.1,-1.682905225863592,-15581015.0,-60201502.0,-60201502.0
13:03:42,11.15,-1.2400354295836917,-12711600.0,-58447607.0,-58447607.0
13:03:45,11.2,-0.7971656333038075,-10853520.0,-56589527.0,-56589527.0
13:03:48,11.24,-0.4428697962798843,-8721604.0,-55772379.0,-55772379.0
13:03:51,11.29,0.0,-6788769.0,-54996756.0,-54996756.0
13:03:54,11.35,0.531443755535877,-4464902.0,-53728961.0,-53728961.0
13:03:57,11.38,0.7971656333038233,-2470312.0,-53116717.0,-53116717.0
13:04:00,11.41,1.062887511071754,903622.0,-51886719.0,-51886719.0
13:04:03,11.44,1.3286093888396844,1638070.0,-51152271.0,-51152271.0
13:04:06,11.44,1.3286093888396844,10460521.0,-51152271.0,-51152271.0
13:04:09,11.44,1.3286093888396844,15882871.0,-51152271.0,-51152271.0
13:04:12,11.39,0.8857395925598002,14851958.0,-54629638.0,-54629638.0
13:04:15,11.29,0.0,12678880.0,-57876642.0,-57876642.0
13:04:18,11.29,0.0,14144540.0,-57876642.0,-57876642.0
13:04:21,11.28,-0.08857395925597686,15417485.0,-58282722.0,-58282722.0
13:04:24,11.25,-0.35429583702390743,18434860.0,-58922847.0,-58922847.0
13:04:27,11.23,-0.5314437555358611,16721162.0,-60636545.0,-60636545.0
13:04:30,11.2,-0.7971656333038075,14566282.0,-62791425.0,-62791425.0
13:04:33,11.19,-0.8857395925597844,13868026.0,-63489681.0,-63489681.0
13:04:36,11.18,-0.9743135518157612,13060830.0,-64296877.0,-64296877.0
13:04:39,11.18,-0.9743135518157612,1295895.0,-64296877.0,-64296877.0
13:04:42,11.17,-1.0628875110717382,-4777862.0,-64979364.0,-64979364.0
13:04:45,11.16,-1.1514614703277148,-7886581.0,-66334188.0,-66334188.0
13:04:48,11.15,-1.2400354295836917,-10758196.0,-67347723.0,-67347723.0
13:04:51,11.15,-1.2400354295836917,-11575344.0,-67347723.0,-67347723.0
13:04:54,11.15,-1.2400354295836917,-12350967.0,-67347723.0,-67347723.0
13:04:57,11.16,-1.1514614703277148,-12325318.0,-66054279.0,-66054279.0
13:05:00,11.18,-0.9743135518157612,-11655216.0,-64771933.0,-64771933.0
13:05:03,11.22,-0.620017714791838,-11685796.0,-63572515.0,-63572515.0
13:05:06,11.28,-0.08857395925597686,-12281500.0,-63433771.0,-63433771.0
13:05:09,11.29,0.0,-12046668.0,-63550971.0,-63198939.0
13:05:12,11.3,0.0885739592559926,-11720098.0,-59145976.0,-62872369.0
13:05:15,11.33,0.3542958370239232,-7816723.0,-54447392.0,-62446361.0
13:05:18,11.31,0.17714791851196945,-5149922.0,-54589850.0,-63026564.0
13:05:21,11.31,0.17714791851196945,-5149922.0,-54589850.0,-63026564.0
13:05:24,11.32,0.2657218777679463,-3979742.0,-53825750.0,-62262464.0
13:05:27,11.33,0.3542958370239232,-2553315.0,-52887120.0,-61476162.0
13:05:30,11.35,0.531443755535877,-417397.0,-52464900.0,-61053942.0
13:05:33,11.36,0.6200177147918537,2258907.0,-51943476.0,-60532518.0
13:05:36,11.35,0.531443755535877,2200118.0,-52700521.0,-61289563.0
13:05:39,11.34,0.4428697962799001,726840.0,-54705428.0,-63570037.0
13:05:42,11.32,0.2657218777679463,-1254160.0,-55915740.0,-65551037.0
13:05:45,11.3,0.0885739592559926,-1484713.0,-57633574.0,-66464077.0
13:05:48,11.3,0.0885739592559926,-129889.00000000012,-57134758.0,-66464077.0
13:05:51,11.29,0.0,-377446.9999999999,-57163130.0,-67725170.0
13:05:54,11.29,0.0,-377446.9999999999,-57163130.0,-67725170.0
13:05:57,11.28,-0.08857395925597686,-818494.9999999998,-57604178.0,-68166218.0
13:06:00,11.28,-0.08857395925597686,-2111939.0,-57604178.0,-68166218.0
13:06:03,11.27,-0.17714791851195372,-3623066.0,-57832959.0,-68394999.0
13:06:06,11.26,-0.26572187776793055,-5271758.0,-57008033.0,-68844273.0
13:06:09,11.26,-0.26572187776793055,-5410502.0,-60772954.0,-68844273.0
13:06:12,11.26,-0.26572187776793055,-5645334.0,-57559854.0,-68844273.0
13:06:15,11.25,-0.35429583702390743,-6367904.0,-57955854.0,-69240273.0
13:06:18,11.24,-0.4428697962798843,-7035572.0,-58197514.0,-69481933.0
13:06:21,11.25,-0.35429583702390743,-5967119.0,-55958188.0,-68993683.0
13:06:24,11.23,-0.5314437555358611,-6913808.0,-56904877.0,-69940372.0
13:06:27,11.22,-0.620017714791838,-8583362.0,-57411975.0,-70845826.0
13:06:30,11.22,-0.620017714791838,-9369664.0,-57411975.0,-70845826.0
13:06:33,11.22,-0.620017714791838,-9791884.0,-57411975.0,-70845826.0
13:06:36,11.22,-0.620017714791838,-10313308.0,-55829349.0,-70845826.0
13:06:39,11.22,-0.620017714791838,-9556263.0,-55829349.0,-70845826.0
13:06:42,11.23,-0.5314437555358611,-6659262.0,-53706002.0,-70229299.0
13:06:45,11.25,-0.35429583702390743,-3783887.0,-51887749.0,-69334924.0
13:06:48,11.26,-0.26572187776793055,-2117553.0,-51134455.0,-68581630.0
13:06:51,11.26,-0.26572187776793055,-2117553.0,-49679680.0,-68581630.0
13:06:54,11.26,-0.26572187776793055,-856460.0,-48375520.0,-68581630.0
13:06:57,11.29,0.0,-289702.0,-44338229.0,-68014872.0
13:07:00,11.3,0.0885739592559926,366046.0,-42929767.0,-67800172.0
13:07:03,11.31,0.17714791851196945,1089886.0,-41555563.0,-67076332.0
13:07:06,11.32,0.2657218777679463,1515635.0,-40698579.0,-66879364.0
13:07:09,11.32,0.2657218777679463,1964909.0,-38914359.0,-66879364.0
13:07:12,11.32,0.2657218777679463,1964909.0,-38051013.0,-66879364.0
13:07:15,11.33,0.3542958370239232,2167716.0,-36615416.0,-66676557.0
13:07:18,11.33,0.3542958370239232,2563716.0,-34404006.0,-66676557.0
13:07:21,11.34,0.4428697962799001,3624124.0,-33585258.0,-65857809.0
13:07:24,11.35,0.531443755535877,5173199.0,-31547933.0,-63820484.0
13:07:27,11.35,0.531443755535877,6119888.0,-26284535.0,-63820484.0
13:07:30,11.35,0.531443755535877,7025342.0,-24860999.0,-63820484.0
13:07:33,11.38,0.7971656333038233,7986952.0,-21604817.0,-62858874.0
13:07:36,11.38,0.7971656333038233,7986952.0,-20523692.0,-62858874.0
13:07:39,11.38,0.7971656333038233,7986952.0,-18238387.0,-62858874.0
13:07:42,11.38,0.7971656333038233,7986952.0,-17122867.0,-62858874.0
13:07:45,11.38,0.7971656333038233,7370425.0,-17122867.0,-62858874.0
13:07:48,11.38,0.7971656333038233,6476050.0,-15808099.0,-62858874.0
13:07:51,11.38,0.7971656333038233,5722756.0,-14650887.0,-62858874.0
13:07:54,11.37,0.7085916740478306,4909801.0,-14407770.0,-63671829.0
13:07:57,11.36,0.6200177147918537,4094153.0,-13841072.0,-64487477.0
13:08:00,11.34,0.4428697962799001,3162247.0,-12062284.0,-64852625.0
13:08:03,11.34,0.4428697962799001,2947547.0,-12062284.0,-64852625.0
13:08:06,11.34,0.4428697962799001,2223707.0,-3239833.0,-64852625.0
13:08:09,11.34,0.4428697962799001,2026739.0,2182517.0,-64852625.0
13:08:12,11.33,0.3542958370239232,1538416.0,4140648.0,-65340948.0
13:08:15,11.32,0.2657218777679463,1212400.0,4888558.0,-65666964.0
13:08:18,11.31,0.17714791851196945,770952.0,6115577.0,-65905605.0
13:08:21,11.3,0.0885739592559926,283922.0,7307572.0,-66392635.0
13:08:24,11.3,0.0885739592559926,-534826.0000000001,10965072.0,-66392635.0
13:08:27,11.3,0.0885739592559926,-2572151.0,10965072.0,-66392635.0
13:08:30,11.3,0.0885739592559926,-2572151.0,10965072.0,-66392635.0
13:08:33,11.3,0.0885739592559926,-2572151.0,10965072.0,-66392635.0
13:08:36,11.3,0.0885739592559926,-3533761.0,10965072.0,-66392635.0
13:08:39,11.3,0.0885739592559926,-3533761.0,-799863.0000000001,-66392635.0
13:08:42,11.3,0.0885739592559926,-3533761.0,-6191133.0,-66392635.0
13:08:45,11.3,0.0885739592559926,-3533761.0,-7945028.0,-66392635.0
13:08:48,11.31,0.17714791851196945,-3257797.0,-9527144.0,-66116671.0
13:08:51,11.31,0.17714791851196945,-3257797.0,-10344292.0,-66116671.0
13:08:54,11.31,0.17714791851196945,-3257797.0,-11119915.0,-66116671.0
13:08:57,11.31,0.17714791851196945,-2444842.0,-12387710.0,-66116671.0
13:09:00,11.31,0.17714791851196945,-1629194.0,-12999954.0,-66116671.0
13:09:03,11.31,0.17714791851196945,-1264046.0,-14229952.0,-66116671.0
13:09:06,11.31,0.17714791851196945,-1264046.0,-14964400.0,-66116671.0
13:09:09,11.31,0.17714791851196945,-1264046.0,-14964400.0,-66116671.0
13:09:12,11.31,0.17714791851196945,-1264046.0,-14964400.0,-66116671.0
13:09:15,11.3,0.0885739592559926,-1078563.0,-11789873.0,-66419511.0
13:09:18,11.3,0.0885739592559926,-752547.0,-8542869.0,-66419511.0
13:09:21,11.3,0.0885739592559926,-513905.99999999994,-8542869.0,-66419511.0
13:09:24,11.3,0.0885739592559926,-26875.99999999994,-8136789.0,-66419511.0
13:09:27,11.3,0.0885739592559926,-26875.99999999994,-7496664.0,-66419511.0
13:09:30,11.3,0.0885739592559926,-26875.99999999994,-5782966.0,-66419511.0
13:09:33,11.3,0.0885739592559926,-26875.99999999994,-3628086.0,-66419511.0
13:09:36,11.31,0.17714791851196945,888103.0000000002,-2014851.0,-65504532.0
13:09:39,11.31,0.17714791851196945,888103.0000000002,-1207655.0,-65504532.0
13:09:42,11.31,0.17714791851196945,888103.0000000002,-1207655.0,-65504532.0
13:09:45,11.31,0.17714791851196945,888103.0000000002,-525167.9999999999,-65504532.0
13:09:48,11.31,0.17714791851196945,888103.0000000002,829656.0000000002,-65504532.0
13:09:51,11.32,0.2657218777679463,800051.0000000001,2031103.0,-65316620.0
13:09:54,11.32,0.2657218777679463,800051.0000000001,2031103.0,-65316620.0
13:09:57,11.31,0.17714791851196945,451703.0000000001,1682755.0,-65664968.0
13:10:00,11.32,0.2657218777679463,873939.0,811547.0000000002,-65242732.0
13:10:03,11.32,0.2657218777679463,873939.0,-470798.99999999994,-65242732.0
13:10:06,11.33,0.3542958370239232,1225169.0,-1318987.0,-64891502.0
13:10:09,11.32,0.2657218777679463,483709.0,-2199191.0,-65632962.0
13:10:12,11.33,0.3542958370239232,1219026.0,-1698706.0,-64897645.0
13:10:15,11.32,0.2657218777679463,1103562.0,-2140740.0,-65013109.0
13:10:18,11.32,0.2657218777679463,1406402.0,-2566748.0,-65013109.0
13:10:21,11.33,0.3542958370239232,1653396.0,-1739551.0,-64766115.0
13:10:24,11.34,0.4428697962799001,1820094.0,-1572853.0,-64599417.0
13:10:27,11.34,0.4428697962799001,1820094.0,-2336953.0,-64599417.0
13:10:30,11.34,0.4428697962799001,1820094.0,-3123255.0,-64599417.0
13:10:33,11.35,0.531443755535877,2580544.0,-2785025.0,-63838967.0
13:10:36,11.35,0.531443755535877,2580544.0,-3306449.0,-63838967.0
13:10:39,11.35,0.531443755535877,1665565.0,-2549404.0,-63838967.0
13:10:42,11.34,0.4428697962799001,894445.0,-1040050.0,-64610087.0
13:10:45,11.35,0.531443755535877,1444920.0,1491425.0,-64059612.0
13:10:48,11.35,0.531443755535877,1444920.0,2404465.0,-64059612.0
13:10:51,11.35,0.531443755535877,1444920.0,2404465.0,-64059612.0
13:10:54,11.35,0.531443755535877,1257008.0,3665558.0,-64059612.0
13:10:57,11.34,0.4428697962799001,961034.0,3369584.0,-64355586.0
13:11:00,11.33,0.3542958370239232,407514.0,2908764.0,-65257454.0
13:11:03,11.32,0.2657218777679463,-465257.99999999994,2458228.0,-65707990.0
13:11:06,11.29,0.0,-4111927.9999999995,-959660.9999999995,-69354660.0
13:11:09,11.3,0.0885739592559926,-4258628.0,-305856.99999999953,-69150130.0
