time,price,true_change_pct,flow_1min,flow_5min,flow_15min
11:23:39,19.53,2.0909566126502988,-1373419.9999999995,-5940689.999999999,10093994.0
11:23:42,19.53,2.0909566126502988,-2053192.999999999,-5940689.999999999,10093994.0
11:23:45,19.54,2.1432305279665456,-1025388.9999999992,-3751570.999999999,11121798.0
11:23:48,19.56,2.247778358599058,-920852.9999999991,-3113914.999999999,11759454.0
11:23:51,19.54,2.1432305279665456,-1178780.999999999,-5587524.999999999,10102278.0
11:23:54,19.55,2.195504443282811,-502102.99999999907,-5677481.0,6780537.0
11:23:57,19.54,2.1432305279665456,-973016.9999999991,-5363960.999999999,6309623.0
11:24:00,19.55,2.195504443282811,-353281.99999999907,-3887485.999999999,6929358.0
11:24:03,19.56,2.247778358599058,-2329806.0,-5020320.999999998,13139826.0
11:24:06,19.58,2.3523261892315697,-1832474.0,-3801467.0,16436199.0
11:24:09,19.59,2.404600104547835,-261356.0,-3044806.0,17554788.0
11:24:12,19.59,2.404600104547835,263388.0,-2482530.0,11615364.0
11:24:15,19.6,2.4568740198641006,1285836.0,-1898450.0,12858389.0
11:24:18,19.59,2.404600104547835,962601.0,-2221685.0,12535154.0
11:24:21,19.59,2.404600104547835,1318593.0000000005,-2855059.0,12535154.0
11:24:24,19.59,2.404600104547835,1318593.0000000005,-2147299.0,13026404.0
11:24:27,19.58,2.3523261892315697,973985.0000000005,-2491907.0,13161012.0
11:24:30,19.58,2.3523261892315697,1683650.0000000005,-2491907.0,13161012.0
11:24:33,19.56,2.247778358599058,3844242.0,-3012203.0,12640716.0
11:24:36,19.56,2.247778358599058,3844242.0,-3012203.0,13445136.0
11:24:39,19.54,2.1432305279665456,2689428.0,-3823142.0,11889870.0
11:24:42,19.55,2.195504443282811,4624212.0,-3431271.0,15326619.0
11:24:45,19.55,2.195504443282811,4624212.0,-3211303.0,15326619.0
11:24:48,19.55,2.195504443282811,3596408.0,-3211303.0,15597237.0
11:24:51,19.55,2.195504443282811,2958752.0,-3396013.0,14965473.0
11:24:54,19.56,2.247778358599058,3772184.0,-2587153.0,14168470.0
11:24:57,19.56,2.247778358599058,3216964.0,-2587153.0,15481048.0
11:25:00,19.56,2.247778358599058,3687878.0,-2964433.0,14923272.0
11:25:03,19.56,2.247778358599058,3068143.0,-4197115.0,14923272.0
11:25:06,19.56,2.247778358599058,1696987.0,-1381270.0,14923272.0
11:25:09,19.52,2.0386826973340337,-1909881.0,-6607298.0,12108186.0
11:25:12,19.52,2.0386826973340337,-3028470.0,-11966162.0,11630934.0
11:25:15,19.52,2.0386826973340337,-3028470.0,-11966162.0,12076535.0
11:25:18,19.53,2.0909566126502988,-3284446.0,-11638058.0,10503487.0
11:25:21,19.53,2.0909566126502988,-2961211.0,-10129369.0,10896087.0
11:25:24,19.53,2.0909566126502988,-2961211.0,-10129369.0,10896087.0
11:25:27,19.53,2.0909566126502988,-2961211.0,-10129369.0,10503287.0
11:25:30,19.53,2.0909566126502988,-2616603.0,-10129369.0,10503287.0
11:25:33,19.53,2.0909566126502988,-2616603.0,-10422601.0,10503287.0
11:25:36,19.52,2.0386826973340337,-2338355.0,-6905712.0,10261239.0
11:25:39,19.51,1.9864087820177865,-2609544.0,-8959909.0,9990050.0
11:25:42,19.53,2.0909566126502988,2623134.0,-4882045.0,14067914.0
11:25:45,19.51,1.9864087820177865,-2075551.0,-8296295.0,9451084.0
11:25:48,19.51,1.9864087820177865,-2075551.0,-8296295.0,9926130.0
11:25:51,19.51,1.9864087820177865,-2075551.0,-8296295.0,9278010.0
11:25:54,19.52,2.0386826973340337,-1335743.0,-6665436.0,10017818.0
11:25:57,19.53,2.0909566126502988,-1631498.0,-6405687.0,8184842.0
11:26:00,19.51,1.9864087820177865,-2509448.0,-7283637.0,7915732.0
11:26:03,19.54,2.1432305279665456,-1477736.0,-4403885.0,8947444.0
11:26:06,19.54,2.1432305279665456,-1477736.0,-3862097.0,9202634.0
11:26:09,19.53,2.0909566126502988,-1692566.0,-4076927.0,8987804.0
11:26:12,19.53,2.0909566126502988,1416970.0,-4076927.0,8987804.0
11:26:15,19.53,2.0909566126502988,1416970.0,-3806170.999999999,9619568.0
11:26:18,19.52,2.0386826973340337,358986.0,-4864154.999999999,8561584.0
11:26:21,19.52,2.0386826973340337,30882.0,-4721001.999999999,7876497.0
11:26:24,19.52,2.0386826973340337,30882.0,-1226145.9999999993,8490603.0
11:26:27,19.51,1.9864087820177865,-183728.00000000003,-1440755.9999999993,8275993.0
11:26:30,19.52,2.0386826973340337,274992.0,-2504955.999999999,8296964.0
11:26:33,19.52,2.0386826973340337,274992.0,-1946640.999999999,8828666.0
11:26:36,19.52,2.0386826973340337,274992.0,-1946640.999999999,8828666.0
11:26:39,19.51,1.9864087820177865,76114.0,-2801126.999999999,8981923.0
11:26:42,19.51,1.9864087820177865,347303.0,-2801126.999999999,8981923.0
11:26:45,19.51,1.9864087820177865,-3730561.0,-2801126.999999999,9850203.0
11:26:48,19.51,1.9864087820177865,-316311.0,-2801126.999999999,10481001.0
11:26:51,19.51,1.9864087820177865,-316311.0,-2801126.999999999,11532447.0
11:26:54,19.51,1.9864087820177865,-316311.0,57553.00000000093,11532447.0
11:26:57,19.51,1.9864087820177865,-1056119.0000000002,1010612.0,10895772.0
11:27:00,19.5,1.9341348667015212,-2240168.0,86312.0,9971472.0
11:27:03,19.5,1.9341348667015212,-1362218.0,86312.0,9971472.0
11:27:06,19.5,1.9341348667015212,-2393930.0,982160.0,9971472.0
11:27:09,19.51,1.9864087820177865,-1475009.0,1901081.0,10890393.0
11:27:12,19.51,1.9864087820177865,-1260179.0,695569.0000000001,10890393.0
11:27:15,19.51,1.9864087820177865,-1260179.0,184531.00000000105,10890393.0
11:27:18,19.53,2.0909566126502988,-713339.0,731371.000000001,11437233.0
11:27:21,19.52,2.0386826973340337,-57466.99999999988,329259.00000000105,10668601.0
11:27:24,19.53,2.0909566126502988,352663.0000000001,739389.000000001,10486509.0
11:27:27,19.53,2.0909566126502988,352663.0000000001,1498705.0,9623229.0
11:27:30,19.52,2.0386826973340337,336937.0000000001,821717.0000000009,9392893.0
11:27:33,19.52,2.0386826973340337,-121782.99999999988,1178073.0,9392893.0
11:27:36,19.52,2.0386826973340337,-121782.99999999988,1178073.0,9392893.0
11:27:39,19.52,2.0386826973340337,-121782.99999999988,1178073.0,9392893.0
11:27:42,19.52,2.0386826973340337,319143.0000000001,498300.00000000105,8913921.0
11:27:45,19.53,2.0909566126502988,557409.0000000001,736566.000000001,9778065.0
11:27:48,19.53,2.0909566126502988,557409.0000000001,203446.00000000108,9778065.0
11:27:51,19.53,2.0909566126502988,557409.0000000001,203446.00000000108,9778065.0
11:27:54,19.53,2.0909566126502988,557409.0000000001,324904.00000000105,10272237.0
11:27:57,19.53,2.0909566126502988,557409.0000000001,324904.00000000105,10670117.0
11:28:00,19.53,2.0909566126502988,557409.0000000001,324904.00000000105,10670117.0
11:28:03,19.52,2.0386826973340337,1177197.0,-3327288.0,9555712.0
11:28:06,19.53,2.0909566126502988,1669353.0,-2835132.0,10406548.0
11:28:09,19.52,2.0386826973340337,1425353.0,-2626603.0,10162548.0
11:28:12,19.53,2.0909566126502988,1025930.0,-1582361.0,10682046.0
11:28:15,19.51,1.9864087820177865,450384.9999999999,-1719538.0,11069837.0
11:28:18,19.53,2.0909566126502988,565611.9999999999,-1604311.0,10466111.0
11:28:21,19.53,2.0909566126502988,18772.0,-1248318.9999999995,9356751.0
11:28:24,19.52,2.0386826973340337,299859.9999999999,-1369342.9999999995,5145081.0
11:28:27,19.53,2.0909566126502988,211975.0,-1047097.9999999995,5467326.0
11:28:30,19.55,2.195504443282811,2184570.0,1635162.0000000005,7004357.0
11:28:33,19.56,2.247778358599058,3866258.0,5767402.0,8455709.0
11:28:36,19.56,2.247778358599058,3866258.0,5767402.0,8455709.0
11:28:39,19.56,2.247778358599058,3866258.0,5767402.0,7956853.0
11:28:42,19.57,2.300052273915323,4357465.0,6908958.0,8448060.0
11:28:45,19.57,2.300052273915323,4357465.0,6908958.0,8697361.0
11:28:48,19.57,2.300052273915323,4119199.0,5881154.0,8200469.0
11:28:51,19.57,2.300052273915323,4119199.0,5243498.0,8200469.0
11:28:54,19.57,2.300052273915323,4119199.0,5501426.0,8485104.0
11:28:57,19.57,2.300052273915323,4119199.0,4946206.0,9534774.0
11:29:00,19.56,2.247778358599058,3890347.0,5188268.0,9588306.0
11:29:03,19.55,2.195504443282811,3751542.0,4429728.0,8992122.0
11:29:06,19.55,2.195504443282811,4056054.0,3058572.0,9541482.0
11:29:09,19.55,2.195504443282811,3563898.0,2561240.0,9223476.0
11:29:12,19.55,2.195504443282811,3807898.0,1442650.9999999998,9223476.0
11:29:15,19.56,2.247778358599058,3973000.0,2127251.0,10375032.0
11:29:18,19.56,2.247778358599058,4548545.0,1543170.9999999998,10375032.0
11:29:21,19.55,2.195504443282811,4259323.0,1692410.9999999998,10201037.0
11:29:24,19.55,2.195504443282811,4259323.0,1692410.9999999998,10754039.0
11:29:27,19.55,2.195504443282811,4380347.0,1692410.9999999998,10754039.0
11:29:30,19.55,2.195504443282811,4058102.0,2037019.0,10754039.0
11:29:33,19.55,2.195504443282811,2085507.0,2037019.0,10754039.0
11:29:36,19.55,2.195504443282811,634155.0,2557315.0,10754039.0
11:29:39,19.56,2.247778358599058,913863.0,2837023.0,10068443.0
11:29:42,19.57,2.300052273915323,1845395.0,4923369.0,10999975.0
11:29:45,19.55,2.195504443282811,691443.0,2976189.0,10337230.0
11:29:48,19.55,2.195504443282811,691443.0,2976189.0,13455958.0
11:29:51,19.54,2.1432305279665456,290873.0,2575619.0,12341584.0
11:29:54,19.54,2.1432305279665456,290873.0,2575619.0,12341584.0
11:29:57,19.55,2.195504443282811,658413.0,2387655.0,12709124.0
11:30:00,19.54,2.1432305279665456,459105.0,2188347.0,12509816.0
13:00:00,19.54,2.1432305279665456,0.0,0.0,0.0
13:00:03,19.55,2.195504443282811,2469165.0,2469165.0,2469165.0
13:00:06,19.55,2.195504443282811,2469165.0,2469165.0,2469165.0
13:00:09,19.54,2.1432305279665456,2076411.0,2076411.0,2076411.0
13:00:12,19.51,1.9864087820177865,540974.0,540974.0,540974.0
13:00:15,19.53,2.0909566126502988,1060472.0,1060472.0,1060472.0
13:00:18,19.53,2.0909566126502988,1060472.0,1060472.0,1060472.0
13:00:21,19.54,2.1432305279665456,1935864.0,1935864.0,1935864.0
13:00:24,19.53,2.0909566126502988,1521828.0,1521828.0,1521828.0
13:00:27,19.52,2.0386826973340337,432612.0,432612.0,432612.0
13:00:30,19.5,1.9341348667015212,-322038.0,-322038.0,-322038.0
13:00:33,19.52,2.0386826973340337,6010250.0,6010250.0,6010250.0
13:00:36,19.5,1.9341348667015212,5910800.0,5910800.0,5910800.0
13:00:39,19.5,1.9341348667015212,5910800.0,5910800.0,5910800.0
13:00:42,19.51,1.9864087820177865,6624866.0,6624866.0,6624866.0
13:00:45,19.5,1.9341348667015212,5655716.0,5655716.0,5655716.0
13:00:48,19.5,1.9341348667015212,5655716.0,5655716.0,5655716.0
13:00:51,19.49,1.8818609513852558,5363366.0,5363366.0,5363366.0
13:00:54,19.49,1.8818609513852558,5363366.0,5363366.0,5363366.0
13:00:57,19.47,1.7773131207527437,5155037.0,5155037.0,5155037.0
13:01:00,19.46,1.7250392054364971,3512613.0,3512613.0,3512613.0
13:01:03,19.46,1.7250392054364971,3512613.0,3512613.0,3512613.0
13:01:06,19.46,1.7250392054364971,1043447.9999999998,3512613.0,3512613.0
13:01:09,19.47,1.7773131207527437,1594448.9999999995,4063614.0,4063614.0
13:01:12,19.47,1.7773131207527437,1987202.9999999995,4063614.0,4063614.0
13:01:15,19.48,1.8295870360690092,5100520.0,5641494.0,5641494.0
13:01:18,19.49,1.8818609513852558,5415194.0,6475666.0,6475666.0
13:01:21,19.5,1.9341348667015212,5822744.0,6883216.0,6883216.0
13:01:24,19.5,1.9341348667015212,4947351.999999999,6883216.0,6883216.0
13:01:27,19.52,2.0386826973340337,5663947.999999999,7185776.0,7185776.0
13:01:30,19.51,1.9864087820177865,6095677.0,6528289.0,6528289.0
13:01:33,19.53,2.0909566126502988,7071016.0,6748978.0,6748978.0
13:01:36,19.53,2.0909566126502988,738727.9999999999,6748978.0,6748978.0
13:01:39,19.53,2.0909566126502988,838177.9999999999,6748978.0,6748978.0
13:01:42,19.55,2.195504443282811,1573258.0,7484058.0,7484058.0
13:01:45,19.54,2.1432305279665456,274945.99999999977,6899812.0,6899812.0
13:01:48,19.56,2.247778358599058,2290556.0,7946272.0,7946272.0
13:01:51,19.56,2.247778358599058,2290556.0,7946272.0,7946272.0
13:01:54,19.57,2.300052273915323,3038886.9999999995,8402253.0,8402253.0
13:01:57,19.57,2.300052273915323,3038886.9999999995,8402253.0,8402253.0
13:02:00,19.57,2.300052273915323,3247215.9999999995,8402253.0,8402253.0
13:02:03,19.57,2.300052273915323,4889640.0,8402253.0,8402253.0
13:02:06,19.57,2.300052273915323,4889640.0,8402253.0,8402253.0
13:02:09,19.56,2.247778358599058,3199656.0,6712269.0,6712269.0
13:02:12,19.57,2.300052273915323,3940275.0,8003889.0,8003889.0
13:02:15,19.57,2.300052273915323,3940275.0,8003889.0,8003889.0
13:02:18,19.58,2.3523261892315697,3971871.0,9613365.0,9613365.0
13:02:21,19.58,2.3523261892315697,3137698.9999999995,9613365.0,9613365.0
13:02:24,19.61,2.5091479351803474,3398849.9999999995,10282066.0,10282066.0
13:02:27,19.62,2.5614218504966124,4036499.9999999995,10919716.0,10919716.0
13:02:30,19.62,2.5614218504966124,3733939.9999999995,10919716.0,10919716.0
13:02:33,19.63,2.6136957658128597,4860584.0,11388873.0,11388873.0
13:02:36,19.62,2.5614218504966124,3419531.0,10168509.0,10168509.0
13:02:39,19.62,2.5614218504966124,3419531.0,10168509.0,10168509.0
13:02:42,19.64,2.665969681129125,4590075.0,11339053.0,11339053.0
13:02:45,19.64,2.665969681129125,3854995.0,11339053.0,11339053.0
13:02:48,19.63,2.6136957658128597,2554761.0,9454573.0,9454573.0
13:02:51,19.63,2.6136957658128597,1508301.0,9454573.0,9454573.0
13:02:54,19.63,2.6136957658128597,1508301.0,9454573.0,9454573.0
13:02:57,19.63,2.6136957658128597,1052320.0,9454573.0,9454573.0
13:03:00,19.61,2.5091479351803474,336555.0,8738808.0,8738808.0
13:03:03,19.61,2.5091479351803474,336555.0,8738808.0,8738808.0
13:03:06,19.6,2.4568740198641006,128794.99999999997,8531048.0,8531048.0
13:03:09,19.6,2.4568740198641006,128794.99999999997,8531048.0,8531048.0
13:03:12,19.58,2.3523261892315697,1530953.0,8243222.0,8243222.0
13:03:15,19.56,2.247778358599058,-130350.99999999994,7873538.0,7873538.0
13:03:18,19.58,2.3523261892315697,1874640.9999999998,9878530.0,9878530.0
13:03:21,19.57,2.300052273915323,-36213.000000000466,9577152.0,9577152.0
13:03:24,19.57,2.300052273915323,-36213.000000000466,9577152.0,9577152.0
13:03:27,19.56,2.247778358599058,-980710.0000000002,9301356.0,9301356.0
13:03:30,19.56,2.247778358599058,-1618360.0000000002,9301356.0,9301356.0
13:03:33,19.56,2.247778358599058,-1618360.0000000002,9301356.0,9301356.0
13:03:36,19.56,2.247778358599058,-2087517.0000000002,9301356.0,9301356.0
13:03:39,19.56,2.247778358599058,-867153.0000000002,9301356.0,9301356.0
13:03:42,19.58,2.3523261892315697,601346.9999999995,10769856.0,10769856.0
13:03:45,19.57,2.300052273915323,-1475288.0000000005,9863765.0,9863765.0
13:03:48,19.58,2.3523261892315697,-57696.0000000007,11281357.0,11281357.0
13:03:51,19.59,2.404600104547835,2982593.999999999,12437167.0,12437167.0
13:03:54,19.6,2.4568740198641006,3988073.999999999,13442647.0,13442647.0
13:03:57,19.6,2.4568740198641006,3988073.999999999,13442647.0,13442647.0
13:04:00,19.61,2.5091479351803474,8874886.0,18329459.0,18329459.0
13:04:03,19.65,2.7182435964453715,10158536.0,18897344.0,18897344.0
13:04:06,19.63,2.6136957658128597,9455782.0,18194590.0,18194590.0
13:04:09,19.65,2.7182435964453715,10557617.0,19088665.0,19088665.0
13:04:12,19.66,2.770517511761637,11255547.0,19786595.0,19786595.0
13:04:15,19.67,2.8227914270779024,12873065.0,21116287.0,21116287.0
13:04:18,19.67,2.8227914270779024,13242749.0,21116287.0,21116287.0
13:04:21,19.67,2.8227914270779024,11237757.0,21116287.0,21116287.0
13:04:24,19.67,2.8227914270779024,11539135.0,21116287.0,21116287.0
13:04:27,19.67,2.8227914270779024,11539135.0,21116287.0,21116287.0
13:04:30,19.67,2.8227914270779024,11814931.0,21116287.0,21116287.0
13:04:33,19.66,2.770517511761637,10674651.0,19976007.0,19976007.0
13:04:36,19.66,2.770517511761637,10674651.0,19976007.0,19976007.0
13:04:39,19.66,2.770517511761637,10674651.0,19976007.0,19976007.0
13:04:42,19.66,2.770517511761637,10674651.0,19976007.0,19976007.0
13:04:45,19.66,2.770517511761637,9206151.0,19976007.0,19976007.0
13:04:48,19.66,2.770517511761637,10112242.0,19976007.0,19976007.0
13:04:51,19.66,2.770517511761637,8694650.0,19976007.0,19976007.0
13:04:54,19.66,2.770517511761637,7538840.0,19976007.0,19976007.0
13:04:57,19.67,2.8227914270779024,7294589.0,20737236.0,20737236.0
13:05:00,19.67,2.8227914270779024,7294589.0,20737236.0,20737236.0
13:05:03,19.66,2.770517511761637,1589921.0,19919380.0,19919380.0
13:05:06,19.66,2.770517511761637,1022036.0,17450215.0,19919380.0
13:05:09,19.65,2.7182435964453715,991845.0,16717270.0,19186435.0
13:05:12,19.66,2.770517511761637,1354044.0000000005,18366298.0,20442709.0
13:05:15,19.65,2.7182435964453715,101984.00000000047,19347605.0,19888579.0
13:05:18,19.65,2.7182435964453715,-1227708.0,18828107.0,19888579.0
13:05:21,19.65,2.7182435964453715,-1227708.0,18828107.0,19888579.0
13:05:24,19.64,2.665969681129125,-2235240.0,16945183.0,18881047.0
13:05:27,19.63,2.6136957658128597,-2820214.0,16774245.0,18296073.0
13:05:30,19.62,2.5614218504966124,-3075274.0,17608401.0,18041013.0
13:05:33,19.61,2.5091479351803474,-6414857.0,15023468.0,14701430.0
13:05:36,19.6,2.4568740198641006,-5891977.0,8073780.0,14084030.0
13:05:39,19.58,2.3523261892315697,-9091349.0,4973858.0,10884658.0
13:05:42,19.56,2.247778358599058,-9509933.0,4555274.0,10466074.0
13:05:45,19.59,2.404600104547835,-8258132.0,5093009.0,11717875.0
13:05:48,19.6,2.4568740198641006,-7431012.0,6889279.0,12544995.0
13:05:51,19.6,2.4568740198641006,-7431012.0,6889279.0,12544995.0
13:05:54,19.62,2.5614218504966124,-7091586.0,7521055.0,12884421.0
13:05:57,19.62,2.5614218504966124,-7091586.0,7521055.0,12884421.0
13:06:00,19.61,2.5091479351803474,-9823620.0,5758579.0,10913616.0
13:06:03,19.61,2.5091479351803474,-9823620.0,7401003.0,10913616.0
13:06:06,19.61,2.5091479351803474,-9005764.0,7401003.0,10913616.0
13:06:09,19.6,2.4568740198641006,-9282124.0,7124643.0,10637256.0
13:06:12,19.6,2.4568740198641006,-8549179.0,6573642.0,10637256.0
13:06:15,19.6,2.4568740198641006,-9805453.0,6573642.0,10637256.0
13:06:18,19.59,2.404600104547835,-9541255.0,4705830.0,10347324.0
13:06:21,19.58,2.3523261892315697,-9915233.0,3497680.0,9973346.0
13:06:24,19.58,2.3523261892315697,-9915233.0,3090130.0,9973346.0
13:06:27,19.57,2.300052273915323,-9672888.0,2324943.0,9208159.0
13:06:30,19.57,2.300052273915323,-9087914.0,2022383.0,9208159.0
13:06:33,19.57,2.300052273915323,-8832854.0,2679870.0,9208159.0
13:06:36,19.57,2.300052273915323,-5493271.0,2459181.0,9208159.0
13:06:39,19.56,2.247778358599058,-5758027.0,1577025.0,8326003.0
13:06:42,19.57,2.300052273915323,-1901103.0,2234577.0,8983555.0
13:06:45,19.56,2.247778358599058,-2372499.0,609517.0000000001,8093575.0
13:06:48,19.55,2.195504443282811,-4015300.0,802763.0,7702575.0
13:06:51,19.55,2.195504443282811,-4842420.0,-243696.99999999895,7702575.0
13:06:54,19.56,2.247778358599058,-4056108.0,542615.000000001,8488887.0
13:06:57,19.57,2.300052273915323,-3544239.0,937929.0000000002,9340182.0
13:07:00,19.56,2.247778358599058,-4256223.0,225945.00000000035,8628198.0
13:07:03,19.56,2.247778358599058,-2285418.0,225945.00000000035,8628198.0
13:07:06,19.55,2.195504443282811,-3069373.0,-558009.9999999997,7844243.0
13:07:09,19.55,2.195504443282811,-3069373.0,-558009.9999999997,7844243.0
13:07:12,19.55,2.195504443282811,-2793013.0,1131974.0,7844243.0
13:07:15,19.56,2.247778358599058,-2276629.0,356738.0000000012,8360627.0
13:07:18,19.56,2.247778358599058,-2276629.0,356738.0000000012,8360627.0
13:07:21,19.6,2.4568740198641006,3577743.0,4311702.000000001,13925067.0
13:07:24,19.56,2.247778358599058,3791329.0,4151310.000000001,13764675.0
13:07:27,19.59,2.404600104547835,4232104.0,3923384.000000001,14205450.0
13:07:30,19.58,2.3523261892315697,4907223.0,3195666.0000000005,14115382.0
13:07:33,19.58,2.3523261892315697,4907223.0,3195666.0000000005,14115382.0
13:07:36,19.58,2.3523261892315697,4907223.0,2726509.0000000005,14115382.0
13:07:39,19.59,2.404600104547835,5657520.0,4697170.000000001,14865679.0
13:07:42,19.58,2.3523261892315697,6103042.0,4260536.000000001,14429045.0
13:07:45,19.59,2.404600104547835,6005764.0,3650266.0000000005,14989319.0
13:07:48,19.59,2.404600104547835,6895744.0,3650266.0000000005,14989319.0
13:07:51,19.58,2.3523261892315697,6938220.0,5186222.000000001,14640795.0
13:07:54,19.57,2.300052273915323,6672068.0,4920070.000000001,14374643.0
13:07:57,19.57,2.300052273915323,5885756.0,4920070.000000001,14374643.0
13:08:00,19.57,2.300052273915323,5034461.0,4920070.000000001,14374643.0
13:08:03,19.56,2.247778358599058,4922969.0,4812359.000000001,13551167.0
13:08:06,19.56,2.247778358599058,4922969.0,4812359.000000001,13551167.0
13:08:09,19.57,2.300052273915323,6215744.0,5528939.0,14059987.0
13:08:12,19.57,2.300052273915323,6215744.0,5528939.0,14059987.0
13:08:15,19.57,2.300052273915323,6215744.0,5816765.000000001,14059987.0
13:08:18,19.58,2.3523261892315697,6508014.0,6995103.000000001,14868641.0
13:08:21,19.58,2.3523261892315697,6508014.0,4990111.000000001,14868641.0
13:08:24,19.58,2.3523261892315697,943573.9999999999,5291489.000000001,14868641.0
13:08:27,19.57,2.300052273915323,-2226848.0,1960675.000000001,11537827.0
13:08:30,19.59,2.404600104547835,-2407076.0,2497018.000000001,11798374.0
13:08:33,19.57,2.300052273915323,-3080238.0,1733788.000000001,11035144.0
13:08:36,19.57,2.300052273915323,-3080238.0,1733788.000000001,11035144.0
13:08:39,19.57,2.300052273915323,-3080238.0,1733788.000000001,11035144.0
13:08:42,19.57,2.300052273915323,-3830535.0,1733788.000000001,11035144.0
13:08:45,19.56,2.247778358599058,-3822265.0,-163075.99999999994,10606780.0
13:08:48,19.55,2.195504443282811,-4787224.0,338330.0000000009,10202095.0
13:08:51,19.55,2.195504443282811,-4787224.0,-1079261.9999999995,10202095.0
13:08:54,19.54,2.1432305279665456,-4600882.0,-2397253.999999999,10039913.0
13:08:57,19.54,2.1432305279665456,-4334730.0,-3402734.0,10039913.0
13:09:00,19.57,2.300052273915323,-2322934.0,-1390938.0,12051709.0
13:09:03,19.57,2.300052273915323,-2322934.0,-6277750.0,12051709.0
13:09:06,19.57,2.300052273915323,-1499458.0,-6845635.0,12051709.0
13:09:09,19.58,2.3523261892315697,-1131354.0,-5774777.0,12419813.0
13:09:12,19.59,2.404600104547835,-1491290.0,-6519967.999999998,12568697.0
13:09:15,19.58,2.3523261892315697,-2012118.0,-7738726.0,12047869.0
13:09:18,19.59,2.404600104547835,-1861275.0,-8917575.0,12198712.0
13:09:21,19.6,2.4568740198641006,-2352409.0,-8600055.0,12516232.0
13:09:24,19.6,2.4568740198641006,-2352409.0,-8600055.0,12516232.0
13:09:27,19.6,2.4568740198641006,-2352409.0,-8600055.0,12516232.0
13:09:30,19.6,2.4568740198641006,978405.0,-8600055.0,12516232.0
13:09:33,19.58,2.3523261892315697,91298.0,-9226615.0,11889672.0
13:09:36,19.57,2.300052273915323,-241392.0,-9182255.0,10793752.0
13:09:39,19.58,2.3523261892315697,126711.99999999994,-8814151.0,11161856.0
13:09:42,19.57,2.300052273915323,-432990.00000000006,-9373853.0,10602154.0
13:09:45,19.59,2.404600104547835,738492.0,-8202371.0,11773636.0
13:09:48,19.59,2.404600104547835,1166856.0,-8202371.0,11773636.0
13:09:51,19.58,2.3523261892315697,1385531.0,-8388381.0,11587626.0
13:09:54,19.57,2.300052273915323,896281.0,-8877631.0,11098376.0
13:09:57,19.53,2.0909566126502988,-4925529.000000001,-14861623.0,5114383.999999999
13:10:00,19.52,2.0386826973340337,-7117625.000000001,-17814948.0,2922287.999999999
13:10:03,19.54,2.1432305279665456,-8949653.0,-17635180.0,3102055.999999999
13:10:06,19.53,2.0909566126502988,-10664387.0,-18532058.0,1387321.999999999
13:10:09,19.53,2.0909566126502988,-10664387.0,-18532058.0,1387321.999999999
13:10:12,19.52,2.0386826973340337,-11473643.0,-18240265.0,946169.9999999991
13:10:15,19.52,2.0386826973340337,-11622527.0,-19496539.0,946169.9999999991
13:10:18,19.52,2.0386826973340337,-11101699.0,-18942409.0,946169.9999999991
13:10:21,19.52,2.0386826973340337,-11252542.0,-18942409.0,946169.9999999991
13:10:24,19.53,2.0909566126502988,-10734178.0,-18106525.0,1782053.999999999
13:10:27,19.56,2.247778358599058,-10509238.0,-16874053.0,2006993.999999999
13:10:30,19.56,2.247778358599058,-10509238.0,-16289079.0,2006993.999999999
13:10:33,19.57,2.300052273915323,-9836030.0,-15360811.0,2680201.999999999
13:10:36,19.55,2.195504443282811,-11053035.0,-13864793.0,836636.9999999988
13:10:39,19.54,2.1432305279665456,-10455385.0,-13745663.0,338366.99999999884
13:10:42,19.54,2.1432305279665456,-10823489.0,-10546291.0,338366.99999999884
13:10:45,19.55,2.195504443282811,-10140622.0,-10004542.0,461531.99999999884
13:10:48,19.55,2.195504443282811,-11312104.0,-11256343.0,461531.99999999884
13:10:51,19.52,2.0386826973340337,-11938696.0,-12710055.0,-165060.00000000116
13:10:54,19.55,2.195504443282811,-11271756.0,-12229125.0,315869.99999999884
13:10:57,19.54,2.1432305279665456,-11310086.0,-13096131.0,-211710.00000000116
13:11:00,19.54,2.1432305279665456,-5326094.0,-13096131.0,-211710.00000000116
13:11:03,19.53,2.0909566126502988,-3466008.0,-11457336.0,-543720.0000000012
13:11:06,19.48,1.8295870360690092,-8474868.0,-16286428.0,-5372812.000000001
13:11:09,19.48,1.8295870360690092,-6760134.0,-16286428.0,-5372812.000000001
13:11:12,19.48,1.8295870360690092,-6760134.0,-16010068.0,-5372812.000000001
13:11:15,19.48,1.8295870360690092,-6318982.0,-16010068.0,-5372812.000000001
13:11:18,19.48,1.8295870360690092,-6318982.0,-16010068.0,-5372812.000000001
13:11:21,19.5,1.9341348667015212,-5716432.0,-15117586.0,-4770262.000000001
13:11:24,19.49,1.8818609513852558,-5997088.0,-15024264.0,-5050918.000000001
13:11:27,19.49,1.8818609513852558,-6832972.0,-15024264.0,-5050918.000000001
13:11:30,19.49,1.8818609513852558,-7057912.0,-14259077.0,-5050918.000000001
13:11:33,19.49,1.8818609513852558,-7057912.0,-14259077.0,-5050918.000000001
13:11:36,19.48,1.8295870360690092,-7902544.0,-14430501.0,-5222342.000000001
13:11:39,19.49,1.8818609513852558,-5466483.0,-13838005.0,-4629846.000000001
13:11:42,19.49,1.8818609513852558,-4968213.0,-12955849.0,-4629846.000000001
