time,price,true_change_pct,flow_1min,flow_5min,flow_15min
13:16:42,18.41,3.543307086614168,346146.99999999994,-1622035.0,16011112.0
13:16:45,18.43,3.6557930258717577,1023126.0,-1496711.0,16136436.0
13:16:48,18.43,3.6557930258717577,1023126.0,-1496711.0,15245218.0
13:16:51,18.44,3.712035995500563,1133766.0,-721511.0,15355858.0
13:16:54,18.44,3.712035995500563,1366110.0,-1127851.0,15838186.0
13:16:57,18.44,3.712035995500563,853200.0,-897101.0,15318617.0
13:17:00,18.44,3.712035995500563,2177192.0,-219986.00000000006,15318617.0
13:17:03,18.44,3.712035995500563,3552070.000000001,-219986.00000000006,15318617.0
13:17:06,18.46,3.824521934758154,5140796.000000001,455650.0,17956179.0
13:17:09,18.45,3.768278965129348,4655561.000000001,-718516.0,19746448.0
13:17:12,18.46,3.824521934758154,5166903.000000001,-207174.0,23152318.0
13:17:15,18.46,3.824521934758154,5166903.000000001,-207174.0,25114048.0
13:17:18,18.47,3.8807649043869388,7070840.000000001,1751796.0,26408614.0
13:17:21,18.48,3.9370078740157437,5159408.0,-1139942.0,26582326.0
13:17:24,18.48,3.9370078740157437,6740827.0,592544.0,27474726.0
13:17:27,18.48,3.9370078740157437,7806187.0,453794.0,28377675.0
13:17:30,18.47,3.8807649043869388,4747716.0,-235137.0,27688744.0
13:17:33,18.48,3.9370078740157437,5621603.0,14167.0,28019536.0
13:17:36,18.47,3.8807649043869388,6371056.0,-1059886.0,27685229.0
13:17:39,18.47,3.8807649043869388,6371056.0,-1059886.0,29085023.0
13:17:42,18.47,3.8807649043869388,1269642.0,-1059886.0,29085023.0
13:17:45,18.47,3.8807649043869388,1691231.0,-1059886.0,29085023.0
13:17:48,18.48,3.9370078740157437,2312499.0,216378.0,30834071.0
13:17:51,18.48,3.9370078740157437,2312499.0,-548911.0,30834071.0
13:17:54,18.48,3.9370078740157437,2201859.0,-352705.0,32094716.0
13:17:57,18.49,3.9932508436445286,2610488.0,-734880.0,32503345.0
13:18:00,18.49,3.9932508436445286,2610488.0,-734880.0,33501041.0
13:18:03,18.48,3.9370078740157437,1688336.0,-3174639.0,33896816.0
13:18:06,18.47,3.8807649043869388,-1370296.0,-5572464.0,30838184.0
13:18:09,18.47,3.8807649043869388,-2645882.0,-3798314.0,30838184.0
13:18:12,18.47,3.8807649043869388,-2160647.0,-4560926.0,30838184.0
13:18:15,18.47,3.8807649043869388,-2671989.0,-4560926.0,30838184.0
13:18:18,18.47,3.8807649043869388,-2671989.0,-3023390.0,26553459.0
13:18:21,18.46,3.824521934758154,-3792875.0,-3950859.000000001,16642137.0
13:18:24,18.46,3.824521934758154,-3966587.0,-2864823.0,15088182.0
13:18:27,18.45,3.768278965129348,-4175072.0,-3073308.0,14285377.0
13:18:30,18.45,3.768278965129348,-4175072.0,-3073308.0,14285377.0
13:18:33,18.45,3.768278965129348,-3486141.0,-2102312.0,14285377.0
13:18:36,18.45,3.768278965129348,-3816933.0,-2102312.0,14285377.0
13:18:39,18.45,3.768278965129348,-3482626.0,-1006382.0,13340944.0
13:18:42,18.44,3.712035995500563,-4063486.0,-1129930.000000001,12181696.0
13:18:45,18.43,3.6557930258717577,-4192496.0,-1258940.000000001,12963981.0
13:18:48,18.43,3.6557930258717577,-4192496.0,-1258940.000000001,15661421.0
13:18:51,18.45,3.768278965129348,-3824708.0,-144560.00000000093,16775801.0
13:18:54,18.46,3.824521934758154,-2294374.0,-2899266.0,20343747.0
13:18:57,18.47,3.8807649043869388,-977463.0000000002,-339997.00000000023,21660658.0
13:19:00,18.46,3.824521934758154,-2052498.0000000002,-1006403.0000000002,21484731.0
13:19:03,18.47,3.8807649043869388,-1481775.0000000002,-435680.00000000023,22330854.0
13:19:06,18.49,3.9932508436445286,311255.99999999965,1335558.9999999995,22642981.0
13:19:09,18.5,4.049493813273334,3882338.0,1848008.9999999995,23155431.0
13:19:12,18.5,4.049493813273334,3882338.0,1045976.9999999997,23155431.0
13:19:15,18.5,4.049493813273334,3882338.0,1439174.9999999995,23155431.0
13:19:18,18.51,4.105736782902139,5868461.0,3101548.0,24459285.0
13:19:21,18.51,4.105736782902139,5868461.0,4499392.0,24850779.0
13:19:24,18.53,4.21822272215973,6654285.0,4017088.0,24660232.0
13:19:27,18.52,4.161979752530924,5980157.0,3942036.0,23986104.0
13:19:30,18.53,4.21822272215973,7370856.0,5124250.0,25168318.0
13:19:33,18.53,4.21822272215973,7370856.0,5124250.0,25168318.0
13:19:36,18.53,4.21822272215973,7370856.0,5124250.0,24243634.0
13:19:39,18.53,4.21822272215973,7370856.0,5888908.0,23666462.0
13:19:42,18.53,4.21822272215973,7370856.0,4918183.0,22891562.0
13:19:45,18.54,4.274465691788515,8778600.0,5839315.0,21268804.0
13:19:48,18.55,4.33070866141732,9488225.0,6419930.0,21187835.0
13:19:51,18.55,4.33070866141732,9488225.0,6826270.0,21566470.0
13:19:54,18.55,4.33070866141732,8373845.0,6826270.0,20928565.0
13:19:57,18.54,4.274465691788515,6100057.0,6082816.0,20475247.0
13:20:00,18.55,4.33070866141732,5406426.0,6706096.0,20331192.0
13:20:03,18.54,4.274465691788515,5184766.0,5003062.0,19443126.0
13:20:06,18.54,4.274465691788515,4614043.0,5003062.0,21182094.0
13:20:09,18.53,4.21822272215973,3392947.0,5197710.0,21324759.0
13:20:12,18.53,4.21822272215973,2880497.0,5197710.0,22479729.0
13:20:15,18.53,4.21822272215973,2880497.0,5197710.0,22479729.0
13:20:18,18.51,4.105736782902139,1172023.9999999998,2892333.0,20771256.0
13:20:21,18.52,4.161979752530924,-293687.00000000023,4541262.0,18907191.0
13:20:24,18.51,4.105736782902139,-695354.0000000002,4139595.0,17956668.0
13:20:27,18.5,4.049493813273334,-1260150.0,4510149.0,17729118.0
13:20:30,18.47,3.8807649043869388,-1952802.0000000002,3143369.0,16862875.0
13:20:33,18.47,3.8807649043869388,-3135016.0,3143369.0,15885283.0
13:20:36,18.45,3.768278965129348,-3605491.0,2672894.0,16173925.0
13:20:39,18.45,3.768278965129348,-3605491.0,2672894.0,16714803.0
13:20:42,18.45,3.768278965129348,-3605491.0,2320117.0,16714803.0
13:20:45,18.45,3.768278965129348,-3605491.0,2871772.0,16714803.0
13:20:48,18.46,3.824521934758154,-2981419.0,4322728.0,18165759.0
13:20:51,18.45,3.768278965129348,-4556489.0,3328273.0,17767239.0
13:20:54,18.47,3.8807649043869388,-2879413.0,5237693.0,20980367.0
13:20:57,18.5,4.049493813273334,-2614863.0,4989333.0,20888832.0
13:21:00,18.49,3.9932508436445286,-2459391.0,5725343.0,20300850.0
13:21:03,18.49,3.9932508436445286,-3082671.0,7100221.000000002,20300850.0
13:21:06,18.49,3.9932508436445286,-2194605.0,7413361.0,20300850.0
13:21:09,18.49,3.9932508436445286,-2194605.0,7413361.0,21123274.0
13:21:12,18.48,3.9370078740157437,-2188116.0,7069633.0,20779546.0
13:21:15,18.48,3.9370078740157437,-2188116.0,7069633.0,21301115.0
13:21:18,18.46,3.824521934758154,-2415174.0,8074204.000000002,20629653.0
13:21:21,18.46,3.824521934758154,-706700.9999999998,5989060.0,24354356.0
13:21:24,18.48,3.9370078740157437,-489760.99999999977,8307831.0,24217652.0
13:21:27,18.48,3.9370078740157437,-88093.99999999977,9373191.0,26514030.0
13:21:30,18.48,3.9370078740157437,139456.00000000023,7003651.0,25544880.0
13:21:33,18.48,3.9370078740157437,1506236.0,7546746.0,25544880.0
13:21:36,18.48,3.9370078740157437,1506236.0,8630506.0,25544880.0
13:21:39,18.48,3.9370078740157437,1976711.0,8630506.0,25740450.0
13:21:42,18.48,3.9370078740157437,1976711.0,3529092.0,25740450.0
13:21:45,18.48,3.9370078740157437,1976711.0,3950681.0,26026270.0
13:21:48,18.46,3.824521934758154,1090631.0,2939277.0,25525377.0
13:21:51,18.47,3.8807649043869388,12768.999999999709,3312371.0,25667971.0
13:21:54,18.48,3.9370078740157437,1369431.9999999995,3563939.0,26343489.0
13:21:57,18.48,3.9370078740157437,-307644.00000000023,3563939.0,26343489.0
13:22:00,18.48,3.9370078740157437,-572194.0,3563939.0,26343489.0
13:22:03,18.48,3.9370078740157437,15787.999999999825,3563939.0,26343489.0
13:22:06,18.48,3.9370078740157437,15787.999999999825,3563939.0,26343489.0
13:22:09,18.49,3.9932508436445286,211781.9999999998,2484347.0,26539483.0
13:22:12,18.47,3.8807649043869388,-248121.0000000002,2509679.0,27044788.0
13:22:15,18.49,3.9932508436445286,947995.9999999998,2850726.0,28193578.0
13:22:18,18.49,3.9932508436445286,947995.9999999998,2850726.0,27933856.0
13:22:21,18.49,3.9932508436445286,1175053.9999999998,2178418.0,27933856.0
13:22:24,18.49,3.9932508436445286,1175053.9999999998,2004705.9999999998,27933856.0
13:22:27,18.49,3.9932508436445286,437701.99999999977,2004705.9999999998,27933856.0
13:22:30,18.5,4.049493813273334,783651.9999999998,2350656.0,28279806.0
13:22:33,18.48,3.9370078740157437,517539.99999999977,2773475.0,28219886.0
13:22:36,18.49,3.9932508436445286,676553.9999999998,2601697.0,28781860.0
13:22:39,18.5,4.049493813273334,1638553.9999999998,3898004.0,29743860.0
13:22:42,18.5,4.049493813273334,1638553.9999999998,3898004.0,29900175.0
13:22:45,18.5,4.049493813273334,1638553.9999999998,3898004.0,29900175.0
13:22:48,18.5,4.049493813273334,1638553.9999999998,3898004.0,29900175.0
13:22:51,18.51,4.105736782902139,3339074.0,3965852.0,28184615.0
13:22:54,18.51,4.105736782902139,2965980.0,3965852.0,27490558.0
13:22:57,18.51,4.105736782902139,2603772.0,3965852.0,27490558.0
13:23:00,18.51,4.105736782902139,2603772.0,3557223.0,27490558.0
13:23:03,18.51,4.105736782902139,2603772.0,3557223.0,25311613.0
13:23:06,18.52,4.161979752530924,4018700.0,5894303.0,26726541.0
13:23:09,18.52,4.161979752530924,4018700.0,8952935.0,26726541.0
13:23:12,18.52,4.161979752530924,3822706.0,8952935.0,27875353.0
13:23:15,18.53,4.21822272215973,4434555.0,9104881.0,28322179.0
13:23:18,18.53,4.21822272215973,3582166.0,9104881.0,28322179.0
13:23:21,18.53,4.21822272215973,3582166.0,9104881.0,27635839.0
13:23:24,18.53,4.21822272215973,3582166.0,9553459.0,27947475.0
13:23:27,18.52,4.161979752530924,2924706.0,8895999.0,27290015.0
13:23:30,18.51,4.105736782902139,2682225.0,8862003.0,26549384.0
13:23:33,18.52,4.161979752530924,2919655.0,9445383.0,27520004.0
13:23:36,18.52,4.161979752530924,3185767.0,9445383.0,26483114.0
13:23:39,18.52,4.161979752530924,3026753.0,9445383.0,27803418.0
13:23:42,18.51,4.105736782902139,1346565.0,8727195.0,22862025.0
13:23:45,18.5,4.049493813273334,-516385.0,7445105.0,17388299.0
13:23:48,18.5,4.049493813273334,-516385.0,7574115.0,16510024.0
13:23:51,18.5,4.049493813273334,-516385.0,7574115.0,16510024.0
13:23:54,18.5,4.049493813273334,-1330825.0,6459735.0,16510024.0
13:23:57,18.5,4.049493813273334,-1330825.0,4929401.0,14676674.0
13:24:00,18.49,3.9932508436445286,-1606326.0,3336989.0,14401173.0
13:24:03,18.5,4.049493813273334,-1132726.0,4476995.0,14874773.0
13:24:06,18.49,3.9932508436445286,-3037196.0,2001802.0000000002,12970303.0
13:24:09,18.49,3.9932508436445286,-4452124.0,1130923.0000000002,12970303.0
13:24:12,18.48,3.9370078740157437,-4854988.0,215609.00000000023,11658598.0
13:24:15,18.49,3.9932508436445286,-3287036.0,1783561.0,11858298.0
13:24:18,18.49,3.9932508436445286,-3438982.0,1783561.0,12156470.0
13:24:21,18.48,3.9370078740157437,-3793798.0,-557378.0,11328884.0
13:24:24,18.49,3.9932508436445286,-3664368.0,-427948.0,10527104.0
13:24:27,18.48,3.9370078740157437,-4675224.0,-1776050.0000000002,8688472.0
13:24:30,18.49,3.9932508436445286,-3255976.0,-340134.0000000001,9450260.0
13:24:33,18.49,3.9932508436445286,-3013495.0,-1522348.0,8766884.0
13:24:36,18.49,3.9932508436445286,-3596875.0,-1522348.0,10160740.0
13:24:39,18.5,4.049493813273334,-3193575.0,-1119048.0,9535262.0
13:24:42,18.5,4.049493813273334,-3193575.0,-1119048.0,6740830.0
13:24:45,18.5,4.049493813273334,-2475387.0,-1119048.0,5043563.0
13:24:48,18.5,4.049493813273334,-612437.0000000003,-1945932.0,5043563.0
13:24:51,18.49,3.9932508436445286,-1246644.0000000005,-3160754.0,-2535884.000000002
13:24:54,18.5,4.049493813273334,-303144.00000000047,-2217254.0,-1592384.0000000019
13:24:57,18.5,4.049493813273334,-303144.00000000047,-2217254.0,3251421.999999998
13:25:00,18.5,4.049493813273334,-303144.00000000047,-1473800.0,-345818.0000000023
13:25:03,18.5,4.049493813273334,-27643.000000000116,-2097080.0,-345818.0000000023
13:25:06,18.49,3.9932508436445286,-1235296.0000000005,-1943067.0,-1079871.0000000023
13:25:09,18.5,4.049493813273334,806073.9999999995,-1806167.0,560960.0
13:25:12,18.49,3.9932508436445286,125641.99999999953,-2136382.0,1842575.9999999981
13:25:15,18.5,4.049493813273334,1390605.9999999995,-1274282.0,3687826.0
13:25:18,18.49,3.9932508436445286,-1085205.0,-2182141.0,2779967.0
13:25:21,18.49,3.9932508436445286,-1085205.0,-473668.0,3964673.0
13:25:24,18.48,3.9370078740157437,-3454341.0,-3718032.0,1240721.0
13:25:27,18.48,3.9370078740157437,-3583771.0,-3316365.0,-115284.0
13:25:30,18.45,3.768278965129348,-4630090.0,-5145990.0,-2172459.0
13:25:33,18.45,3.768278965129348,-5391878.0,-3779210.0,-5912613.0
13:25:36,18.44,3.712035995500563,-5799402.0,-4186734.0,-6320137.0
13:25:39,18.44,3.712035995500563,-5799402.0,-3716259.0,-4657099.0
13:25:42,18.44,3.712035995500563,-6202702.0,-3716259.0,-5504834.0
13:25:45,18.44,3.712035995500563,-6202702.0,-3716259.0,-5916866.0
13:25:48,18.44,3.712035995500563,-6202702.0,-3716259.0,-5551431.0
13:25:51,18.44,3.712035995500563,-6202702.0,-5167215.0,-6827190.0
13:25:54,18.44,3.712035995500563,-5568495.0,-4172760.0,-6827190.0
13:25:57,18.44,3.712035995500563,-6511995.0,-5849836.0,-6003570.0
13:26:00,18.43,3.6557930258717577,-7149673.0,-6752064.0,-8885152.0
13:26:03,18.43,3.6557930258717577,-7149673.0,-6164082.0,-8653277.0
13:26:06,18.42,3.5995500562429728,-7309927.0,-6324336.0,-8039395.0
13:26:09,18.41,3.543307086614168,-7004827.0,-6753289.0,-9008153.0
13:26:12,18.4,3.4870641169853624,-8768287.0,-8379849.0,-10234681.0
13:26:15,18.4,3.4870641169853624,-8087855.0,-8036121.0,-11320539.0
13:26:18,18.39,3.4308211473565766,-9440968.0,-8527134.0,-10920740.0
13:26:21,18.39,3.4308211473565766,-8533109.0,-8300076.0,-10920740.0
13:26:24,18.38,3.3745781777277717,-9356533.0,-9123500.0,-11744164.0
13:26:27,18.39,3.4308211473565766,-4929667.0,-8157938.0,-9271234.0
13:26:30,18.38,3.3745781777277717,-5345055.0,-8573326.0,-6998572.000000001
13:26:33,18.37,3.3183352080989867,-4239446.0,-9524892.0,-7950138.000000001
13:26:36,18.37,3.3183352080989867,-4239446.0,-9524892.0,-7539660.0
13:26:39,18.36,3.2620922384701814,-4988602.0,-10681572.0,-7772340.0
13:26:42,18.36,3.2620922384701814,-4988602.0,-10681572.0,-8352926.0
13:26:45,18.35,3.2058492688413964,-6324482.0,-12017452.0,-9688806.0
13:26:48,18.35,3.2058492688413964,-6324482.0,-12017452.0,-9688806.0
13:26:51,18.35,3.2058492688413964,-6324482.0,-11131372.0,-9024246.0
13:26:54,18.37,3.3183352080989867,-4998168.0,-10178152.0,-8104272.0
13:26:57,18.38,3.3745781777277717,-3018642.0,-8560834.0,-5893996.0
13:27:00,18.36,3.2620922384701814,-4920738.0,-10462930.0,-7118977.0
13:27:03,18.36,3.2620922384701814,-4283060.0,-10462930.0,-7118977.0
13:27:06,18.37,3.3183352080989867,-2047431.0,-8227301.0,-5483298.0
13:27:09,18.38,3.3745781777277717,-1372537.0,-7712661.0,-5657589.0
13:27:12,18.38,3.3745781777277717,-943584.0,-7908655.0,-5657589.0
13:27:15,18.38,3.3745781777277717,682975.9999999998,-7448752.0,-5657589.0
13:27:18,18.38,3.3745781777277717,682975.9999999998,-8301141.0,-4370927.0
13:27:21,18.38,3.3745781777277717,1173989.0,-8301141.0,-7436377.0
13:27:24,18.38,3.3745781777277717,1173989.0,-8301141.0,-5703891.0
13:27:27,18.38,3.3745781777277717,1997413.0,-8301141.0,-5842641.0
13:27:30,18.39,3.4308211473565766,585061.0,-8010579.0,-5552079.0
13:27:33,18.39,3.4308211473565766,1000448.9999999998,-8356529.0,-5633567.0
13:27:36,18.4,3.4870641169853624,2745055.0,-7297377.0,-5580273.0
13:27:39,18.39,3.4308211473565766,2522536.0,-7678910.0,-5802792.0
13:27:42,18.39,3.4308211473565766,3679216.0,-8640910.0,-5802792.0
13:27:45,18.41,3.543307086614168,4341976.0,-7978150.0,-5140032.0
13:27:48,18.39,3.4308211473565766,5267759.0,-8388247.0,-5020457.0
13:27:51,18.39,3.4308211473565766,5267759.0,-8388247.0,-5785746.0
13:27:54,18.38,3.3745781777277717,4543587.0,-9926859.0,-6313712.0
13:27:57,18.38,3.3745781777277717,3217273.0,-9926859.0,-7104516.0
13:28:00,18.39,3.4308211473565766,1973347.0,-9191259.0,-6368916.0
13:28:03,18.38,3.3745781777277717,2862705.0,-10203997.0,-8899261.0
13:28:06,18.39,3.4308211473565766,3574398.0,-9492304.0,-7526761.0
13:28:09,18.38,3.3745781777277717,838833.0,-11407168.0,-6252547.0
13:28:12,18.38,3.3745781777277717,324193.0000000002,-11407168.0,-7015159.0
13:28:15,18.37,3.3183352080989867,-818421.0,-12549782.0,-8157773.0
13:28:18,18.38,3.3745781777277717,-51975.0,-11935282.0,-5853791.0
13:28:21,18.38,3.3745781777277717,-51975.0,-11935282.0,-6332682.0
13:28:24,18.38,3.3745781777277717,-51975.0,-11935282.0,-5246646.0
13:28:27,18.38,3.3745781777277717,-51975.0,-11935282.0,-5246646.0
13:28:30,18.38,3.3745781777277717,-51975.0,-11277822.0,-5246646.0
13:28:33,18.38,3.3745781777277717,-342537.0,-11035341.0,-4275650.0
13:28:36,18.37,3.3183352080989867,-820157.0,-12096341.0,-4753270.0
13:28:39,18.37,3.3183352080989867,-1613197.0,-12096341.0,-3657340.0
13:28:42,18.37,3.3183352080989867,-1390678.0,-12096341.0,-3200028.0
13:28:45,18.37,3.3183352080989867,-1390678.0,-11378153.0,-3200028.0
13:28:48,18.37,3.3183352080989867,-2053438.0,-9515203.0,-3200028.0
13:28:51,18.36,3.2620922384701814,-4226593.0,-12098455.0,-5783280.0
13:28:54,18.37,3.3183352080989867,-2973759.0,-10845621.0,-8815486.0
13:28:57,18.36,3.2620922384701814,-3791827.0,-12387861.0,-9115368.0
13:29:00,18.37,3.3183352080989867,-2829239.0,-11425273.0,-8152780.0
13:29:03,18.36,3.2620922384701814,-5591783.0,-13176716.0,-10179724.0
13:29:06,18.36,3.2620922384701814,-4579045.0,-13650316.0,-9279364.0
13:29:09,18.36,3.2620922384701814,-5290738.0,-11745846.0,-9279364.0
13:29:12,18.35,3.2058492688413964,-6218432.0,-13173476.0,-11509026.0
13:29:15,18.35,3.2058492688413964,-6218432.0,-12770612.0,-11115828.0
13:29:18,18.37,3.3183352080989867,-4258353.0,-13521099.0,-10622113.0
13:29:21,18.36,3.2620922384701814,-5575599.0,-14071899.0,-9775069.0
13:29:24,18.37,3.3183352080989867,-4752623.0,-12894107.0,-9771643.0
13:29:27,18.37,3.3183352080989867,-4752623.0,-13023537.0,-9172567.0
13:29:30,18.39,3.4308211473565766,-4298390.0,-11558448.0,-8718334.0
13:29:33,18.38,3.3745781777277717,-5244960.0,-13266806.0,-9664904.0
13:29:36,18.39,3.4308211473565766,-4674870.0,-12696716.0,-9094814.0
13:29:39,18.4,3.4870641169853624,-4073970.0,-12573436.0,-8206876.0
13:29:42,18.4,3.4870641169853624,-4073970.0,-12976736.0,-9177601.0
13:29:45,18.4,3.4870641169853624,-4073970.0,-12976736.0,-9083353.0
13:29:48,18.4,3.4870641169853624,-4073970.0,-12976736.0,-9083353.0
13:29:51,18.41,3.543307086614168,-3722339.0,-12625105.0,-8325382.0
13:29:54,18.42,3.5995500562429728,-722794.9999999995,-11574606.0,-7909090.0
13:29:57,18.42,3.5995500562429728,-1975628.9999999995,-12518106.0,-7909090.0
13:30:00,18.41,3.543307086614168,-926776.9999999995,-13011494.0,-8402478.0
13:30:03,18.42,3.5995500562429728,-1708849.0,-12830978.0,-9036930.0
13:30:06,18.42,3.5995500562429728,318095.0000000001,-12830978.0,-9036930.0
13:30:09,18.42,3.5995500562429728,318095.0000000001,-12096925.0,-8492065.0
13:30:12,18.42,3.5995500562429728,318095.0000000001,-12233825.0,-8492065.0
13:30:15,18.42,3.5995500562429728,1745725.0,-11553393.0,-8492065.0
13:30:18,18.42,3.5995500562429728,1745725.0,-12415493.0,-9088969.0
13:30:21,18.42,3.5995500562429728,928260.0,-11507634.0,-7960452.0
13:30:24,18.42,3.5995500562429728,1479060.0,-11507634.0,-7960452.0
13:30:27,18.42,3.5995500562429728,656084.0000000001,-8783682.0,-7362348.0
13:30:30,18.41,3.543307086614168,-993451.9999999999,-10433218.0,-9011884.0
13:30:33,18.41,3.543307086614168,-1447685.0,-8376043.0,-9011884.0
13:30:36,18.41,3.543307086614168,-501115.0,-8376043.0,-9011884.0
13:30:39,18.41,3.543307086614168,-1071205.0,-7968519.0,-9011884.0
13:30:42,18.4,3.4870641169853624,-1799845.0,-8573879.0,-9970021.0
13:30:45,18.4,3.4870641169853624,-1799845.0,-8573879.0,-9418366.0
13:30:48,18.39,3.4308211473565766,-2566708.0,-9340742.0,-10185229.0
13:30:51,18.38,3.3745781777277717,-3312936.0,-10086970.0,-10931457.0
13:30:54,18.37,3.3183352080989867,-3940117.0,-10362520.0,-10974663.0
13:30:57,18.37,3.3183352080989867,-4356409.0,-10362520.0,-11487573.0
13:31:00,18.36,3.2620922384701814,-4690561.0,-10696672.0,-10497733.0
13:31:03,18.37,3.3183352080989867,-3804055.0,-9665876.0,-8729736.999999998
13:31:06,18.36,3.2620922384701814,-4684087.0,-10365392.0,-9116113.0
13:31:09,18.37,3.3183352080989867,-2613788.0,-8134839.0,-7045814.0
13:31:12,18.37,3.3183352080989867,-2613788.0,-7705886.0,-7045814.0
13:31:15,18.36,3.2620922384701814,-3271076.0,-6736614.0,-7703102.0
13:31:18,18.36,3.2620922384701814,-3271076.0,-6736614.0,-6471472.999999998
13:31:21,18.35,3.2058492688413964,-3790381.0,-6764906.0,-9075922.0
13:31:24,18.36,3.2620922384701814,-2365645.0,-5340170.0,-6069767.0
13:31:27,18.35,3.2058492688413964,-2804210.0,-4955311.0,-5442972.0
13:31:30,18.35,3.2058492688413964,-2804210.0,-6658225.0,-7812512.0
13:31:33,18.35,3.2058492688413964,-1154674.0000000002,-6242837.0,-7269417.0
13:31:36,18.34,3.1496062992125906,-2337604.0,-6474201.0,-7368587.0
13:31:39,18.34,3.1496062992125906,-2337604.0,-6474201.0,-7368587.0
13:31:42,18.34,3.1496062992125906,-2337604.0,-5317521.0,-12470001.0
13:31:45,18.33,3.093363329583786,-2227154.0,-5812431.0,-12543322.0
13:31:48,18.34,3.1496062992125906,-737946.0,-2987343.0,-11179438.0
13:31:51,18.32,3.0371203599550007,-2371003.0,-5387263.0,-13579358.0
13:31:54,18.32,3.0371203599550007,-1624775.0,-5387263.0,-13689998.0
13:31:57,18.32,3.0371203599550007,-1349225.0,-6713577.0,-13689998.0
13:32:00,18.32,3.0371203599550007,-1349225.0,-8693103.0,-13689998.0
13:32:03,18.31,2.9808773903261954,-1480147.0,-7256081.0,-14155072.0
13:32:06,18.31,2.9808773903261954,-1873265.0,-7256081.0,-14155072.0
13:32:09,18.32,3.0371203599550007,1009995.0,-7307966.0,-13246914.0
13:32:12,18.31,2.9808773903261954,-4777234.0,-11539536.0,-16478609.0
13:32:15,18.32,3.0371203599550007,-3612082.0,-10374384.0,-15824799.0
13:32:18,18.33,3.093363329583786,791858.0,-6627732.0,-12078147.0
13:32:21,18.33,3.093363329583786,791858.0,-6627732.0,-12750455.0
13:32:24,18.33,3.093363329583786,1311162.9999999995,-6627732.0,-12924167.0
13:32:27,18.34,3.1496062992125906,836438.9999999997,-5677720.0,-11974155.0
13:32:30,18.33,3.093363329583786,464817.99999999953,-6487906.0,-12784341.0
13:32:33,18.35,3.2058492688413964,793282.9999999995,-6450003.0,-11766945.0
13:32:36,18.34,3.1496062992125906,96362.99999999953,-7146923.0,-12794657.0
13:32:39,18.35,3.2058492688413964,1646293.0,-7572963.0,-12093350.0
13:32:42,18.35,3.2058492688413964,1646293.0,-7350444.0,-12093350.0
13:32:45,18.34,3.1496062992125906,599079.0,-8397658.0,-13140564.0
13:32:48,18.35,3.2058492688413964,2086724.0,-8067683.0,-12147829.0
13:32:51,18.35,3.2058492688413964,597515.9999999995,-7657586.0,-12894421.0
13:32:54,18.36,3.2620922384701814,3230608.0,-7424414.0,-12661249.0
13:32:57,18.36,3.2620922384701814,3230608.0,-6700242.0,-12661249.0
13:33:00,18.36,3.2620922384701814,3230608.0,-6700242.0,-13069878.0
13:33:03,18.36,3.2620922384701814,3230608.0,-7435842.0,-13069878.0
13:33:06,18.36,3.2620922384701814,3695682.0,-6423104.0,-12147726.0
13:33:09,18.36,3.2620922384701814,3695682.0,-7134797.0,-9089094.0
13:33:12,18.36,3.2620922384701814,1511938.0,-6634861.0,-9089094.0
13:33:15,18.35,3.2058492688413964,3766373.0,-8097356.0,-10551589.0
13:33:18,18.35,3.2058492688413964,2601221.0,-6954742.0,-10551589.0
13:33:21,18.35,3.2058492688413964,-1145430.9999999998,-7721188.0,-10551589.0
13:33:24,18.35,3.2058492688413964,-1145430.9999999998,-7721188.0,-10103011.0
13:33:27,18.35,3.2058492688413964,-1145430.9999999998,-7721188.0,-10103011.0
13:33:30,18.34,3.1496062992125906,-2788695.0,-8414440.0,-10587778.0
13:33:33,18.34,3.1496062992125906,-1978509.0,-8414440.0,-10587778.0
13:33:36,18.34,3.1496062992125906,-2306974.0,-8414440.0,-10587778.0
13:33:39,18.33,3.093363329583786,-2405576.0,-8732342.0,-11383300.0
13:33:42,18.33,3.093363329583786,-2772576.0,-8732342.0,-11383300.0
13:33:45,18.32,3.0371203599550007,-3030888.0,-8990654.0,-11060752.0
13:33:48,18.33,3.093363329583786,-964526.0,-7971506.0,-9912594.0
13:33:51,18.32,3.0371203599550007,-3356909.0,-9371154.0,-11312242.0
13:33:54,18.32,3.0371203599550007,-3356909.0,-6787902.0,-12426622.0
13:33:57,18.31,2.9808773903261954,-4430510.0,-8881165.0,-14797385.0
13:34:00,18.31,2.9808773903261954,-4430510.0,-7338925.0,-16114296.0
13:34:03,18.31,2.9808773903261954,-4430510.0,-8301513.0,-15447890.0
13:34:06,18.31,2.9808773903261954,-4430510.0,-6274569.0,-16018613.0
13:34:09,18.32,3.0371203599550007,-1495646.0,-3339705.0,-13954628.0
13:34:12,18.31,2.9808773903261954,-2748050.0,-4592109.0,-15719482.0
13:34:15,18.32,3.0371203599550007,-703538.0,-1119967.0,-13674970.0
13:34:18,18.32,3.0371203599550007,758957.0,-1119967.0,-13674970.0
13:34:21,18.34,3.1496062992125906,1501727.0,-1194662.0,-14918323.0
13:34:24,18.32,3.0371203599550007,455655.0000000001,-1689934.0,-15964395.0
13:34:27,18.32,3.0371203599550007,455655.0000000001,-2512910.0,-16301641.0
13:34:30,18.34,3.1496062992125906,1244275.0,-1724290.0,-14838893.0
13:34:33,18.34,3.1496062992125906,1937527.0,-2178523.0,-16021107.0
