stock_code,date,period,return_pct,t_m1,t_m2,t_m3,t_m4,t_m5,t_m6,t_m7,t0,t_p1,t_p2,t_p3,t_p4,t_p5,avg_pre_5d
605055.SH,20250520,2d,21.058558558558538,13.396704545454547,14.105136363636364,11.213863636363635,12.224431818181818,1.250909090909091,4.893590909090909,3.9102954545454547,15.452295454545453,14.791181818181817,11.406659090909091,10.338545454545454,8.994318181818182,8.593954545454546,10.43820909090909
605055.SH,20250924,2d,21.08294930875576,6.229159090909091,3.3511363636363636,2.77975,4.308454545454545,5.576272727272727,6.53884090909091,8.385545454545454,6.865818181818181,10.02025,7.167272727272728,7.469681818181819,5.031295454545455,3.486318181818182,4.448954545454546
605055.SH,20251212,2d,16.25148279952551,2.8188863636363637,0.7020000000000001,0.8129090909090909,0.7257727272727272,0.5961590909090909,0.8992500000000001,0.8109545454545455,7.205772727272727,5.006818181818182,5.415840909090909,4.425909090909091,3.302636363636364,3.1030454545454544,1.1311454545454547
605055.SH,20250512,3d,25.945945945945947,3.9102954545454547,4.4908636363636365,1.09925,1.2731590909090909,1.1182954545454546,0.66925,0.8654999999999999,4.893590909090909,1.250909090909091,12.224431818181818,11.213863636363635,14.105136363636364,13.396704545454547,2.3783727272727275
605055.SH,20250513,3d,33.275563258232246,4.893590909090909,3.9102954545454547,4.4908636363636365,1.09925,1.2731590909090909,1.1182954545454546,0.66925,1.250909090909091,12.224431818181818,11.213863636363635,14.105136363636364,13.396704545454547,15.452295454545453,3.133431818181818
605055.SH,20250514,3d,33.228346456692925,1.250909090909091,4.893590909090909,3.9102954545454547,4.4908636363636365,1.09925,1.2731590909090909,1.1182954545454546,12.224431818181818,11.213863636363635,14.105136363636364,13.396704545454547,15.452295454545453,14.791181818181817,3.128981818181818
605055.SH,20250515,3d,33.19027181688126,12.224431818181818,1.250909090909091,4.893590909090909,3.9102954545454547,4.4908636363636365,1.09925,1.2731590909090909,11.213863636363635,14.105136363636364,13.396704545454547,15.452295454545453,14.791181818181817,11.406659090909091,5.354018181818182
605055.SH,20250513,4d,38.558558558558566,4.893590909090909,3.9102954545454547,4.4908636363636365,1.09925,1.2731590909090909,1.1182954545454546,0.66925,1.250909090909091,12.224431818181818,11.213863636363635,14.105136363636364,13.396704545454547,15.452295454545453,3.133431818181818
605055.SH,20250514,4d,46.62045060658582,1.250909090909091,4.893590909090909,3.9102954545454547,4.4908636363636365,1.09925,1.2731590909090909,1.1182954545454546,12.224431818181818,11.213863636363635,14.105136363636364,13.396704545454547,15.452295454545453,14.791181818181817,3.128981818181818
605055.SH,20250515,4d,46.61417322834647,12.224431818181818,1.250909090909091,4.893590909090909,3.9102954545454547,4.4908636363636365,1.09925,1.2731590909090909,11.213863636363635,14.105136363636364,13.396704545454547,15.452295454545453,14.791181818181817,11.406659090909091,5.354018181818182
605055.SH,20250515,5d,61.3518197573657,12.224431818181818,1.250909090909091,4.893590909090909,3.9102954545454547,4.4908636363636365,1.09925,1.2731590909090909,11.213863636363635,14.105136363636364,13.396704545454547,15.452295454545453,14.791181818181817,11.406659090909091,5.354018181818182
605055.SH,20250515,10d,73.3705772811918,12.224431818181818,1.250909090909091,4.893590909090909,3.9102954545454547,4.4908636363636365,1.09925,1.2731590909090909,11.213863636363635,14.105136363636364,13.396704545454547,15.452295454545453,14.791181818181817,11.406659090909091,5.354018181818182
605055.SH,20250519,10d,85.03787878787877,14.105136363636364,11.213863636363635,12.224431818181818,1.250909090909091,4.893590909090909,3.9102954545454547,4.4908636363636365,13.396704545454547,15.452295454545453,14.791181818181817,11.406659090909091,10.338545454545454,8.994318181818182,8.737586363636364
605055.SH,20250520,10d,96.1678832116788,13.396704545454547,14.105136363636364,11.213863636363635,12.224431818181818,1.250909090909091,4.893590909090909,3.9102954545454547,15.452295454545453,14.791181818181817,11.406659090909091,10.338545454545454,8.994318181818182,8.593954545454546,10.43820909090909
605055.SH,20250521,10d,94.4144144144144,15.452295454545453,13.396704545454547,14.105136363636364,11.213863636363635,12.224431818181818,1.250909090909091,4.893590909090909,14.791181818181817,11.406659090909091,10.338545454545454,8.994318181818182,8.593954545454546,7.761204545454546,13.278486363636365
600789.SH,20240430,2d,15.721231766612645,4.146384686113439,2.046914610774341,1.654000477007328,1.7138556207494056,1.3286417583096877,1.09252606857867,1.1054562929750809,13.566476006168193,7.334842266039764,28.85869186686838,25.181166909621354,32.142123169017914,33.991723890810185,2.1779594305908403
600789.SH,20240506,2d,20.95531587057009,13.566476006168193,4.146384686113439,2.046914610774341,1.654000477007328,1.7138556207494056,1.3286417583096877,1.09252606857867,7.334842266039764,28.85869186686838,25.181166909621354,32.142123169017914,33.991723890810185,35.89967753578214,4.625526280162541
600789.SH,20240509,2d,15.903307888040707,25.181166909621354,28.85869186686838,7.334842266039764,13.566476006168193,4.146384686113439,2.046914610774341,1.654000477007328,32.142123169017914,33.991723890810185,35.89967753578214,33.333662263998704,24.804610288644984,23.017969299757087,15.817512346962227
600789.SH,20240513,2d,16.24588364434687,33.991723890810185,32.142123169017914,25.181166909621354,28.85869186686838,7.334842266039764,13.566476006168193,4.146384686113439,35.89967753578214,33.333662263998704,24.804610288644984,23.017969299757087,23.43309404272826,23.69505905369238,25.50170962047152
600789.SH,20240805,2d,20.994475138121537,16.878616412399257,5.966241440770083,8.696232432609897,9.081757866721816,2.651218996571145,2.3484492241081982,2.4702848754991646,32.085172318363156,33.250305714124764,22.684253783708584,21.255564135942674,16.40762019206631,14.221510936735427,8.654813429814439
600789.SH,20241112,2d,15.033407572383071,16.243922661002973,9.848925216602845,8.867518959403315,12.032274837122793,13.472436998961593,15.866976575436345,17.02548907316365,25.909866285545075,20.59548842082159,11.292191967603953,7.941516822057252,7.408406563358759,4.957750703208362,12.093015734618703
600789.SH,20250106,2d,21.01977107180022,12.73656034701749,17.364356649363224,11.71647469222594,18.24241013186924,9.615880733354969,8.601714940335272,10.881373590245008,6.794844047873647,39.5556150271694,35.49721595577406,29.299732696430986,26.422145752444877,17.21368949073379,13.93513651076617
600789.SH,20240506,3d,27.22852512155591,13.566476006168193,4.146384686113439,2.046914610774341,1.654000477007328,1.7138556207494056,1.3286417583096877,1.09252606857867,7.334842266039764,28.85869186686838,25.181166909621354,32.142123169017914,33.991723890810185,35.89967753578214,4.625526280162541
600789.SH,20240806,3d,25.276243093922645,32.085172318363156,16.878616412399257,5.966241440770083,8.696232432609897,9.081757866721816,2.651218996571145,2.3484492241081982,33.250305714124764,22.684253783708584,21.255564135942674,16.40762019206631,14.221510936735427,11.535807632587277,14.541604094172843
600789.SH,20240513,10d,75.62189054726367,33.991723890810185,32.142123169017914,25.181166909621354,28.85869186686838,7.334842266039764,13.566476006168193,4.146384686113439,35.89967753578214,33.333662263998704,24.804610288644984,23.017969299757087,23.43309404272826,23.69505905369238,25.50170962047152
601566.SH,20240119,2d,20.97902097902098,1.1921261965050467,0.49044862484091045,0.3005548805885592,0.27004867332367916,0.2371409505981296,0.24902671189984846,0.25623125828185667,3.2979072097931708,3.894631594911676,3.0796129348755126,2.979671606682582,2.4295853479017153,1.707338274248367,0.4980638651712651
601566.SH,20251113,2d,21.058201058201064,3.5768136466638123,1.127111256207504,1.242993078327776,0.8407218363797051,1.2840624731624122,1.5436175680601227,1.410385666850812,9.42676609056689,6.113423053138837,3.512860245809029,3.46282867371175,12.766403982060679,16.696971297452663,1.6143404581482421
601566.SH,20251114,2d,20.961538461538453,9.42676609056689,3.5768136466638123,1.127111256207504,1.242993078327776,0.8407218363797051,1.2840624731624122,1.5436175680601227,6.113423053138837,3.512860245809029,3.46282867371175,12.766403982060679,16.696971297452663,1.8499326052970992,3.242881181629137
601566.SH,20251117,2d,20.97902097902098,6.113423053138837,9.42676609056689,3.5768136466638123,1.127111256207504,1.242993078327776,0.8407218363797051,1.2840624731624122,3.512860245809029,3.46282867371175,12.766403982060679,16.696971297452663,1.8499326052970992,3.531828737491128,4.297421424980963
601566.SH,20251118,2d,20.985691573926868,3.512860245809029,6.113423053138837,9.42676609056689,3.5768136466638123,1.127111256207504,1.242993078327776,0.8407218363797051,3.46282867371175,12.766403982060679,16.696971297452663,1.8499326052970992,3.531828737491128,14.358156273049872,4.751394858477214
601566.SH,20251119,2d,20.953757225433517,3.46282867371175,3.512860245809029,6.113423053138837,9.42676609056689,3.5768136466638123,1.127111256207504,1.242993078327776,12.766403982060679,16.696971297452663,1.8499326052970992,3.531828737491128,14.358156273049872,11.765615919541576,5.218538341978063
601566.SH,20251120,2d,20.95926412614979,12.766403982060679,3.46282867371175,3.512860245809029,6.113423053138837,9.42676609056689,3.5768136466638123,1.127111256207504,16.696971297452663,1.8499326052970992,3.531828737491128,14.358156273049872,11.765615919541576,9.33168000015314,7.0564564090574375
601566.SH,20251219,2d,20.940170940170955,14.805447228742521,14.690452923205537,7.084122563255786,16.761847019462632,14.92051114342329,9.275540225688506,14.286528464092516,5.852614993652951,20.921062969910665,14.745096101078742,11.388873831077577,10.067344236271532,10.15324191970533,13.652476175617954
601566.SH,20251114,3d,33.12169312169313,9.42676609056689,3.5768136466638123,1.127111256207504,1.242993078327776,0.8407218363797051,1.2840624731624122,1.5436175680601227,6.113423053138837,3.512860245809029,3.46282867371175,12.766403982060679,16.696971297452663,1.8499326052970992,3.242881181629137
601566.SH,20251117,3d,33.07692307692307,6.113423053138837,9.42676609056689,3.5768136466638123,1.127111256207504,1.242993078327776,0.8407218363797051,1.2840624731624122,3.512860245809029,3.46282867371175,12.766403982060679,16.696971297452663,1.8499326052970992,3.531828737491128,4.297421424980963
601566.SH,20251118,3d,33.04195804195806,3.512860245809029,6.113423053138837,9.42676609056689,3.5768136466638123,1.127111256207504,1.242993078327776,0.8407218363797051,3.46282867371175,12.766403982060679,16.696971297452663,1.8499326052970992,3.531828737491128,14.358156273049872,4.751394858477214
601566.SH,20251119,3d,33.06836248012716,3.46282867371175,3.512860245809029,6.113423053138837,9.42676609056689,3.5768136466638123,1.127111256207504,1.242993078327776,12.766403982060679,16.696971297452663,1.8499326052970992,3.531828737491128,14.358156273049872,11.765615919541576,5.218538341978063
601566.SH,20251120,3d,33.02023121387283,12.766403982060679,3.46282867371175,3.512860245809029,6.113423053138837,9.42676609056689,3.5768136466638123,1.127111256207504,16.696971297452663,1.8499326052970992,3.531828737491128,14.358156273049872,11.765615919541576,9.33168000015314,7.0564564090574375
601566.SH,20251117,4d,46.45502645502646,6.113423053138837,9.42676609056689,3.5768136466638123,1.127111256207504,1.242993078327776,0.8407218363797051,1.2840624731624122,3.512860245809029,3.46282867371175,12.766403982060679,16.696971297452663,1.8499326052970992,3.531828737491128,4.297421424980963
601566.SH,20251118,4d,46.34615384615384,3.512860245809029,6.113423053138837,9.42676609056689,3.5768136466638123,1.127111256207504,1.242993078327776,0.8407218363797051,3.46282867371175,12.766403982060679,16.696971297452663,1.8499326052970992,3.531828737491128,14.358156273049872,4.751394858477214
601566.SH,20251119,4d,46.32867132867131,3.46282867371175,3.512860245809029,6.113423053138837,9.42676609056689,3.5768136466638123,1.127111256207504,1.242993078327776,12.766403982060679,16.696971297452663,1.8499326052970992,3.531828737491128,14.358156273049872,11.765615919541576,5.218538341978063
601566.SH,20251120,4d,46.34340222575517,12.766403982060679,3.46282867371175,3.512860245809029,6.113423053138837,9.42676609056689,3.5768136466638123,1.127111256207504,16.696971297452663,1.8499326052970992,3.531828737491128,14.358156273049872,11.765615919541576,9.33168000015314,7.0564564090574375
601566.SH,20251118,5d,61.05820105820108,3.512860245809029,6.113423053138837,9.42676609056689,3.5768136466638123,1.127111256207504,1.242993078327776,0.8407218363797051,3.46282867371175,12.766403982060679,16.696971297452663,1.8499326052970992,3.531828737491128,14.358156273049872,4.751394858477214
601566.SH,20251119,5d,60.961538461538446,3.46282867371175,3.512860245809029,6.113423053138837,9.42676609056689,3.5768136466638123,1.127111256207504,1.242993078327776,12.766403982060679,16.696971297452663,1.8499326052970992,3.531828737491128,14.358156273049872,11.765615919541576,5.218538341978063
601566.SH,20251120,5d,60.92657342657344,12.766403982060679,3.46282867371175,3.512860245809029,6.113423053138837,9.42676609056689,3.5768136466638123,1.127111256207504,16.696971297452663,1.8499326052970992,3.531828737491128,14.358156273049872,11.765615919541576,9.33168000015314,7.0564564090574375
601566.SH,20251119,10d,79.2291220556745,3.46282867371175,3.512860245809029,6.113423053138837,9.42676609056689,3.5768136466638123,1.127111256207504,1.242993078327776,12.766403982060679,16.696971297452663,1.8499326052970992,3.531828737491128,14.358156273049872,11.765615919541576,5.218538341978063
601566.SH,20251120,10d,100.76335877862594,12.766403982060679,3.46282867371175,3.512860245809029,6.113423053138837,9.42676609056689,3.5768136466638123,1.127111256207504,16.696971297452663,1.8499326052970992,3.531828737491128,14.358156273049872,11.765615919541576,9.33168000015314,7.0564564090574375
601566.SH,20251121,10d,80.50108932461875,16.696971297452663,12.766403982060679,3.46282867371175,3.512860245809029,6.113423053138837,9.42676609056689,3.5768136466638123,1.8499326052970992,3.531828737491128,14.358156273049872,11.765615919541576,9.33168000015314,10.070459245456023,8.510497450434592
688775.SH,20250618,2d,16.232214001138303,11.833231707317072,13.286585365853659,21.897865853658534,31.801829268292682,64.90975609756097,0.0,0.0,31.70487804878049,25.666158536585364,13.825914634146342,9.870731707317074,11.53140243902439,10.753048780487804,28.745853658536582
688775.SH,20250815,2d,21.76224838587162,11.221646341463416,9.0625,12.002439024390243,14.189939024390243,7.359756097560975,5.234146341463415,4.510670731707317,26.477439024390243,16.98841463414634,43.84085365853658,28.11707317073171,21.671036585365854,23.635365853658534,10.767256097560976
688775.SH,20250818,2d,43.99529462089615,26.477439024390243,11.221646341463416,9.0625,12.002439024390243,14.189939024390243,7.359756097560975,5.234146341463415,16.98841463414634,43.84085365853658,28.11707317073171,21.671036585365854,23.635365853658534,24.796646341463415,14.590792682926828
688775.SH,20250819,2d,33.67792531859906,16.98841463414634,26.477439024390243,11.221646341463416,9.0625,12.002439024390243,14.189939024390243,7.359756097560975,43.84085365853658,28.11707317073171,21.671036585365854,23.635365853658534,24.796646341463415,14.99359756097561,15.150487804878049
688775.SH,20250828,2d,28.139788860575177,26.60548780487805,14.99359756097561,24.796646341463415,23.635365853658534,21.671036585365854,28.11707317073171,43.84085365853658,28.53689024390244,21.896036585365852,15.698780487804878,21.490548780487806,17.52012195121951,18.73109756097561,22.340426829268292
688775.SH,20250818,3d,46.11252780641311,26.477439024390243,11.221646341463416,9.0625,12.002439024390243,14.189939024390243,7.359756097560975,5.234146341463415,16.98841463414634,43.84085365853658,28.11707317073171,21.671036585365854,23.635365853658534,24.796646341463415,14.590792682926828
688775.SH,20250819,3d,60.41065126724414,16.98841463414634,26.477439024390243,11.221646341463416,9.0625,12.002439024390243,14.189939024390243,7.359756097560975,43.84085365853658,28.11707317073171,21.671036585365854,23.635365853658534,24.796646341463415,14.99359756097561,15.150487804878049
688775.SH,20250820,3d,28.326352375011155,43.84085365853658,16.98841463414634,26.477439024390243,11.221646341463416,9.0625,12.002439024390243,14.189939024390243,28.11707317073171,21.671036585365854,23.635365853658534,24.796646341463415,14.99359756097561,26.60548780487805,21.51817073170732
688775.SH,20250818,4d,44.46649857840246,26.477439024390243,11.221646341463416,9.0625,12.002439024390243,14.189939024390243,7.359756097560975,5.234146341463415,16.98841463414634,43.84085365853658,28.11707317073171,21.671036585365854,23.635365853658534,24.796646341463415,14.590792682926828
688775.SH,20250819,4d,62.76924746351256,16.98841463414634,26.477439024390243,11.221646341463416,9.0625,12.002439024390243,14.189939024390243,7.359756097560975,43.84085365853658,28.11707317073171,21.671036585365854,23.635365853658534,24.796646341463415,14.99359756097561,15.150487804878049
688775.SH,20250820,4d,53.988878194845455,43.84085365853658,16.98841463414634,26.477439024390243,11.221646341463416,9.0625,12.002439024390243,14.189939024390243,28.11707317073171,21.671036585365854,23.635365853658534,24.796646341463415,14.99359756097561,26.60548780487805,21.51817073170732
688775.SH,20250819,5d,60.935572125958906,16.98841463414634,26.477439024390243,11.221646341463416,9.0625,12.002439024390243,14.189939024390243,7.359756097560975,43.84085365853658,28.11707317073171,21.671036585365854,23.635365853658534,24.796646341463415,14.99359756097561,15.150487804878049
688775.SH,20250819,10d,79.76989453499522,16.98841463414634,26.477439024390243,11.221646341463416,9.0625,12.002439024390243,14.189939024390243,7.359756097560975,43.84085365853658,28.11707317073171,21.671036585365854,23.635365853658534,24.796646341463415,14.99359756097561,15.150487804878049
688775.SH,20250820,10d,71.69856316699459,43.84085365853658,16.98841463414634,26.477439024390243,11.221646341463416,9.0625,12.002439024390243,14.189939024390243,28.11707317073171,21.671036585365854,23.635365853658534,24.796646341463415,14.99359756097561,26.60548780487805,21.51817073170732
688775.SH,20250828,10d,88.21516415356645,26.60548780487805,14.99359756097561,24.796646341463415,23.635365853658534,21.671036585365854,28.11707317073171,43.84085365853658,28.53689024390244,21.896036585365852,15.698780487804878,21.490548780487806,17.52012195121951,18.73109756097561,22.340426829268292
603928.SH,20240506,2d,20.9796672828096,2.4690552503052503,0.6506791819291818,0.6253815628815629,0.37290140415140416,0.4567689255189255,0.5434981684981686,0.5144993894993894,1.9861492673992676,0.796207264957265,0.9922542735042734,12.00053418803419,8.22111568986569,5.965086996336996,0.914957264957265
603928.SH,20240507,2d,21.00840336134453,1.9861492673992676,2.4690552503052503,0.6506791819291818,0.6253815628815629,0.37290140415140416,0.4567689255189255,0.5434981684981686,0.796207264957265,0.9922542735042734,12.00053418803419,8.22111568986569,5.965086996336996,3.651900183150183,1.2208333333333334
603928.SH,20240508,2d,21.00840336134453,0.796207264957265,1.9861492673992676,2.4690552503052503,0.6506791819291818,0.6253815628815629,0.37290140415140416,0.4567689255189255,0.9922542735042734,12.00053418803419,8.22111568986569,5.965086996336996,3.651900183150183,2.805212148962149,1.3054945054945057
603928.SH,20250120,2d,20.97560975609758,2.4931700244200243,0.9693605006105006,1.1615918803418803,1.539873321123321,1.079594017094017,0.8935821123321124,0.7074557387057387,1.1343864468864469,4.806776556776557,6.764117826617827,1.4320054945054945,1.3565705128205128,18.411362942612943,1.4487179487179487
603928.SH,20250121,2d,20.95343680709536,1.1343864468864469,2.4931700244200243,0.9693605006105006,1.1615918803418803,1.539873321123321,1.079594017094017,0.8935821123321124,4.806776556776557,6.764117826617827,1.4320054945054945,1.3565705128205128,18.411362942612943,0.7239774114774115,1.4596764346764348
603928.SH,20250122,2d,20.967741935483875,4.806776556776557,1.1343864468864469,2.4931700244200243,0.9693605006105006,1.1615918803418803,1.539873321123321,1.079594017094017,6.764117826617827,1.4320054945054945,1.3565705128205128,18.411362942612943,0.7239774114774115,18.886752136752136,2.113057081807082
603928.SH,20250123,2d,20.989917506874423,6.764117826617827,4.806776556776557,1.1343864468864469,2.4931700244200243,0.9693605006105006,1.1615918803418803,1.539873321123321,1.4320054945054945,1.3565705128205128,18.411362942612943,0.7239774114774115,18.886752136752136,16.10855463980464,3.2335622710622713
603928.SH,20250124,2d,21.0,1.4320054945054945,6.764117826617827,4.806776556776557,1.1343864468864469,2.4931700244200243,0.9693605006105006,1.1615918803418803,1.3565705128205128,18.411362942612943,0.7239774114774115,18.886752136752136,16.10855463980464,10.273008241758241,3.3260912698412697
603928.SH,20250616,2d,15.970287836583095,9.812385531135531,2.6125228937728937,2.1884920634920637,3.703220390720391,5.505074786324786,9.335966117216117,2.6539606227106227,18.458753052503052,11.732562576312576,7.453792735042734,11.09569597069597,15.090926434676435,10.801320207570207,4.764339133089133
603928.SH,20250620,2d,21.05726872246696,11.09569597069597,7.453792735042734,11.732562576312576,18.458753052503052,9.812385531135531,2.6125228937728937,2.1884920634920637,15.090926434676435,10.801320207570207,2.6444978632478633,22.074061355311354,23.623740842490843,23.980425824175825,11.710637973137972
603928.SH,20250623,2d,20.9767814251401,15.090926434676435,11.09569597069597,7.453792735042734,11.732562576312576,18.458753052503052,9.812385531135531,2.6125228937728937,10.801320207570207,2.6444978632478633,22.074061355311354,23.623740842490843,23.980425824175825,20.389652014652015,12.766346153846152
603928.SH,20250624,2d,20.960698689956335,10.801320207570207,15.090926434676435,11.09569597069597,7.453792735042734,11.732562576312576,18.458753052503052,9.812385531135531,2.6444978632478633,22.074061355311354,23.623740842490843,23.980425824175825,20.389652014652015,25.7830815018315,11.234859584859583
603928.SH,20250625,2d,20.979483785572484,2.6444978632478633,10.801320207570207,15.090926434676435,11.09569597069597,7.453792735042734,11.732562576312576,18.458753052503052,22.074061355311354,23.623740842490843,23.980425824175825,20.389652014652015,25.7830815018315,22.712187118437118,9.417246642246642
603928.SH,20250630,2d,16.002344665885104,23.980425824175825,23.623740842490843,22.074061355311354,2.6444978632478633,10.801320207570207,15.090926434676435,11.09569597069597,20.389652014652015,25.7830815018315,22.712187118437118,21.20680708180708,15.651289682539682,12.62816697191697,16.62480921855922
603928.SH,20240220,3d,25.476839237057234,1.5433455433455434,1.3309676434676434,2.096573565323565,1.9624542124542126,1.2761752136752136,1.2835393772893773,1.096649877899878,1.808684371184371,1.9323870573870572,1.115995115995116,1.3713751526251527,0.9922161172161172,0.6456425518925519,1.6419032356532355
603928.SH,20240507,3d,33.086876155268016,1.9861492673992676,2.4690552503052503,0.6506791819291818,0.6253815628815629,0.37290140415140416,0.4567689255189255,0.5434981684981686,0.796207264957265,0.9922542735042734,12.00053418803419,8.22111568986569,5.965086996336996,3.651900183150183,1.2208333333333334
603928.SH,20240508,3d,33.10924369747899,0.796207264957265,1.9861492673992676,2.4690552503052503,0.6506791819291818,0.6253815628815629,0.37290140415140416,0.4567689255189255,0.9922542735042734,12.00053418803419,8.22111568986569,5.965086996336996,3.651900183150183,2.805212148962149,1.3054945054945057
603928.SH,20250121,3d,33.04878048780488,1.1343864468864469,2.4931700244200243,0.9693605006105006,1.1615918803418803,1.539873321123321,1.079594017094017,0.8935821123321124,4.806776556776557,6.764117826617827,1.4320054945054945,1.3565705128205128,18.411362942612943,0.7239774114774115,1.4596764346764348
603928.SH,20250122,3d,33.037694013303785,4.806776556776557,1.1343864468864469,2.4931700244200243,0.9693605006105006,1.1615918803418803,1.539873321123321,1.079594017094017,6.764117826617827,1.4320054945054945,1.3565705128205128,18.411362942612943,0.7239774114774115,18.886752136752136,2.113057081807082
603928.SH,20250123,3d,33.06451612903225,6.764117826617827,4.806776556776557,1.1343864468864469,2.4931700244200243,0.9693605006105006,1.1615918803418803,1.539873321123321,1.4320054945054945,1.3565705128205128,18.411362942612943,0.7239774114774115,18.886752136752136,16.10855463980464,3.2335622710622713
603928.SH,20250124,3d,33.08890925756187,1.4320054945054945,6.764117826617827,4.806776556776557,1.1343864468864469,2.4931700244200243,0.9693605006105006,1.1615918803418803,1.3565705128205128,18.411362942612943,0.7239774114774115,18.886752136752136,16.10855463980464,10.273008241758241,3.3260912698412697
603928.SH,20250623,3d,33.12775330396476,15.090926434676435,11.09569597069597,7.453792735042734,11.732562576312576,18.458753052503052,9.812385531135531,2.6125228937728937,10.801320207570207,2.6444978632478633,22.074061355311354,23.623740842490843,23.980425824175825,20.389652014652015,12.766346153846152
603928.SH,20250624,3d,33.06645316253003,10.801320207570207,15.090926434676435,11.09569597069597,7.453792735042734,11.732562576312576,18.458753052503052,9.812385531135531,2.6444978632478633,22.074061355311354,23.623740842490843,23.980425824175825,20.389652014652015,25.7830815018315,11.234859584859583
603928.SH,20250625,3d,33.04221251819506,2.6444978632478633,10.801320207570207,15.090926434676435,11.09569597069597,7.453792735042734,11.732562576312576,18.458753052503052,22.074061355311354,23.623740842490843,23.980425824175825,20.389652014652015,25.7830815018315,22.712187118437118,9.417246642246642
603928.SH,20240507,4d,35.8490566037736,1.9861492673992676,2.4690552503052503,0.6506791819291818,0.6253815628815629,0.37290140415140416,0.4567689255189255,0.5434981684981686,0.796207264957265,0.9922542735042734,12.00053418803419,8.22111568986569,5.965086996336996,3.651900183150183,1.2208333333333334
603928.SH,20240508,4d,46.39556377079481,0.796207264957265,1.9861492673992676,2.4690552503052503,0.6506791819291818,0.6253815628815629,0.37290140415140416,0.4567689255189255,0.9922542735042734,12.00053418803419,8.22111568986569,5.965086996336996,3.651900183150183,2.805212148962149,1.3054945054945057
603928.SH,20250122,4d,46.34146341463416,4.806776556776557,1.1343864468864469,2.4931700244200243,0.9693605006105006,1.1615918803418803,1.539873321123321,1.079594017094017,6.764117826617827,1.4320054945054945,1.3565705128205128,18.411362942612943,0.7239774114774115,18.886752136752136,2.113057081807082
603928.SH,20250123,4d,46.34146341463414,6.764117826617827,4.806776556776557,1.1343864468864469,2.4931700244200243,0.9693605006105006,1.1615918803418803,1.539873321123321,1.4320054945054945,1.3565705128205128,18.411362942612943,0.7239774114774115,18.886752136752136,16.10855463980464,3.2335622710622713
603928.SH,20250124,4d,46.37096774193547,1.4320054945054945,6.764117826617827,4.806776556776557,1.1343864468864469,2.4931700244200243,0.9693605006105006,1.1615918803418803,1.3565705128205128,18.411362942612943,0.7239774114774115,18.886752136752136,16.10855463980464,10.273008241758241,3.3260912698412697
603928.SH,20250624,4d,46.43171806167403,10.801320207570207,15.090926434676435,11.09569597069597,7.453792735042734,11.732562576312576,18.458753052503052,9.812385531135531,2.6444978632478633,22.074061355311354,23.623740842490843,23.980425824175825,20.389652014652015,25.7830815018315,11.234859584859583
603928.SH,20250625,4d,46.35708566853482,2.6444978632478633,10.801320207570207,15.090926434676435,11.09569597069597,7.453792735042734,11.732562576312576,18.458753052503052,22.074061355311354,23.623740842490843,23.980425824175825,20.389652014652015,25.7830815018315,22.712187118437118,9.417246642246642
603928.SH,20250123,5d,60.97560975609757,6.764117826617827,4.806776556776557,1.1343864468864469,2.4931700244200243,0.9693605006105006,1.1615918803418803,1.539873321123321,1.4320054945054945,1.3565705128205128,18.411362942612943,0.7239774114774115,18.886752136752136,16.10855463980464,3.2335622710622713
603928.SH,20250124,5d,60.97560975609757,1.4320054945054945,6.764117826617827,4.806776556776557,1.1343864468864469,2.4931700244200243,0.9693605006105006,1.1615918803418803,1.3565705128205128,18.411362942612943,0.7239774114774115,18.886752136752136,16.10855463980464,10.273008241758241,3.3260912698412697
603928.SH,20250625,5d,61.05726872246697,2.6444978632478633,10.801320207570207,15.090926434676435,11.09569597069597,7.453792735042734,11.732562576312576,18.458753052503052,22.074061355311354,23.623740842490843,23.980425824175825,20.389652014652015,25.7830815018315,22.712187118437118,9.417246642246642
603928.SH,20250124,10d,84.03041825095056,1.4320054945054945,6.764117826617827,4.806776556776557,1.1343864468864469,2.4931700244200243,0.9693605006105006,1.1615918803418803,1.3565705128205128,18.411362942612943,0.7239774114774115,18.886752136752136,16.10855463980464,10.273008241758241,3.3260912698412697
603928.SH,20250625,10d,71.48217636022515,2.6444978632478633,10.801320207570207,15.090926434676435,11.09569597069597,7.453792735042734,11.732562576312576,18.458753052503052,22.074061355311354,23.623740842490843,23.980425824175825,20.389652014652015,25.7830815018315,22.712187118437118,9.417246642246642
603928.SH,20250701,10d,76.17391304347827,20.389652014652015,23.980425824175825,23.623740842490843,22.074061355311354,2.6444978632478633,10.801320207570207,15.090926434676435,25.7830815018315,22.712187118437118,21.20680708180708,15.651289682539682,12.62816697191697,8.90769993894994,18.54247557997558
603928.SH,20250702,10d,92.95154185022024,25.7830815018315,20.389652014652015,23.980425824175825,23.623740842490843,22.074061355311354,2.6444978632478633,10.801320207570207,22.712187118437118,21.20680708180708,15.651289682539682,12.62816697191697,8.90769993894994,8.253166971916972,23.17019230769231
601858.SH,20230412,2d,21.0075026795284,4.089475015812777,4.409247311827957,3.294952561669829,3.6585199240986714,5.519620493358634,6.267413029728021,6.583580012650221,6.97056293485136,3.902795698924731,6.7927387729285265,6.402681846932322,5.138153067678684,7.372055660974067,4.194363061353574
