stock_code,date,return_pct,period
301578.SZ,20241008,62.78260869565215,5d
301117.SZ,20240724,65.21360069747163,5d
301117.SZ,20250807,78.58333333333334,5d
301117.SZ,20250808,63.29365079365079,5d
301117.SZ,20260114,65.97249508840865,5d
301117.SZ,20241008,70.18947368421054,10d
301117.SZ,20250807,82.92787025181391,10d
301117.SZ,20250808,73.4822934232715,10d
301117.SZ,20250813,78.96725440806047,10d
301117.SZ,20250814,77.50000000000001,10d
002811.SZ,20250521,61.033369214208854,5d
300310.SZ,20241008,76.7148014440433,5d
300310.SZ,20240930,74.73233404710922,10d
300310.SZ,20241008,124.54128440366969,10d
300310.SZ,20241009,104.15704387990763,10d
300310.SZ,20241010,126.81818181818181,10d
002153.SZ,20230403,75.85318737926595,10d
300364.SZ,20241008,67.77522935779817,5d
300364.SZ,20240227,73.75071797817345,10d
300364.SZ,20241008,77.01149425287358,10d
300212.SZ,20241008,85.02202643171806,5d
300212.SZ,20241009,91.970802919708,5d
300212.SZ,20241010,62.2960372960373,5d
300212.SZ,20241008,103.03867403314916,10d
300212.SZ,20241009,120.85374387683694,10d
300212.SZ,20241010,83.94980184940555,10d
300212.SZ,20241014,87.37926593689636,10d
300212.SZ,20241015,71.176840780365,10d
300212.SZ,20241016,75.79075425790751,10d
300609.SZ,20241008,71.30801687763714,10d
300609.SZ,20241009,74.08607126330402,10d
300266.SZ,20241008,61.8421052631579,5d
300266.SZ,20241107,62.59541984732824,5d
300266.SZ,20241108,61.20000000000001,5d
300266.SZ,20241111,63.562753036437236,5d
300266.SZ,20241107,75.30864197530862,10d
300695.SZ,20250318,65.67972558223505,5d
300062.SZ,20251106,61.99021207177813,5d
300062.SZ,20251107,78.36990595611286,5d
300062.SZ,20251110,74.02190923317684,5d
300062.SZ,20251107,87.78877887788781,10d
300062.SZ,20251110,84.41127694859037,10d
300062.SZ,20251112,70.74721780604133,10d
300062.SZ,20251113,78.14029363784665,10d
300062.SZ,20251114,81.97492163009403,10d
300062.SZ,20251117,74.80438184663538,10d
000759.SZ,20241213,61.054766734279944,5d
000759.SZ,20241231,60.88560885608854,5d
000759.SZ,20250102,60.9619686800895,5d
000759.SZ,20241212,78.71287128712872,10d
000759.SZ,20241213,91.7874396135266,10d
000759.SZ,20241216,89.01098901098901,10d
000759.SZ,20241219,77.27272727272725,10d
000759.SZ,20241220,70.79107505070994,10d
002255.SZ,20251107,61.03023516237403,5d
300491.SZ,20250828,75.48076923076923,10d
300491.SZ,20250829,77.16643741403027,10d
300822.SZ,20241125,87.48971193415638,5d
300822.SZ,20241126,89.0539483971853,5d
300822.SZ,20241127,120.18209408194234,5d
300822.SZ,20241128,96.20733249051831,5d
300822.SZ,20241129,80.1896733403583,5d
300822.SZ,20241125,72.05438066465257,10d
300822.SZ,20241126,83.32069749810462,10d
300822.SZ,20241127,120.18209408194234,10d
300822.SZ,20241128,140.99378881987573,10d
300822.SZ,20241129,167.1875,10d
300822.SZ,20241202,146.91358024691357,10d
300822.SZ,20241203,132.2126661454261,10d
300822.SZ,20241204,107.58725341426403,10d
300822.SZ,20241205,73.8305941845765,10d
300822.SZ,20241127,126.8960125097733,6d
300822.SZ,20241128,135.5083459787557,6d
300822.SZ,20241129,116.18204804045513,6d
300188.SZ,20240227,73.78947368421053,10d
301202.SZ,20241008,62.718600953895056,5d
301202.SZ,20240315,73.21496033245185,10d
300947.SZ,20241008,71.75463623395149,5d
300947.SZ,20240523,84.04512489927478,10d
300947.SZ,20240527,74.83443708609272,10d
300947.SZ,20241008,86.66666666666664,10d
003041.SZ,20251118,61.0317975340688,5d
003041.SZ,20251119,61.032448377581126,5d
003041.SZ,20241202,75.85931254996004,10d
003041.SZ,20241203,81.07059736229634,10d
003041.SZ,20241204,85.7452966714906,10d
003041.SZ,20241205,85.78947368421052,10d
003041.SZ,20251119,77.12524334847504,10d
003041.SZ,20251120,78.2284231018819,10d
003041.SZ,20251121,84.94484101232966,10d
003041.SZ,20251124,76.50876054510059,10d
003041.SZ,20251125,94.15963659961064,10d
003041.SZ,20251126,74.10029498525074,10d
300071.SZ,20241008,72.15686274509805,5d
300071.SZ,20241209,63.1578947368421,5d
300071.SZ,20241211,60.38543897216275,5d
300071.SZ,20241008,75.59999999999998,10d
300071.SZ,20241209,76.7543859649123,10d
300071.SZ,20241210,75.28089887640448,10d
002232.SZ,20240730,76.8192048012003,10d
002232.SZ,20240731,83.27246165084003,10d
002232.SZ,20240801,80.63540090771556,10d
002232.SZ,20240802,82.98181818181818,10d
002344.SZ,20241121,60.913705583756354,5d
300568.SZ,20241008,66.21803499327052,5d
300568.SZ,20241008,74.68175388967467,10d
300173.SZ,20241118,77.02702702702702,10d
300173.SZ,20241119,95.18599562363237,10d
300173.SZ,20241120,92.50535331905783,10d
300107.SZ,20240402,65.7894736842105,5d
300107.SZ,20240402,82.78529980657639,10d
300107.SZ,20240410,85.19736842105263,10d
300845.SZ,20240423,85.65891472868216,5d
002134.SZ,20241025,70.73170731707314,10d
300303.SZ,20260305,73.30567081604424,10d
300718.SZ,20241226,61.20644825793031,5d
300718.SZ,20241230,76.66666666666666,5d
300718.SZ,20250221,67.15633214782741,5d
300718.SZ,20250102,70.20386826973342,10d
300718.SZ,20250103,90.22360894435776,10d
300718.SZ,20250107,72.58064516129032,10d
300718.SZ,20250124,70.35385072851619,10d
300718.SZ,20250207,74.23297580443997,10d
300718.SZ,20250210,70.89721035436038,10d
300718.SZ,20250219,83.28075709779179,10d
300377.SZ,20240930,80.16129032258064,5d
300377.SZ,20241008,94.76744186046513,5d
300377.SZ,20241009,117.45602165087958,5d
300377.SZ,20241010,65.72164948453607,5d
300377.SZ,20241105,78.03636363636363,5d
300377.SZ,20241106,97.81954887218043,5d
300377.SZ,20241107,97.80701754385963,5d
300377.SZ,20241108,77.0,5d
300377.SZ,20240930,85.24046434494194,10d
300377.SZ,20241008,130.24054982817867,10d
300377.SZ,20241009,177.54749568221072,10d
300377.SZ,20241010,109.10569105691054,10d
300377.SZ,20241011,84.8966613672496,10d
300377.SZ,20241014,107.90322580645162,10d
300377.SZ,20241015,76.16279069767442,10d
300377.SZ,20241016,82.67929634641409,10d
300377.SZ,20241105,85.31415594246783,10d
300377.SZ,20241106,96.63677130044842,10d
300377.SZ,20241107,144.72868217054264,10d
300377.SZ,20241108,126.41083521444698,10d
300377.SZ,20241111,87.07386363636363,10d
300377.SZ,20241112,102.25454545454546,10d
300377.SZ,20241113,107.66917293233082,10d
300377.SZ,20241114,70.0501253132832,10d
300377.SZ,20241008,116.1290322580645,6d
300377.SZ,20241009,133.57558139534885,6d
300377.SZ,20241107,137.3684210526316,6d
002900.SZ,20250409,71.63561076604552,10d
300955.SZ,20250901,60.59716103768969,5d
300955.SZ,20250902,70.67961165048541,10d
003027.SZ,20240123,61.027359017308754,5d
300017.SZ,20260203,71.49200710479573,10d
300063.SZ,20231108,70.00000000000001,5d
300063.SZ,20260113,76.2979683972912,5d
300063.SZ,20260114,97.17194570135747,5d
300063.SZ,20231108,83.29809725158562,10d
300063.SZ,20241023,91.2885662431942,10d
300063.SZ,20241024,74.95395948434624,10d
300063.SZ,20241025,125.29644268774706,10d
300063.SZ,20241028,106.15942028985512,10d
300063.SZ,20241029,89.27492447129907,10d
300063.SZ,20260113,90.48780487804879,10d
300063.SZ,20260114,115.98513011152414,10d
300478.SZ,20250217,73.5195530726257,10d
300478.SZ,20250218,74.75728155339807,10d
300478.SZ,20250219,84.07908428720086,10d
300478.SZ,20250221,71.18997912317326,10d
300161.SZ,20241008,63.490471414242734,5d
300161.SZ,20241008,70.23498694516974,10d
300857.SZ,20241008,70.00205465379081,5d
300857.SZ,20231127,73.13531353135315,10d
300857.SZ,20231128,75.33750411590385,10d
300857.SZ,20241008,82.24669603524228,10d
300857.SZ,20241014,74.74147414741475,10d
300189.SZ,20250409,63.87283236994219,5d
300189.SZ,20250410,63.742690058479525,5d
002549.SZ,20250402,61.24401913875599,5d
002549.SZ,20250407,77.35247208931419,10d
002549.SZ,20250408,101.15131578947367,10d
002549.SZ,20250409,79.31596091205213,10d
300311.SZ,20241018,64.62167689161558,5d
300311.SZ,20241008,106.20915032679736,10d
300311.SZ,20241009,79.06976744186048,10d
300311.SZ,20241017,72.01946472019465,10d
300311.SZ,20241018,83.371298405467,10d
001236.SZ,20250630,60.92648539778449,5d
000973.SZ,20241121,61.22807017543859,5d
000973.SZ,20241122,61.24401913875599,5d
000973.SZ,20241122,77.36842105263155,10d
300694.SZ,20241120,83.46080305927342,10d
002912.SZ,20241031,61.05934281510545,5d
300608.SZ,20241008,60.1617795753286,5d
300608.SZ,20241008,73.8748627881449,10d
300785.SZ,20241008,75.33333333333331,5d
300785.SZ,20260114,86.25666074600356,5d
300785.SZ,20241008,98.24120603015074,10d
300785.SZ,20260113,77.25659229208925,10d
300785.SZ,20260114,113.95052282580976,10d
301171.SZ,20260113,69.31076178960099,5d
301171.SZ,20260114,96.09356161080298,5d
301171.SZ,20260115,85.19699385105899,5d
301171.SZ,20241115,73.22435174746337,10d
301171.SZ,20241118,78.91566265060241,10d
301171.SZ,20241119,70.97791798107258,10d
301171.SZ,20241120,74.49083503054992,10d
301171.SZ,20241122,70.94140249759849,10d
301171.SZ,20260112,78.26332111643642,10d
301171.SZ,20260113,100.31473533619457,10d
301171.SZ,20260114,131.02272727272722,10d
301171.SZ,20260115,121.3391399020141,10d
301171.SZ,20260116,100.7901234567901,10d
301171.SZ,20260119,88.32792959703566,10d
000056.SZ,20231113,60.841423948220076,5d
000056.SZ,20231114,60.88235294117648,5d
000056.SZ,20231115,60.96256684491976,5d
000056.SZ,20241206,61.090909090909086,5d
000056.SZ,20231114,83.55704697986577,10d
000056.SZ,20231115,98.67986798679868,10d
000056.SZ,20231116,81.27090301003344,10d
000056.SZ,20231117,70.84745762711864,10d
000056.SZ,20241206,70.38461538461537,10d
300376.SZ,20241008,61.632653061224474,5d
301199.SZ,20240227,70.56451612903226,10d
300719.SZ,20240423,94.45843828715365,5d
300719.SZ,20240424,70.16742770167426,5d
300719.SZ,20240423,72.44973938942667,10d
300719.SZ,20240425,77.76904948939512,10d
002037.SZ,20250729,76.09649122807018,10d
300687.SZ,20241008,61.723886048210375,5d
300687.SZ,20241008,76.13365155131264,10d
301073.SZ,20240930,61.01694915254237,5d
002628.SZ,20241018,61.50793650793651,5d
002628.SZ,20241021,61.73285198555958,5d
002628.SZ,20241022,61.63934426229509,5d
002628.SZ,20241023,61.30952380952381,5d
002628.SZ,20241018,70.2928870292887,10d
002628.SZ,20241021,72.30769230769232,10d
002628.SZ,20241022,79.92700729927004,10d
002628.SZ,20241023,119.43319838056676,10d
002628.SZ,20241024,108.71212121212119,10d
002628.SZ,20241025,116.26984126984125,10d
002628.SZ,20241028,116.60649819494586,10d
002628.SZ,20241029,116.39344262295084,10d
002628.SZ,20241030,112.79761904761907,10d
002628.SZ,20241031,112.70270270270268,10d
002628.SZ,20241101,73.95577395577395,10d
300070.SZ,20241008,61.29032258064515,5d
300070.SZ,20241008,72.41379310344828,10d
002247.SZ,20241106,79.68750000000003,10d
002247.SZ,20241107,79.79274611398965,10d
300946.SZ,20250513,61.4054350809772,5d
300946.SZ,20250514,100.22701475595915,5d
300946.SZ,20250515,76.421568627451,5d
300946.SZ,20250516,95.93436198873377,5d
300946.SZ,20250519,72.3265306122449,5d
300946.SZ,20250513,105.59440559440559,10d
300946.SZ,20250514,126.22635460083357,10d
300946.SZ,20250515,124.93750000000001,10d
300946.SZ,20250516,151.57232704402514,10d
300946.SZ,20250519,135.86592178770954,10d
300946.SZ,20250520,115.0699972550096,10d
300946.SZ,20250521,95.80022701475595,10d
300946.SZ,20250522,78.921568627451,10d
300946.SZ,20250515,104.25652667423381,6d
300946.SZ,20250519,106.8087190791085,6d
301203.SZ,20230823,75.79394848712175,5d
301203.SZ,20230823,73.1527093596059,10d
300581.SZ,20250509,64.30131004366812,5d
300581.SZ,20250512,91.11111111111111,5d
300581.SZ,20250513,69.44444444444441,5d
300581.SZ,20250512,88.12499999999999,10d
300581.SZ,20250513,74.84076433121018,10d
300581.SZ,20250515,88.26135105204872,10d
300581.SZ,20250516,77.9475982532751,10d
301301.SZ,20240506,68.11902231668438,5d
301301.SZ,20240507,72.85714285714286,5d
301301.SZ,20240508,81.12244897959182,5d
301301.SZ,20240507,81.75965665236052,10d
301301.SZ,20240508,89.2324093816631,10d
301301.SZ,20240509,86.36847710330137,10d
301301.SZ,20240510,82.8108108108108,10d
301301.SZ,20240513,76.83315621679066,10d
301301.SZ,20240514,73.26530612244898,10d
300106.SZ,20240827,71.1835334476844,5d
300106.SZ,20241014,73.4920634920635,10d
300172.SZ,20230828,84.55445544554456,5d
300172.SZ,20230829,67.64132553606237,5d
300172.SZ,20230828,96.21052631578948,10d
300172.SZ,20230829,81.43459915611813,10d
300172.SZ,20230830,84.17721518987342,10d
300172.SZ,20230831,70.45454545454545,10d
300649.SZ,20250707,78.4,10d
002065.SZ,20250220,75.67221510883483,10d
300226.SZ,20241008,72.89776164549302,5d
300226.SZ,20241009,71.3690476190476,5d
300226.SZ,20241008,87.28702490170379,10d
300226.SZ,20241009,90.66225165562913,10d
300226.SZ,20241010,75.80025608194623,10d
301021.SZ,20241115,70.63457330415754,10d
002953.SZ,20241218,60.97804391217565,5d
002953.SZ,20241218,76.09170305676855,10d
301123.SZ,20251223,64.54174228675139,5d
301123.SZ,20250818,70.47584715212689,10d
301123.SZ,20251230,80.35390199637024,10d
301538.SZ,20240516,83.55072463768116,10d
301538.SZ,20240517,96.62724935732648,10d
301538.SZ,20240520,75.0336775931747,10d
002167.SZ,20240409,70.64220183486239,10d
000070.SZ,20260212,72.26148409893993,10d
300862.SZ,20241008,60.72672971627675,5d
300816.SZ,20260114,71.34603038733147,5d
300120.SZ,20241016,64.52095808383234,5d
300120.SZ,20241017,87.51857355126297,5d
300120.SZ,20241018,105.34591194968553,5d
300120.SZ,20241021,72.21494102228047,5d
300120.SZ,20241015,72.50470809792846,10d
300120.SZ,20241016,105.03731343283582,10d
300120.SZ,20241017,126.57091561938958,10d
300120.SZ,20241018,121.73174872665538,10d
300120.SZ,20241021,96.70658682634732,10d
300120.SZ,20241023,80.83832335329342,10d
300120.SZ,20241024,105.49777117384842,10d
300120.SZ,20241025,126.41509433962264,10d
300120.SZ,20241028,84.53473132372216,10d
300120.SZ,20241021,106.60377358490565,6d
300988.SZ,20240329,64.30232558139537,5d
300988.SZ,20240329,70.24096385542168,10d
300056.SZ,20241008,72.02881152460985,5d
300056.SZ,20241009,101.16959064327484,5d
300056.SZ,20241008,91.57754010695187,10d
300056.SZ,20241009,129.94652406417111,10d
300056.SZ,20241010,83.46666666666667,10d
300056.SZ,20241011,73.17708333333334,10d
300056.SZ,20241014,84.89388264669164,10d
300056.SZ,20241015,79.11164465786314,10d
300056.SZ,20241016,71.69590643274853,10d
300056.SZ,20241009,106.48259303721485,6d
002261.SZ,20250211,61.07819905213272,5d
002261.SZ,20250212,61.06623586429725,5d
002261.SZ,20250212,72.99016772700983,10d
002261.SZ,20250213,76.65301345816266,10d
002261.SZ,20250214,95.81367924528301,10d
002261.SZ,20250217,80.97949886104784,10d
002261.SZ,20250218,103.49526066350711,10d
002261.SZ,20250219,95.58427571351642,10d
002261.SZ,20250220,85.80518844836027,10d
002261.SZ,20250221,85.84779706275035,10d
300960.SZ,20240722,64.57369464639785,5d
300960.SZ,20240723,93.02325581395348,5d
300960.SZ,20240724,73.81266490765172,5d
300960.SZ,20240722,78.23908375089476,10d
300960.SZ,20240723,107.78859527121001,10d
300960.SZ,20240724,84.7826086956522,10d
300960.SZ,20240725,79.67589466576636,10d
301225.SZ,20251231,66.91880988401411,5d
000785.SZ,20241216,60.802469135802454,5d
000785.SZ,20250214,61.449275362318836,5d
300899.SZ,20240126,68.26415094339625,5d
000608.SZ,20240930,61.93548387096772,5d
000608.SZ,20241008,61.403508771929815,5d
000608.SZ,20241008,83.99999999999999,10d
300528.SZ,20250729,79.2693288020391,5d
300528.SZ,20250730,112.95206055508831,5d
300528.SZ,20250731,62.71899088997897,5d
300528.SZ,20250910,64.42199775533109,5d
300528.SZ,20250729,100.76117982873454,10d
300528.SZ,20250730,138.4180790960452,10d
300528.SZ,20250731,117.21234798877455,10d
300528.SZ,20250801,101.79584120982987,10d
300528.SZ,20250804,71.62284678150499,10d
300528.SZ,20250910,70.34883720930235,10d
300528.SZ,20250912,70.9753231492362,10d
300528.SZ,20250915,80.3921568627451,10d
300528.SZ,20250916,77.01683110853163,10d
300528.SZ,20250730,115.12319456244691,6d
300133.SZ,20240321,62.323943661971846,5d
300133.SZ,20240322,95.40636042402828,5d
300133.SZ,20240321,70.42513863216267,10d
300133.SZ,20240322,100.72595281306715,10d
300133.SZ,20240325,70.4424778761062,10d
300133.SZ,20240329,71.02473498233215,10d
300147.SZ,20240802,73.25227963525836,5d
300147.SZ,20240805,79.45619335347433,5d
300147.SZ,20240806,110.9467455621302,5d
300147.SZ,20240807,107.6354679802956,5d
300147.SZ,20240808,91.37577002053388,5d
300147.SZ,20240812,78.6195286195286,5d
300147.SZ,20240805,74.7058823529412,10d
300147.SZ,20240806,106.66666666666664,10d
300147.SZ,20240807,156.23100303951367,10d
300147.SZ,20240808,186.7692307692308,10d
300147.SZ,20240809,168.69300911854103,10d
300147.SZ,20240812,220.54380664652564,10d
300147.SZ,20240813,196.44970414201183,10d
300147.SZ,20240814,163.05418719211823,10d
300147.SZ,20240815,116.6324435318275,10d
300147.SZ,20241030,78.68480725623581,10d
300147.SZ,20241031,80.94089264173705,10d
300147.SZ,20240806,115.40785498489426,6d
300147.SZ,20240807,149.40828402366867,6d
300147.SZ,20240808,129.55665024630542,6d
300871.SZ,20250327,63.17016317016317,5d
300871.SZ,20250328,100.16012810248198,5d
300871.SZ,20250331,83.9738348323794,5d
300871.SZ,20250401,85.18518518518519,5d
300871.SZ,20250402,66.85714285714286,5d
300871.SZ,20250403,66.61904761904762,5d
300871.SZ,20250327,71.42857142857142,10d
300871.SZ,20250328,100.80321285140563,10d
300871.SZ,20250401,101.94465220643232,10d
300871.SZ,20250402,127.2373540856031,10d
300871.SZ,20250403,171.8725718725719,10d
300871.SZ,20250407,158.60688550840672,10d
300871.SZ,20250408,184.62796402289453,10d
300871.SZ,20250409,91.01508916323733,10d
300871.SZ,20250401,120.76860179885527,6d
300871.SZ,20250402,100.27434842249656,6d
301236.SZ,20241008,68.76876876876877,5d
301236.SZ,20241009,88.73085339168489,5d
301236.SZ,20241008,90.62596361393771,10d
301236.SZ,20241009,105.41827924977669,10d
301236.SZ,20241014,89.6223852214072,10d
301236.SZ,20241015,73.8192738192738,10d
301236.SZ,20241017,83.7914937759336,10d
002681.SZ,20241211,71.40522875816993,10d
300045.SZ,20230906,65.98447424135496,5d
300045.SZ,20230907,82.4981301421092,5d
300045.SZ,20230908,110.19382627422831,5d
300045.SZ,20230911,67.34449760765551,5d
300045.SZ,20230905,71.77914110429448,10d
300045.SZ,20230906,114.79452054794521,10d
300045.SZ,20230907,118.63799283154121,10d
300045.SZ,20230908,170.86031452358927,10d
300045.SZ,20230911,153.2126696832579,10d
300045.SZ,20230912,122.44094488188976,10d
300045.SZ,20230913,104.6577275935074,10d
300045.SZ,20230914,99.55123410620794,10d
300045.SZ,20230915,95.11844938980619,10d
300045.SZ,20230908,118.99775617053106,6d
300045.SZ,20230911,100.86145010768126,6d
002272.SZ,20241022,61.14864864864864,5d
002272.SZ,20241023,61.13671274961598,5d
002272.SZ,20241024,61.173184357541885,5d
002272.SZ,20241025,61.040609137055824,5d
002272.SZ,20241028,61.01499423298733,5d
002272.SZ,20240313,78.91304347826089,10d
002272.SZ,20241023,92.4770642201835,10d
002272.SZ,20241024,114.89757914338918,10d
002272.SZ,20241025,133.2720588235294,10d
002272.SZ,20241028,133.4448160535117,10d
002272.SZ,20241029,129.72972972972974,10d
002272.SZ,20241030,129.80030721966207,10d
002272.SZ,20241031,129.88826815642457,10d
002272.SZ,20241101,87.94416243654824,10d
301032.SZ,20241011,71.5821812596006,10d
301032.SZ,20241014,90.3225806451613,10d
301032.SZ,20250318,81.4207650273224,10d
301032.SZ,20250319,74.1875580315692,10d
000592.SZ,20251029,61.06666666666667,5d
000592.SZ,20251029,71.10481586402267,10d
000592.SZ,20251030,91.0979228486647,10d
000592.SZ,20251031,90.83557951482479,10d
000592.SZ,20251103,90.9313725490196,10d
000592.SZ,20251104,116.9620253164557,10d
000592.SZ,20251105,151.46666666666664,10d
000592.SZ,20251106,105.56900726392251,10d
000592.SZ,20251107,96.03524229074891,10d
000592.SZ,20251110,71.54308617234469,10d
002940.SZ,20250611,78.22525597269623,10d
002940.SZ,20250612,87.41355463347165,10d
002940.SZ,20250613,75.1994680851064,10d
002940.SZ,20250616,92.49667994687914,10d
002940.SZ,20250617,75.07543753771877,10d
002076.SZ,20240315,61.11111111111109,5d
300343.SZ,20241008,68.49642004773267,5d
300758.SZ,20240508,65.4308617234469,5d
300758.SZ,20240509,66.73407482305356,5d
300758.SZ,20240508,79.06724511930585,10d
300758.SZ,20240509,82.61351052048727,10d
000017.SZ,20240115,61.29753914988816,5d
000017.SZ,20240116,61.17886178861789,5d
000017.SZ,20240117,61.182994454713494,5d
000017.SZ,20240118,61.176470588235276,5d
000017.SZ,20240119,61.068702290076345,5d
000017.SZ,20240122,61.026352288488205,5d
000017.SZ,20240123,61.03404791929383,5d
000017.SZ,20240116,79.00677200902935,10d
000017.SZ,20240117,93.77777777777779,10d
000017.SZ,20240118,109.8468271334792,10d
000017.SZ,20240119,136.54708520179372,10d
000017.SZ,20240122,159.73154362416108,10d
000017.SZ,20240123,159.5528455284553,10d
000017.SZ,20240124,127.35674676524953,10d
000017.SZ,20240125,127.39495798319327,10d
000017.SZ,20240126,95.41984732824429,10d
000017.SZ,20240129,74.75728155339804,10d
300337.SZ,20241008,67.94871794871796,5d
300337.SZ,20241009,78.06691449814124,5d
300337.SZ,20241010,61.709601873536315,5d
300337.SZ,20241008,77.02702702702702,10d
300337.SZ,20241009,92.627345844504,10d
300337.SZ,20241010,82.43064729194187,10d
300337.SZ,20241011,84.00000000000001,10d
300337.SZ,20241014,122.78645833333334,10d
300337.SZ,20241015,138.4615384615385,10d
300337.SZ,20241016,115.61338289962823,10d
300337.SZ,20241017,107.02576112412179,10d
300337.SZ,20241018,93.51648351648352,10d
300184.SZ,20240819,63.98210290827742,5d
300184.SZ,20240820,67.76315789473686,5d
300184.SZ,20240821,74.63312368972748,5d
300184.SZ,20241008,62.6890756302521,5d
300184.SZ,20241009,63.934426229508205,5d
300184.SZ,20240821,83.88520971302427,10d
300184.SZ,20240823,92.08791208791209,10d
300184.SZ,20241009,72.71157167530224,10d
300118.SZ,20241008,68.49894291754754,5d
300118.SZ,20241008,71.21374865735766,10d
300503.SZ,20251230,82.38993710691824,5d
300503.SZ,20251231,76.11940298507463,5d
300503.SZ,20251230,77.66638819270399,10d
300503.SZ,20251231,77.0,10d
300503.SZ,20260106,72.30726412468688,10d
300503.SZ,20260108,73.81360777587193,10d
300503.SZ,20260109,79.40851299060255,10d
300475.SZ,20250911,61.96334421290486,5d
300475.SZ,20250912,71.73761339846475,5d
300475.SZ,20250912,75.2017085904129,10d
300475.SZ,20250916,71.09037104484406,10d
300475.SZ,20250917,77.89879736782393,10d
300475.SZ,20250918,89.58071805171983,10d
300475.SZ,20250919,80.34426610839729,10d
300475.SZ,20250922,73.82510410469958,10d
301281.SZ,20230810,65.17205422314913,5d
301281.SZ,20230811,98.19256169621136,5d
301281.SZ,20230814,119.63636363636363,5d
301281.SZ,20230815,80.36363636363637,5d
301281.SZ,20241024,72.80197206244866,5d
301281.SZ,20241025,107.35414954806903,5d
301281.SZ,20241028,111.05176663927692,5d
301281.SZ,20241029,84.45737761040739,5d
301281.SZ,20230811,103.27985739750444,10d
301281.SZ,20230814,115.40656205420828,10d
301281.SZ,20230815,116.1220043572985,10d
301281.SZ,20230816,115.18987341772151,10d
301281.SZ,20230817,102.57212374000697,10d
301281.SZ,20230818,94.64720194647202,10d
301281.SZ,20230821,106.72727272727273,10d
301281.SZ,20241024,72.80197206244866,10d
301281.SZ,20241025,107.35414954806903,10d
301281.SZ,20241028,111.05176663927692,10d
301281.SZ,20241029,121.36400986031224,10d
301281.SZ,20241030,93.59079704190631,10d
301281.SZ,20241031,97.61709120788827,10d
301281.SZ,20230814,109.9409106708377,6d
301281.SZ,20230815,116.43636363636362,6d
301281.SZ,20241025,107.35414954806903,6d
301281.SZ,20241028,111.05176663927692,6d
301281.SZ,20241029,121.36400986031224,6d
002636.SZ,20250120,61.05563480741796,5d
002636.SZ,20250709,61.04589114194239,5d
301085.SZ,20241008,73.87012987012986,10d
300671.SZ,20241008,66.73091750192752,5d
300671.SZ,20241009,80.48312883435584,5d
300671.SZ,20241008,72.72364217252397,10d
300671.SZ,20241009,89.4927536231884,10d
300671.SZ,20241010,73.22834645669292,10d
300671.SZ,20241014,76.92613185067513,10d
300380.SZ,20240930,76.83646112600535,5d
300380.SZ,20241008,84.00743840074382,5d
300380.SZ,20241009,111.80712032447046,5d
300380.SZ,20241010,64.19213973799127,5d
300380.SZ,20241108,69.8123324396783,5d
300380.SZ,20240930,89.54022988505747,10d
300380.SZ,20241008,135.7355568790947,10d
300380.SZ,20241009,165.53672316384183,10d
300380.SZ,20241010,106.47995606809447,10d
300380.SZ,20241011,101.949860724234,10d
300380.SZ,20241014,119.62466487935659,10d
300380.SZ,20241015,72.01301720130171,10d
300380.SZ,20241016,78.00811176205498,10d
300380.SZ,20241008,112.22520107238606,6d
300380.SZ,20241009,118.50302185030218,6d
301500.SZ,20240403,61.268403171007925,5d
002881.SZ,20250207,61.0827067669173,5d
002881.SZ,20250210,61.071623838162935,5d
002881.SZ,20250211,61.05864811133201,5d
002881.SZ,20250212,61.07094441934029,5d
002881.SZ,20250210,90.92676604018149,10d
002881.SZ,20250211,98.68179031269162,10d
002881.SZ,20250212,103.80217267009724,10d
002881.SZ,20250213,92.85287081339713,10d
002881.SZ,20250214,74.61654135338347,10d
300773.SZ,20241008,64.07232704402514,5d
300773.SZ,20241008,79.29553264604812,10d
300773.SZ,20241009,80.79242032730404,10d
300773.SZ,20241011,71.09440267335003,10d
300773.SZ,20241014,76.94214876033058,10d
300773.SZ,20241015,77.59433962264151,10d
300368.SZ,20241008,62.0300751879699,5d
300368.SZ,20250605,69.28104575163398,5d
300368.SZ,20250610,78.02503477051461,5d
300368.SZ,20241008,74.49392712550605,10d
300368.SZ,20241009,83.26359832635981,10d
300368.SZ,20250609,73.30383480825957,10d
300368.SZ,20250610,94.52887537993921,10d
300368.SZ,20250611,81.19122257053293,10d
300368.SZ,20250612,74.67320261437906,10d
300291.SZ,20260112,94.93433395872421,10d
000536.SZ,20230908,61.111111111111114,5d
000536.SZ,20240913,61.33333333333333,5d
000536.SZ,20241031,61.04651162790697,5d
000536.SZ,20241101,61.111111111111114,5d
000536.SZ,20241104,61.057692307692314,5d
000536.SZ,20241105,60.91703056768558,5d
000536.SZ,20241106,60.9126984126984,5d
000536.SZ,20241107,61.01083032490975,5d
000536.SZ,20230908,79.21348314606742,10d
000536.SZ,20230912,72.97297297297298,10d
000536.SZ,20230913,86.24338624338625,10d
000536.SZ,20230914,75.48076923076923,10d
000536.SZ,20230915,77.77777777777779,10d
000536.SZ,20241101,71.06741573033707,10d
000536.SZ,20241104,82.56130790190737,10d
000536.SZ,20241105,98.11827956989248,10d
000536.SZ,20241106,129.0960451977401,10d
000536.SZ,20241107,159.30232558139537,10d
000536.SZ,20241108,113.22751322751326,10d
000536.SZ,20241111,74.27884615384615,10d
300616.SZ,20240930,67.17325227963526,5d
300616.SZ,20241008,63.49514563106795,5d
