stock_code,date,turnover_rate,bucket,fwd_1d,fwd_3d,fwd_5d,fwd_10d
301388.SZ,20241209,45.99806086928677,30-50%,0.0,-0.7,-3.33,-11.39
301388.SZ,20250312,31.23233058157691,30-50%,0.0,-4.64,-5.96,-11.48
301388.SZ,20250701,44.46789928627064,30-50%,0.0,-10.64,28.68,30.24
301388.SZ,20250702,64.18527047305753,50-70%,0.0,12.87,42.18,35.78
301388.SZ,20250703,38.30667771872721,30-50%,0.0,44.01,35.31,44.8
301388.SZ,20250706,62.64962575011182,50-70%,0.0,25.96,10.62,26.69
301388.SZ,20250707,73.19114503606956,70-100%,0.0,-6.04,10.61,5.62
301388.SZ,20250708,78.88118211233068,70-100%,0.0,-12.18,-3.58,-4.98
301388.SZ,20250709,58.93863664576884,50-70%,0.0,17.71,6.68,-2.01
301388.SZ,20250710,47.12868432276715,30-50%,0.0,9.8,9.09,-0.31
301388.SZ,20250713,70.8374158356298,70-100%,0.0,-9.38,-4.56,-20.22
301388.SZ,20250714,60.310152713488975,50-70%,0.0,-0.65,4.36,-12.06
301388.SZ,20250715,41.742413198605036,30-50%,0.0,5.32,-0.5,-11.66
301388.SZ,20250716,52.501430368436296,50-70%,0.0,5.04,-8.43,-14.36
301388.SZ,20250717,53.18170526236678,50-70%,0.0,-5.52,-12.96,-19.8
301388.SZ,20250720,44.46278168900303,30-50%,0.0,-12.83,-16.46,-20.9
301388.SZ,20250721,35.31397994515983,30-50%,0.0,-7.87,-10.77,-15.98
301388.SZ,20250722,36.93954816295073,30-50%,0.0,-4.16,-3.82,-8.16
301388.SZ,20250825,30.61821890946342,30-50%,0.0,-7.61,-7.99,-7.15
301388.SZ,20251013,42.236626877591604,30-50%,0.0,-1.7,-7.67,-8.89
301388.SZ,20251014,47.15865882104888,30-50%,0.0,-8.76,-8.23,-10.64
301388.SZ,20251104,37.37637164400765,30-50%,0.0,-0.48,-3.97,-10.06
300065.SZ,20250219,30.997567568977967,30-50%,0.0,8.24,-0.08,-4.04
300065.SZ,20250313,34.53431191110193,30-50%,0.0,12.19,15.95,7.0
300065.SZ,20250316,42.24551277359826,30-50%,0.0,4.46,12.44,-7.06
300065.SZ,20250317,40.86259788952724,30-50%,0.0,3.35,19.19,-9.83
300065.SZ,20250318,37.50678045863676,30-50%,0.0,7.65,-0.17,-14.9
300065.SZ,20250319,35.83282975723618,30-50%,0.0,15.32,2.07,-15.55
300065.SZ,20250320,43.88472429019153,30-50%,0.0,-7.26,-15.08,-25.63
300065.SZ,20250323,37.971618761919444,30-50%,0.0,-11.49,-22.11,
300065.SZ,20250324,32.87774602523594,30-50%,0.0,-8.44,-13.43,-35.74
300065.SZ,20250701,33.68726645928419,30-50%,0.0,-7.07,-5.93,-7.94
300065.SZ,20250817,30.935228847774678,30-50%,0.0,-1.69,-6.23,-8.86
300065.SZ,20260108,39.49487569013531,30-50%,0.0,4.73,-1.56,2.74
300065.SZ,20260111,33.28315322532506,30-50%,0.0,-8.6,-15.57,-8.15
300065.SZ,20260202,39.38365549548055,30-50%,0.0,-0.53,-2.54,
300065.SZ,20260203,36.22301382638432,30-50%,0.0,-7.58,-5.98,
300065.SZ,20260210,39.39994424558739,30-50%,0.0,1.55,,0.18
301262.SZ,20251022,30.063962440522,30-50%,0.0,-8.87,-12.98,-8.8
301262.SZ,20260209,49.51898905227353,30-50%,0.0,-18.54,,
301262.SZ,20260210,33.28697072707332,30-50%,0.0,-10.1,,-12.14
300215.SZ,20260118,32.811244937177676,30-50%,0.0,-5.25,-3.26,-15.23
300215.SZ,20260119,30.959064837278344,30-50%,0.0,-7.72,-11.27,-1.73
300289.SZ,20250803,32.30987831320884,30-50%,0.0,-19.72,7.79,-2.17
300289.SZ,20250804,30.244488270283696,30-50%,0.0,6.31,15.34,10.12
300289.SZ,20250807,32.915615348252295,30-50%,0.0,-1.19,-7.96,-15.83
301012.SZ,20250716,39.183375988435785,30-50%,0.0,-5.0,-12.87,-14.69
301012.SZ,20250917,33.54393501577202,30-50%,0.0,-7.41,-7.67,
000901.SZ,20240805,30.854678310092375,30-50%,0.0,8.74,-11.89,-19.84
000901.SZ,20240807,39.35072721431149,30-50%,0.0,-18.97,-19.41,-30.05
000901.SZ,20250811,30.102391941533778,30-50%,0.0,14.99,8.09,0.42
000901.SZ,20251208,31.53069243504539,30-50%,0.0,-8.94,-2.22,-3.79
001230.SZ,20250529,39.03839835574735,30-50%,0.0,-9.7,-15.23,-13.87
300790.SZ,20250206,37.63208612679883,30-50%,0.0,1.52,-6.68,1.35
300790.SZ,20250209,36.988263385591544,30-50%,0.0,-6.92,-10.97,-4.12
301110.SZ,20250611,34.403970603756356,30-50%,0.0,-11.27,-20.64,-24.77
002862.SZ,20241127,35.12929274808782,30-50%,0.0,-18.01,-24.5,-5.24
002862.SZ,20250526,31.957200782625193,30-50%,0.0,-1.97,,0.24
002862.SZ,20250612,31.28661545589394,30-50%,0.0,-1.15,-13.07,-13.12
300778.SZ,20250709,30.89291758648286,30-50%,0.0,-12.83,-19.88,-26.04
000037.SZ,20250707,31.04546172760968,30-50%,0.0,-2.28,-2.47,-8.17
300043.SZ,20241125,38.4412798801797,30-50%,0.0,-1.89,-6.71,-8.39
300043.SZ,20241126,30.681100173592313,30-50%,0.0,-14.92,-12.4,-11.63
300043.SZ,20241211,30.460303005686345,30-50%,0.0,-4.97,-2.58,-27.07
300043.SZ,20250915,32.54326056185327,30-50%,0.0,-7.12,-10.49,-15.41
300975.SZ,20240425,31.236891624897773,30-50%,0.0,-2.83,,4.66
300975.SZ,20241028,36.26010677446058,30-50%,0.0,7.86,-3.45,4.92
300975.SZ,20241029,31.707289033524432,30-50%,0.0,-12.04,-7.37,-7.65
300975.SZ,20260129,37.33596277362659,30-50%,0.0,-2.34,-12.58,-12.86
301230.SZ,20260113,31.32877440685621,30-50%,0.0,-29.29,-28.15,-25.64
003007.SZ,20260113,35.19395185007892,30-50%,0.0,-19.01,-30.99,-24.54
002719.SZ,20241103,34.741764226913205,30-50%,0.0,2.59,9.73,-0.99
002719.SZ,20241201,33.246469758529685,30-50%,0.0,-5.52,-4.79,8.33
002719.SZ,20241210,35.58631553802351,30-50%,0.0,-1.23,-9.5,-22.6
002719.SZ,20250415,36.45755640044323,30-50%,0.0,-1.0,8.67,-15.11
002719.SZ,20250416,36.75614575571727,30-50%,0.0,-5.05,-11.11,-21.01
002719.SZ,20250420,34.94205942447133,30-50%,0.0,-6.38,-12.77,
002719.SZ,20250421,43.34420201469661,30-50%,0.0,-9.92,-23.21,
002719.SZ,20250422,32.58435882940246,30-50%,0.0,-6.82,-13.18,-2.27
002376.SZ,20250612,32.512856172733336,30-50%,0.0,-2.21,-8.23,-6.76
002830.SZ,20260204,37.59216184884634,30-50%,0.0,21.03,-0.5,
002830.SZ,20260205,38.19243857746532,30-50%,0.0,0.49,-18.6,
002830.SZ,20260209,46.18795108634681,30-50%,0.0,-18.99,,
301136.SZ,20251202,30.949930310086867,30-50%,0.0,22.03,22.43,0.82
000953.SZ,20240805,30.97777232543905,30-50%,0.0,-13.14,-25.46,-32.03
000953.SZ,20250330,31.262431385783646,30-50%,0.0,-1.1,,-13.88
000953.SZ,20250331,34.95057162541047,30-50%,0.0,-14.63,-23.1,-18.36
000953.SZ,20250521,33.19935301928363,30-50%,0.0,3.49,8.94,22.07
000953.SZ,20250522,30.622289916075694,30-50%,0.0,7.8,6.22,12.96
000953.SZ,20250527,32.33562499536527,30-50%,0.0,5.64,16.15,-0.51
000953.SZ,20250529,31.00732530023207,30-50%,0.0,9.95,3.64,-11.41
301559.SZ,20250513,36.33411111111111,30-50%,0.0,-4.51,-9.51,-10.74
301559.SZ,20250514,52.37211111111111,50-70%,0.0,-9.31,-12.29,-13.83
301559.SZ,20250515,34.35288888888889,30-50%,0.0,-5.23,-6.97,-7.54
002172.SZ,20250610,34.66283973967007,30-50%,0.0,11.87,-0.22,-15.38
300345.SZ,20250820,32.60729794086894,30-50%,0.0,-6.31,-15.72,-18.22
300331.SZ,20250901,31.698733450175077,30-50%,0.0,-2.6,11.49,14.27
300331.SZ,20250902,35.80579534466387,30-50%,0.0,5.28,-4.85,4.91
300331.SZ,20250904,38.44298794235281,30-50%,0.0,-9.62,-7.78,14.88
300331.SZ,20250907,31.556165785120893,30-50%,0.0,-6.79,-6.54,25.65
300331.SZ,20250916,34.0245320086766,30-50%,0.0,4.91,-2.91,-8.42
300331.SZ,20250917,34.75126081048933,30-50%,0.0,0.28,-3.57,
300331.SZ,20260105,31.91151461994063,30-50%,0.0,3.95,8.97,22.67
300331.SZ,20260106,30.97409773386865,30-50%,0.0,-2.74,-0.57,10.12
001388.SZ,20250630,80.94647435897436,70-100%,0.0,-3.53,-18.06,-25.63
001388.SZ,20250701,61.39967948717949,50-70%,0.0,-10.75,-23.8,-27.11
001388.SZ,20250702,42.659615384615385,30-50%,0.0,-15.07,-21.08,-23.82
001388.SZ,20250703,44.843910256410254,30-50%,0.0,-14.63,-17.22,-17.72
001388.SZ,20250706,45.53397435897436,30-50%,0.0,-7.08,-9.93,-10.45
001388.SZ,20250707,42.8448717948718,30-50%,0.0,-3.04,-2.58,-1.67
001388.SZ,20250827,44.78942307692308,30-50%,0.0,-3.76,-9.51,-6.63
001314.SZ,20240229,33.87418843552668,30-50%,0.0,9.56,10.78,4.07
001314.SZ,20240303,38.15341324977254,30-50%,0.0,1.81,10.48,3.51
001314.SZ,20240304,38.82611379908224,30-50%,0.0,1.11,4.02,2.97
001314.SZ,20240306,31.037071455970295,30-50%,0.0,2.88,-1.65,1.74
001314.SZ,20240320,35.95270766507242,30-50%,0.0,-14.02,-21.54,-20.36
001314.SZ,20240602,36.97131334619359,30-50%,0.0,-8.97,-15.32,-13.47
001314.SZ,20240813,33.54797210028037,30-50%,0.0,0.6,-4.26,-12.98
001314.SZ,20240814,36.93270786273249,30-50%,0.0,3.66,-0.95,-9.82
001314.SZ,20240815,32.47802112615592,30-50%,0.0,-4.83,-6.76,-9.22
001314.SZ,20240818,35.25916015469372,30-50%,0.0,-4.45,-8.87,-6.41
001314.SZ,20241127,41.49799930942511,30-50%,0.0,-4.51,-10.5,-1.4
001314.SZ,20241222,39.23764825277758,30-50%,0.0,1.1,6.3,8.46
001314.SZ,20241223,30.57071721576018,30-50%,0.0,1.68,3.8,-6.17
001314.SZ,20241226,33.46805874951589,30-50%,0.0,-3.98,5.63,-9.22
001314.SZ,20250101,52.04829885709238,50-70%,0.0,-13.06,-15.36,-21.46
001314.SZ,20250102,61.62535416670527,50-70%,0.0,-9.33,-11.03,-19.11
001314.SZ,20250105,31.52948439751665,30-50%,0.0,-2.64,-9.96,-10.43
001314.SZ,20250106,38.145499125663015,30-50%,0.0,-1.88,-15.37,-8.25
001314.SZ,20250107,31.976342868578904,30-50%,0.0,-7.52,-5.28,-0.62
001314.SZ,20250220,52.05080821351735,50-70%,0.0,-2.75,-2.84,-6.38
001314.SZ,20250617,35.80735801984137,30-50%,0.0,-9.9,-5.67,-7.2
001314.SZ,20251020,30.458182231471064,30-50%,0.0,-5.05,-5.01,-7.05
001360.SZ,20250723,47.089949069679214,30-50%,0.0,-12.35,-14.43,-15.82
001360.SZ,20251207,30.53099793930498,30-50%,0.0,9.89,13.9,5.16
001360.SZ,20251208,35.56932303198588,30-50%,0.0,13.96,20.05,9.95
001360.SZ,20251210,35.41280773932906,30-50%,0.0,5.34,-14.67,-8.44
001360.SZ,20251217,31.29633326488235,30-50%,0.0,10.11,4.5,4.26
301040.SZ,20250907,35.31322335121105,30-50%,0.0,-12.15,-10.17,-16.69
002161.SZ,20241121,30.38268061499479,30-50%,0.0,-19.03,-20.47,-16.01
002115.SZ,20241205,30.04612369859171,30-50%,0.0,13.69,37.57,29.33
002115.SZ,20241216,60.92245706133761,50-70%,0.0,-5.61,-20.49,-28.85
002115.SZ,20241217,54.31493310172972,50-70%,0.0,-7.59,-18.0,-27.87
002115.SZ,20241218,42.77926234743973,30-50%,0.0,-15.77,-20.63,
002115.SZ,20241219,39.792100227471174,30-50%,0.0,-11.27,-14.08,-21.36
002115.SZ,20250115,46.11048394262464,30-50%,0.0,-8.71,-12.8,
002115.SZ,20250210,34.140218743016945,30-50%,0.0,0.24,-2.69,-3.05
002115.SZ,20250211,30.21432464451278,30-50%,0.0,-2.74,-6.6,-3.61
002115.SZ,20250306,44.49502632780861,30-50%,0.0,2.61,8.07,1.19
002115.SZ,20250323,45.512115591774084,30-50%,0.0,1.58,-3.26,
002115.SZ,20250324,31.636016152246967,30-50%,0.0,12.77,5.25,-16.99
002115.SZ,20250326,39.94366985950138,30-50%,0.0,-6.67,-12.03,-30.23
002115.SZ,20250828,45.48569958801617,30-50%,0.0,5.06,14.61,35.63
002115.SZ,20250831,54.636977024745214,50-70%,0.0,-0.61,-4.08,17.45
002115.SZ,20250901,52.63320282524624,50-70%,0.0,9.09,10.55,16.0
002115.SZ,20250902,43.17062335329054,30-50%,0.0,-3.49,9.61,7.42
002115.SZ,20250903,53.57346366157357,50-70%,0.0,1.33,15.08,0.5
002115.SZ,20250904,41.265201240254115,30-50%,0.0,13.57,28.51,7.24
002115.SZ,20250907,39.922013256521176,30-50%,0.0,13.57,11.27,-4.28
002115.SZ,20250908,54.235485674222275,50-70%,0.0,13.15,1.67,-8.13
002115.SZ,20250909,50.066582953327085,50-70%,0.0,-2.03,-10.93,-19.62
002115.SZ,20250910,53.051724322127455,50-70%,0.0,-10.14,-15.07,-20.92
002115.SZ,20250911,40.11680303360271,30-50%,0.0,-9.09,-12.42,-18.63
002115.SZ,20250914,32.59351984558185,30-50%,0.0,-5.49,-8.78,-16.77
002115.SZ,20251021,33.07553547127424,30-50%,0.0,-1.78,-6.7,-9.52
002115.SZ,20251215,35.044930312082734,30-50%,0.0,3.65,-1.41,1.49
002115.SZ,20251217,33.325178007039796,30-50%,0.0,-4.88,-9.91,1.84
002115.SZ,20260108,30.159219291932725,30-50%,0.0,20.99,32.74,-3.06
002115.SZ,20260114,63.11902687558106,50-70%,0.0,-18.99,-31.27,-21.14
002115.SZ,20260119,42.441278420143554,30-50%,0.0,0.14,0.35,2.46
002115.SZ,20260121,30.927104735846793,30-50%,0.0,0.21,7.99,7.22
002115.SZ,20260122,37.275719952029704,30-50%,0.0,2.21,2.01,-2.34
002115.SZ,20260127,38.3525809084439,30-50%,0.0,-3.11,0.91,2.66
002115.SZ,20260128,32.17921267843957,30-50%,0.0,-7.01,-2.55,-4.27
300322.SZ,20240331,30.406481846954907,30-50%,0.0,-10.88,,-23.28
300322.SZ,20240401,30.06642839796366,30-50%,0.0,,-11.66,-28.16
300322.SZ,20240814,35.685154899136776,30-50%,0.0,-15.71,-19.66,-22.52
300322.SZ,20241104,32.45243339189729,30-50%,0.0,-3.34,4.34,-11.08
300322.SZ,20250727,39.10621474912732,30-50%,0.0,0.85,1.48,44.18
300322.SZ,20250728,33.70259583797511,30-50%,0.0,6.46,3.58,45.14
300322.SZ,20250730,37.569741693996974,30-50%,0.0,-2.71,9.13,47.77
300322.SZ,20250806,35.69178477208232,30-50%,0.0,4.1,12.84,1.23
300322.SZ,20250807,38.049317640421044,30-50%,0.0,3.34,-0.22,-5.25
300322.SZ,20250811,30.141082583734054,30-50%,0.0,-3.44,1.17,-3.59
002823.SZ,20240701,31.215115838398834,30-50%,0.0,1.58,9.1,20.24
002823.SZ,20240710,39.31448452661771,30-50%,0.0,-5.61,-14.94,-20.73
002823.SZ,20240711,32.84805381068719,30-50%,0.0,1.15,-6.65,-15.92
002823.SZ,20240908,32.28962629834454,30-50%,0.0,0.22,-8.47,-14.0
301027.SZ,20240623,35.53821383847283,30-50%,0.0,-13.97,-15.97,-27.85
301027.SZ,20240827,33.76904995146576,30-50%,0.0,-4.25,-11.66,-17.65
301027.SZ,20250806,30.132956822827595,30-50%,0.0,-5.99,-6.83,-7.37
002921.SZ,20250312,33.76579736770654,30-50%,0.0,-7.7,-4.67,-9.7
002921.SZ,20250805,34.71675806758249,30-50%,0.0,-6.32,-6.05,-5.24
002490.SZ,20250619,34.919626671983046,30-50%,0.0,-1.0,-3.13,-13.39
002490.SZ,20250622,30.31885358172642,30-50%,0.0,-17.88,-19.3,-24.09
002490.SZ,20250623,37.753441802252816,30-50%,0.0,-2.16,-8.49,-15.54
002490.SZ,20250625,35.171324037052216,30-50%,0.0,-6.47,-7.79,-15.44
002490.SZ,20251019,30.78479367646136,30-50%,0.0,20.88,19.6,2.84
002490.SZ,20251023,34.388062511768034,30-50%,0.0,-5.94,-15.2,-12.47
002490.SZ,20251026,32.77077541617287,30-50%,0.0,-11.58,-12.67,-13.03
002490.SZ,20251112,32.034659843979014,30-50%,0.0,0.59,-3.2,-14.44
002490.SZ,20260113,31.16982511324997,30-50%,0.0,-10.8,-12.61,-1.25
300254.SZ,20250709,42.939796797854854,30-50%,0.0,-2.41,-4.14,1.98
300254.SZ,20250730,31.712729782416073,30-50%,0.0,-6.18,-10.66,-10.29
300254.SZ,20250731,30.580352015279665,30-50%,0.0,-6.01,-8.07,-10.27
300220.SZ,20241125,33.2737497979398,30-50%,0.0,31.1,17.44,10.72
300220.SZ,20241127,33.5919209504202,30-50%,0.0,-10.42,-20.84,-17.37
300220.SZ,20250211,30.848034120767093,30-50%,0.0,4.57,-14.52,-13.81
002017.SZ,20250618,33.4515467487278,30-50%,0.0,-5.06,-0.35,-3.23
002017.SZ,20250619,32.172874015920286,30-50%,0.0,13.62,5.69,6.07
300966.SZ,20250731,39.001018001417684,30-50%,0.0,0.64,-7.2,-13.34
300966.SZ,20250803,31.719459168529205,30-50%,0.0,-12.14,-16.06,-16.24
301638.SZ,20251117,75.34942556575595,70-100%,0.0,19.05,10.98,28.41
301638.SZ,20251118,74.64966435740645,70-100%,0.0,-7.07,3.01,-5.27
301638.SZ,20251119,53.40344501171267,50-70%,0.0,-6.77,13.95,-0.73
301638.SZ,20251120,52.72177043679675,50-70%,0.0,10.86,15.99,-2.39
301638.SZ,20251123,41.65900662276767,30-50%,0.0,22.23,20.53,1.9
301638.SZ,20251124,55.0244754919925,50-70%,0.0,4.63,-3.58,-13.9
301638.SZ,20251125,61.84309373967187,50-70%,0.0,-1.4,-9.73,-15.2
301638.SZ,20251126,53.032732861500875,50-70%,0.0,-7.84,-15.18,-19.61
301638.SZ,20251127,38.73620665989932,30-50%,0.0,-8.45,-12.34,-14.81
301638.SZ,20251130,30.242127804501145,30-50%,0.0,-7.96,-11.93,-11.08
301638.SZ,20251202,38.458864094989394,30-50%,0.0,-4.3,-2.66,-11.08
301638.SZ,20260112,34.00610517077742,30-50%,0.0,-5.07,1.05,-4.5
300912.SZ,20250917,31.652261035791575,30-50%,0.0,-8.35,-13.37,
300912.SZ,20260209,48.026941065546374,30-50%,0.0,-22.88,,
300912.SZ,20260210,34.02135724112411,30-50%,0.0,-11.63,,-9.54
002213.SZ,20241205,35.619356891388634,30-50%,0.0,-11.22,-10.25,-13.63
002213.SZ,20250206,33.991043157090736,30-50%,0.0,-8.75,-5.39,5.61
002213.SZ,20250209,47.375498598826915,30-50%,0.0,-5.55,-3.36,10.03
002213.SZ,20250210,30.022539348665994,30-50%,0.0,3.68,8.02,14.78
002213.SZ,20250219,34.76933291097046,30-50%,0.0,-0.83,-0.26,-7.03
002213.SZ,20250220,32.93994083566088,30-50%,0.0,-3.16,-3.06,-7.54
002213.SZ,20250618,37.74086157227184,30-50%,0.0,4.88,6.3,-0.27
002213.SZ,20250623,42.82499464629522,30-50%,0.0,-3.16,0.05,-3.52
002213.SZ,20250624,37.17516246278624,30-50%,0.0,-3.56,3.09,-3.76
002213.SZ,20250630,39.396843531505674,30-50%,0.0,0.1,-6.9,-14.05
002213.SZ,20250703,30.342658776333863,30-50%,0.0,-2.51,-8.25,-9.71
002213.SZ,20250806,34.153376308987596,30-50%,0.0,-1.85,-1.7,-0.42
002213.SZ,20250918,30.338063529185412,30-50%,0.0,1.24,1.51,
002213.SZ,20251009,35.22421400764448,30-50%,0.0,-5.72,-2.93,-1.72
002213.SZ,20251027,41.479409539183585,30-50%,0.0,-4.16,-2.63,3.52
002213.SZ,20251028,50.38253159072789,50-70%,0.0,4.94,0.41,5.81
002213.SZ,20251029,43.032990043540885,30-50%,0.0,1.59,2.71,7.38
002213.SZ,20251030,40.415053557557144,30-50%,0.0,-4.32,0.18,7.64
002213.SZ,20251102,33.74754342924546,30-50%,0.0,1.09,-3.36,2.99
002213.SZ,20251103,34.50305043147339,30-50%,0.0,4.7,8.65,2.69
002213.SZ,20251104,33.224652674774376,30-50%,0.0,-4.4,1.99,9.31
002213.SZ,20251105,38.93107895474322,30-50%,0.0,3.78,3.17,18.67
002213.SZ,20251110,51.29983966360392,50-70%,0.0,6.76,-2.55,5.06
002213.SZ,20251111,38.888222228706084,30-50%,0.0,-2.56,4.56,4.87
002213.SZ,20251112,38.54435262893412,30-50%,0.0,-8.72,10.44,-8.42
002213.SZ,20251118,43.50344660949702,30-50%,0.0,-0.99,-8.83,-17.74
002213.SZ,20251124,35.36816617094753,30-50%,0.0,-12.15,-8.43,-7.38
300050.SZ,20240814,31.518097429640896,30-50%,0.0,39.07,17.94,22.6
300050.SZ,20240818,53.51223664896906,50-70%,0.0,-15.19,12.72,-10.95
300050.SZ,20240819,43.270574407057325,30-50%,0.0,8.57,22.24,-2.86
300050.SZ,20240820,36.464819208949514,30-50%,0.0,32.92,5.0,-2.92
300050.SZ,20240821,41.149013374857226,30-50%,0.0,12.59,-6.2,-15.98
300050.SZ,20240822,39.241790207365206,30-50%,0.0,-21.0,-30.25,-31.19
300050.SZ,20240825,49.72570510743514,30-50%,0.0,-16.69,-15.86,-25.38
300050.SZ,20240826,39.89275584462361,30-50%,0.0,-11.71,-5.56,-18.45
300050.SZ,20240827,34.40713163176225,30-50%,0.0,1.0,-6.61,-17.43
300050.SZ,20240829,35.508296773386505,30-50%,0.0,-7.54,-12.9,-20.83
300050.SZ,20241008,38.099267095445114,30-50%,0.0,-15.59,-7.72,1.52
300050.SZ,20241112,30.782781367174355,30-50%,0.0,-8.59,-18.77,-15.58
300050.SZ,20241113,31.182385308411888,30-50%,0.0,-11.61,-4.23,-5.87
300126.SZ,20250918,31.770017060877603,30-50%,0.0,-4.04,-2.93,
002365.SZ,20250424,40.90579030996571,30-50%,0.0,21.01,,-0.51
002365.SZ,20250427,39.916948885763816,30-50%,0.0,-1.0,,-18.63
002365.SZ,20250428,31.274298913893993,30-50%,0.0,,,-23.01
002365.SZ,20250506,35.24689053617876,30-50%,0.0,-11.95,-6.39,26.97
002365.SZ,20250514,31.536230716894842,30-50%,0.0,12.89,23.3,80.44
002365.SZ,20250515,33.36885742688304,30-50%,0.0,9.21,32.12,58.24
002365.SZ,20250519,36.51065447313853,30-50%,0.0,20.98,41.7,
002365.SZ,20250520,30.778737951406853,30-50%,0.0,20.97,33.04,21.87
002365.SZ,20250521,33.207593443692225,30-50%,0.0,17.13,33.06,5.83
002365.SZ,20250522,34.929860205587715,30-50%,0.0,9.97,8.89,-6.34
002365.SZ,20250525,34.87569831224332,30-50%,0.0,13.61,-7.98,-7.84
002365.SZ,20250526,34.335138182729445,30-50%,0.0,-0.98,,-1.92
002365.SZ,20250527,34.68104128202814,30-50%,0.0,-19.0,-16.73,-7.06
002365.SZ,20250615,31.130830981373474,30-50%,0.0,4.51,-0.55,-1.11
002365.SZ,20250616,33.18193781000278,30-50%,0.0,-1.01,15.14,4.09
002365.SZ,20250617,31.269778635577282,30-50%,0.0,-4.85,4.78,-0.25
002365.SZ,20250619,32.001615767375824,30-50%,0.0,10.11,6.39,5.2
002365.SZ,20250622,30.547796524973737,30-50%,0.0,-7.77,-9.6,0.91
002365.SZ,20250623,35.26672274825298,30-50%,0.0,-3.38,-9.69,3.31
002365.SZ,20250813,30.098619319267993,30-50%,0.0,-5.35,-7.69,-11.53
300152.SZ,20241008,36.128731866566596,30-50%,0.0,-29.84,-15.52,-19.76
300152.SZ,20241009,34.84808858260997,30-50%,0.0,2.27,6.05,-2.27
300152.SZ,20241028,41.874387404451404,30-50%,0.0,43.88,25.96,25.05
300152.SZ,20241029,38.81029318039314,30-50%,0.0,28.2,11.74,7.01
300152.SZ,20241031,43.567144646870446,30-50%,0.0,-12.84,-10.7,-19.62
300152.SZ,20241119,30.396182922157816,30-50%,0.0,-17.25,-24.13,-19.66
301355.SZ,20250707,31.991280951367223,30-50%,0.0,-5.92,-6.45,-7.27
301355.SZ,20251209,38.15621644767587,30-50%,0.0,-7.87,-9.82,0.63
301355.SZ,20251223,51.12427642143298,50-70%,0.0,1.7,-14.48,-15.55
301355.SZ,20251224,42.59519753760245,30-50%,0.0,-9.84,-13.17,-10.82
301355.SZ,20251225,43.91738140173405,30-50%,0.0,-15.91,,-15.79
301355.SZ,20251228,37.910820559540944,30-50%,0.0,-3.69,,-1.74
002796.SZ,20240410,34.05511921764189,30-50%,0.0,-18.96,-22.04,-24.06
000681.SZ,20241208,38.16682724338835,30-50%,0.0,2.58,24.1,50.58
000681.SZ,20241209,36.13264956568117,30-50%,0.0,21.0,41.74,45.34
000681.SZ,20241211,30.41563197435766,30-50%,0.0,17.14,29.63,-1.64
000681.SZ,20241215,36.947967923796234,30-50%,0.0,10.66,13.93,-17.76
000681.SZ,20241216,41.35381010089584,30-50%,0.0,7.35,-1.45,-22.58
000681.SZ,20241217,47.07573702161511,30-50%,0.0,2.96,-16.61,-30.83
000681.SZ,20241218,36.04856990621035,30-50%,0.0,-8.2,-24.82,
000681.SZ,20241219,33.230688768725884,30-50%,0.0,-19.01,-26.23,-30.69
000681.SZ,20241224,32.192380388658684,30-50%,0.0,-2.06,-8.84,-10.55
000681.SZ,20250204,36.36709961860233,30-50%,0.0,4.58,-0.36,-3.67
000681.SZ,20250205,33.20671882007971,30-50%,0.0,3.55,8.55,-1.29
000681.SZ,20250206,35.144292133502184,30-50%,0.0,-4.72,15.31,-4.22
000681.SZ,20250212,36.74653754720259,30-50%,0.0,-14.79,-17.34,-18.32
000681.SZ,20250213,31.10512658600119,30-50%,0.0,-11.26,-7.74,-13.37
000681.SZ,20251123,32.10744307525729,30-50%,0.0,-4.85,-8.06,-11.97
000681.SZ,20260113,38.61533588767418,30-50%,0.0,-1.0,-16.04,-12.25
000681.SZ,20260114,36.22057388070288,30-50%,0.0,-19.0,-23.44,-25.83
003023.SZ,20250727,33.984092841367584,30-50%,0.0,-1.26,-9.43,-12.3
300925.SZ,20240923,44.89502076082305,30-50%,0.0,-5.85,19.14,
300925.SZ,20240924,40.338654831501444,30-50%,0.0,-5.27,,36.41
300925.SZ,20240925,34.50611965466199,30-50%,0.0,26.54,,82.23
300925.SZ,20240926,33.99554324324585,30-50%,0.0,,,38.22
300925.SZ,20241008,37.020523240663245,30-50%,0.0,-16.67,-15.04,-15.3
300925.SZ,20241009,33.111024753406426,30-50%,0.0,18.57,10.56,-0.08
300925.SZ,20241014,32.702266095575204,30-50%,0.0,4.39,9.41,4.61
300925.SZ,20241030,31.011587875960732,30-50%,0.0,-14.69,-12.7,-4.68
300494.SZ,20241205,45.086976548358706,30-50%,0.0,-1.14,-0.87,-10.92
300494.SZ,20241208,35.85178678461671,30-50%,0.0,-0.4,0.2,-6.75
300013.SZ,20250916,37.545232066227015,30-50%,0.0,3.02,-6.7,-9.72
300067.SZ,20240321,32.90718614652877,30-50%,0.0,-13.55,-3.92,
300067.SZ,20241022,31.421965626727534,30-50%,0.0,3.44,5.0,-6.25
300067.SZ,20241230,30.321583805787867,30-50%,0.0,-0.32,-21.72,-25.12
300067.SZ,20250320,44.134677582723704,30-50%,0.0,-2.83,-6.75,-21.05
300067.SZ,20250323,30.795693391915158,30-50%,0.0,5.17,-12.64,
300067.SZ,20250324,30.72836421992075,30-50%,0.0,-4.03,-20.0,-31.25
