series_start_idx,series_end_idx,num_boards,total_return,max_drawdown,start_date,end_date,board_dates,avg_turnover_during,stock_code,ignition_date
318,320,3,15.5779,0.0,20250430,20250507,"['20250430', '20250506', '20250507']",6.1236,002898.SZ,20250430
328,335,8,47.8098,0.0,20250519,20250528,"['20250519', '20250520', '20250521', '20250522', '20250523', '20250526', '20250527', '20250528']",5.0437,002898.SZ,20250519
337,339,3,15.7754,0.0,20250530,20250604,"['20250530', '20250603', '20250604']",12.3,002898.SZ,20250530
99,101,3,33.103,0.0,20250416,20250418,"['20250416', '20250417', '20250418']",13.3341,000025.SZ,20250416
138,140,3,33.3333,0.0,20250912,20250916,"['20250912', '20250915', '20250916']",17.5757,002146.SZ,20250912
355,357,3,26.8893,0.0,20250625,20250627,"['20250625', '20250626', '20250627']",5.9482,002961.SZ,20250625
196,198,3,33.0495,0.0,20241209,20241211,"['20241209', '20241210', '20241211']",11.7498,002915.SZ,20241209
284,286,3,33.0626,0.0,20250422,20250424,"['20250422', '20250423', '20250424']",12.3407,002915.SZ,20250422
288,290,3,27.354,0.0,20250428,20250430,"['20250428', '20250429', '20250430']",24.9869,002915.SZ,20250428
354,357,4,39.0787,0.0,20250804,20250807,"['20250804', '20250805', '20250806', '20250807']",16.8388,002915.SZ,20250804
256,258,3,33.1193,0.0,20250328,20250401,"['20250328', '20250331', '20250401']",17.6222,001333.SZ,20250328
431,434,4,40.2154,0.0,20251223,20251226,"['20251223', '20251224', '20251225', '20251226']",9.0571,000036.SZ,20251223
216,220,5,61.0797,0.0,20260126,20260130,"['20260126', '20260127', '20260128', '20260129', '20260130']",4.9068,002155.SZ,20260126
161,163,3,33.0999,0.0,20251023,20251027,"['20251023', '20251024', '20251027']",21.0481,001231.SZ,20251023
210,212,3,33.0834,0.0,20251231,20260106,"['20251231', '20260105', '20260106']",20.7252,001231.SZ,20251231
387,389,3,51.3889,0.0,20250827,20250829,"['20250827', '20250828', '20250829']",41.0917,301389.SZ,20250827
148,152,5,60.9884,0.0,20250415,20250421,"['20250415', '20250416', '20250417', '20250418', '20250421']",6.6679,003020.SZ,20250415
73,76,4,46.44,0.0,20240424,20240429,"['20240424', '20240425', '20240426', '20240429']",8.7035,002253.SZ,20240424
195,198,4,46.4567,0.0,20241028,20241031,"['20241028', '20241029', '20241030', '20241031']",18.4645,002253.SZ,20241028
194,197,4,107.3874,0.0,20241028,20241031,"['20241028', '20241029', '20241030', '20241031']",11.7348,300010.SZ,20241028
210,213,4,46.3796,0.0,20241118,20241121,"['20241118', '20241119', '20241120', '20241121']",13.4209,002227.SZ,20241118
277,279,3,33.1283,0.0,20250228,20250304,"['20250228', '20250303', '20250304']",4.8343,002227.SZ,20250228
27,32,6,77.0833,0.0,20240208,20240223,"['20240208', '20240219', '20240220', '20240221', '20240222', '20240223']",1.0035,002467.SZ,20240208
212,218,7,95.1754,0.0,20241120,20241128,"['20241120', '20241121', '20241122', '20241125', '20241126', '20241127', '20241128']",21.946,002467.SZ,20241120
58,60,3,57.6853,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",15.7578,300624.SZ,20240927
219,222,4,21.5909,0.0,20250605,20250610,"['20250605', '20250606', '20250609', '20250610']",1.5652,000504.SZ,20250605
179,181,3,26.0054,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",5.8132,002413.SZ,20240927
457,459,3,33.1606,0.0,20251124,20251126,"['20251124', '20251125', '20251126']",17.5348,002413.SZ,20251124
461,463,3,33.1897,0.0,20251128,20251202,"['20251128', '20251201', '20251202']",24.7613,002413.SZ,20251128
482,487,6,77.2004,0.0,20251229,20260107,"['20251229', '20251230', '20251231', '20260105', '20260106', '20260107']",23.7954,002413.SZ,20251229
373,376,4,107.3292,0.0,20250721,20250724,"['20250721', '20250722', '20250723', '20250724']",12.9574,301038.SZ,20250721
166,169,4,46.438,0.0,20250314,20250319,"['20250314', '20250317', '20250318', '20250319']",6.7947,001318.SZ,20250314
258,260,3,33.0888,0.0,20250729,20250731,"['20250729', '20250730', '20250731']",13.792,001318.SZ,20250729
189,191,3,26.8953,0.0,20241018,20241022,"['20241018', '20241021', '20241022']",13.4776,000829.SZ,20241018
63,65,3,33.4572,0.0,20241011,20241015,"['20241011', '20241014', '20241015']",12.2696,002094.SZ,20241011
69,78,10,158.8972,0.0,20241021,20241101,"['20241021', '20241022', '20241023', '20241024', '20241025', '20241028', '20241029', '20241030', '20241031', '20241101']",20.3297,002094.SZ,20241021
182,184,3,33.0961,0.0,20250408,20250410,"['20250408', '20250409', '20250410']",24.7722,002094.SZ,20250408
191,193,3,33.0357,0.0,20250421,20250423,"['20250421', '20250422', '20250423']",20.2418,002094.SZ,20250421
138,140,3,33.3333,0.0,20240730,20240801,"['20240730', '20240731', '20240801']",10.8301,002196.SZ,20240730
282,284,3,33.1044,0.0,20250307,20250311,"['20250307', '20250310', '20250311']",9.9481,002196.SZ,20250307
36,38,3,33.0357,0.0,20240229,20240304,"['20240229', '20240301', '20240304']",6.4736,002848.SZ,20240229
483,485,3,15.7895,0.0,20251231,20260106,"['20251231', '20260105', '20260106']",1.8339,002848.SZ,20251231
461,464,4,46.3014,0.0,20251128,20251203,"['20251128', '20251201', '20251202', '20251203']",12.782,002565.SZ,20251128
177,181,5,53.5885,0.0,20240925,20241008,"['20240925', '20240926', '20240927', '20240930', '20241008']",3.3616,000069.SZ,20240925
167,169,3,33.0176,0.0,20250317,20250319,"['20250317', '20250318', '20250319']",13.2734,002789.SZ,20250317
318,320,3,15.7791,0.0,20251030,20251103,"['20251030', '20251031', '20251103']",2.6544,002789.SZ,20251030
355,360,6,34.0219,0.0,20251222,20251229,"['20251222', '20251223', '20251224', '20251225', '20251226', '20251229']",1.9576,002789.SZ,20251222
179,181,3,26.6667,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",4.2846,002392.SZ,20240927
36,38,3,15.8904,0.0,20240229,20240304,"['20240229', '20240301', '20240304']",6.0613,300139.SZ,20240229
179,181,3,50.9939,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",36.7005,300139.SZ,20240927
201,204,4,39.2936,0.0,20241105,20241122,"['20241105', '20241120', '20241121', '20241122']",1.8304,002761.SZ,20241105
180,182,3,26.4045,0.0,20240930,20241009,"['20240930', '20241008', '20241009']",14.6494,000676.SZ,20240930
190,192,3,33.2219,0.0,20241021,20241023,"['20241021', '20241022', '20241023']",8.518,000676.SZ,20241021
407,409,3,15.7835,0.0,20250905,20250909,"['20250905', '20250908', '20250909']",7.3001,000700.SZ,20250905
178,181,4,81.3468,0.0,20240926,20241008,"['20240926', '20240927', '20240930', '20241008']",7.2316,300454.SZ,20240926
286,292,7,94.9914,0.0,20250313,20250321,"['20250313', '20250314', '20250317', '20250318', '20250319', '20250320', '20250321']",20.3846,002278.SZ,20250313
432,435,4,46.4363,0.0,20251020,20251023,"['20251020', '20251021', '20251022', '20251023']",14.416,002278.SZ,20251020
27,29,3,33.059,0.0,20240208,20240220,"['20240208', '20240219', '20240220']",2.2893,002290.SZ,20240208
269,271,3,33.1489,0.0,20250218,20250220,"['20250218', '20250219', '20250220']",4.8538,002290.SZ,20250218
37,39,3,33.1731,0.0,20240301,20240305,"['20240301', '20240304', '20240305']",11.824,002369.SZ,20240301
149,151,3,33.2362,0.0,20240814,20240816,"['20240814', '20240815', '20240816']",1.437,002369.SZ,20240814
270,274,5,61.2613,0.0,20250219,20250225,"['20250219', '20250220', '20250221', '20250224', '20250225']",18.4968,002369.SZ,20250219
281,285,5,61.3793,0.0,20250306,20250312,"['20250306', '20250307', '20250310', '20250311', '20250312']",4.9096,000665.SZ,20250306
457,463,7,94.898,0.0,20251124,20251202,"['20251124', '20251125', '20251126', '20251127', '20251128', '20251201', '20251202']",10.6628,003018.SZ,20251124
508,510,3,33.1173,0.0,20260205,20260209,"['20260205', '20260206', '20260209']",5.546,003018.SZ,20260205
75,77,3,33.2589,0.0,20240426,20240430,"['20240426', '20240429', '20240430']",3.6966,002670.SZ,20240426
179,181,3,33.0739,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",8.4532,002670.SZ,20240927
226,229,4,46.4422,0.0,20241210,20241213,"['20241210', '20241211', '20241212', '20241213']",12.2381,002670.SZ,20241210
354,356,3,33.194,0.0,20250624,20250626,"['20250624', '20250625', '20250626']",4.6089,002670.SZ,20250624
452,456,5,61.0608,0.0,20251117,20251121,"['20251117', '20251118', '20251119', '20251120', '20251121']",20.9584,002474.SZ,20251117
93,96,4,81.8953,0.0,20240527,20240530,"['20240527', '20240528', '20240529', '20240530']",30.078,300637.SZ,20240527
130,132,3,37.9182,0.0,20240718,20240722,"['20240718', '20240719', '20240722']",22.9311,300637.SZ,20240718
227,229,3,33.0794,0.0,20241211,20241213,"['20241211', '20241212', '20241213']",33.1258,002400.SZ,20241211
489,492,4,46.4475,0.0,20260109,20260114,"['20260109', '20260112', '20260113', '20260114']",22.0614,002400.SZ,20260109
58,60,3,26.484,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",9.5349,002119.SZ,20240927
120,124,5,60.7261,0.0,20241031,20241106,"['20241031', '20241101', '20241104', '20241105', '20241106']",3.4648,000415.SZ,20241031
36,38,3,26.9288,0.0,20240229,20240304,"['20240229', '20240301', '20240304']",9.7307,000938.SZ,20240229
217,222,6,77.2014,0.0,20241127,20241204,"['20241127', '20241128', '20241129', '20241202', '20241203', '20241204']",14.6391,001209.SZ,20241127
444,447,4,46.4646,0.0,20251105,20251110,"['20251105', '20251106', '20251107', '20251110']",12.9306,001209.SZ,20251105
516,518,3,33.115,0.0,20260225,20260227,"['20260225', '20260226', '20260227']",20.6366,001209.SZ,20260225
180,187,8,330.0702,0.0,20241014,20241023,"['20241014', '20241015', '20241016', '20241017', '20241018', '20241021', '20241022', '20241023']",4.2014,300489.SZ,20241014
28,30,3,15.873,0.0,20240219,20240221,"['20240219', '20240220', '20240221']",0.6469,002656.SZ,20240219
37,39,3,16.0256,0.0,20240301,20240305,"['20240301', '20240304', '20240305']",0.9554,002656.SZ,20240301
143,145,3,15.5039,0.0,20240806,20240808,"['20240806', '20240807', '20240808']",1.5222,002656.SZ,20240806
192,195,4,21.4953,0.0,20241023,20241028,"['20241023', '20241024', '20241025', '20241028']",1.193,002656.SZ,20241023
197,199,3,15.9091,0.0,20241030,20241101,"['20241030', '20241031', '20241101']",3.8964,002656.SZ,20241030
205,212,8,47.7273,0.0,20250114,20250123,"['20250114', '20250115', '20250116', '20250117', '20250120', '20250121', '20250122', '20250123']",0.7684,002656.SZ,20250114
214,217,4,21.6216,0.0,20250127,20250207,"['20250127', '20250205', '20250206', '20250207']",2.2743,002656.SZ,20250127
259,263,5,27.6923,0.0,20250410,20250416,"['20250410', '20250411', '20250414', '20250415', '20250416']",1.2684,002656.SZ,20250410
30,32,3,15.894,0.0,20240229,20240304,"['20240229', '20240301', '20240304']",2.3223,000637.SZ,20240229
344,346,3,33.0025,0.0,20250619,20250623,"['20250619', '20250620', '20250623']",14.3962,000637.SZ,20250619
179,181,3,26.3258,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",4.461,002550.SZ,20240927
310,313,4,46.3384,0.0,20250417,20250422,"['20250417', '20250418', '20250421', '20250422']",29.4634,002809.SZ,20250417
321,325,5,53.9243,0.0,20250507,20250513,"['20250507', '20250508', '20250509', '20250512', '20250513']",37.6147,002809.SZ,20250507
31,33,3,16.6506,0.0,20240222,20240226,"['20240222', '20240223', '20240226']",4.6838,301079.SZ,20240222
291,293,3,72.7948,0.0,20250320,20250324,"['20250320', '20250321', '20250324']",46.5246,301079.SZ,20250320
476,478,3,50.9434,0.0,20260106,20260108,"['20260106', '20260107', '20260108']",34.4527,301079.SZ,20260106
314,317,4,33.4426,0.0,20250716,20250721,"['20250716', '20250717', '20250718', '20250721']",25.6719,001359.SZ,20250716
15,19,5,60.9418,0.0,20240726,20240801,"['20240726', '20240729', '20240730', '20240731', '20240801']",9.7471,000880.SZ,20240726
87,89,3,33.1814,0.0,20241114,20241118,"['20241114', '20241115', '20241118']",20.6405,000880.SZ,20241114
132,134,3,26.6143,0.0,20250117,20250121,"['20250117', '20250120', '20250121']",12.6457,000880.SZ,20250117
150,153,4,39.5421,0.0,20250220,20250225,"['20250220', '20250221', '20250224', '20250225']",12.4623,000880.SZ,20250220
163,165,3,33.0911,0.0,20250311,20250313,"['20250311', '20250312', '20250313']",18.766,000880.SZ,20250311
247,250,4,39.186,0.0,20250714,20250717,"['20250714', '20250715', '20250716', '20250717']",13.0072,000880.SZ,20250714
271,274,4,46.4286,0.0,20250815,20250820,"['20250815', '20250818', '20250819', '20250820']",10.5771,002158.SZ,20250815
252,254,3,33.1643,0.0,20250116,20250120,"['20250116', '20250117', '20250120']",4.0614,002543.SZ,20250116
304,306,3,27.4131,0.0,20250409,20250411,"['20250409', '20250410', '20250411']",5.9845,002537.SZ,20250409
312,315,4,46.2418,0.0,20250421,20250424,"['20250421', '20250422', '20250423', '20250424']",11.5991,002537.SZ,20250421
337,339,3,33.1395,0.0,20250529,20250603,"['20250529', '20250530', '20250603']",12.0015,002537.SZ,20250529
348,350,3,21.4653,0.0,20250616,20250618,"['20250616', '20250617', '20250618']",23.0555,002537.SZ,20250616
353,355,3,33.101,0.0,20250623,20250625,"['20250623', '20250624', '20250625']",16.2291,002537.SZ,20250623
55,57,3,15.1515,0.0,20240924,20240926,"['20240924', '20240925', '20240926']",7.1136,300472.SZ,20240924
28,32,5,27.6438,0.0,20240219,20240223,"['20240219', '20240220', '20240221', '20240222', '20240223']",0.8693,000752.SZ,20240219
372,374,3,15.733,0.0,20250721,20250723,"['20250721', '20250722', '20250723']",2.0328,000752.SZ,20250721
384,386,3,15.778,0.0,20250806,20250808,"['20250806', '20250807', '20250808']",3.1733,000752.SZ,20250806
46,48,3,27.4251,0.0,20240314,20240318,"['20240314', '20240315', '20240318']",8.59,002645.SZ,20240314
367,370,4,46.5263,0.0,20250711,20250716,"['20250711', '20250714', '20250715', '20250716']",14.8482,002645.SZ,20250711
392,394,3,33.1121,0.0,20250815,20250819,"['20250815', '20250818', '20250819']",13.5235,002645.SZ,20250815
27,33,7,258.1745,0.0,20240208,20240226,"['20240208', '20240219', '20240220', '20240221', '20240222', '20240223', '20240226']",9.0002,301318.SZ,20240208
243,247,5,61.0325,0.0,20250103,20250109,"['20250103', '20250106', '20250107', '20250108', '20250109']",10.5697,002733.SZ,20250103
4,7,4,46.3863,0.0,20240108,20240111,"['20240108', '20240109', '20240110', '20240111']",6.588,000715.SZ,20240108
25,27,3,33.0049,0.0,20240206,20240208,"['20240206', '20240207', '20240208']",0.9353,002219.SZ,20240206
179,182,4,33.6683,0.0,20240927,20241009,"['20240927', '20240930', '20241008', '20241009']",3.0406,002219.SZ,20240927
269,271,3,15.2709,0.0,20250219,20250221,"['20250219', '20250220', '20250221']",2.6293,002602.SZ,20250219
406,408,3,15.6825,0.0,20250905,20250909,"['20250905', '20250908', '20250909']",2.3805,002602.SZ,20250905
57,59,3,32.8358,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",8.6331,002285.SZ,20240926
80,82,3,32.8904,0.0,20241105,20241107,"['20241105', '20241106', '20241107']",12.0195,002285.SZ,20241105
201,203,3,33.0794,0.0,20241105,20241107,"['20241105', '20241106', '20241107']",6.2376,002387.SZ,20241105
111,113,3,15.7676,0.0,20240621,20240625,"['20240621', '20240624', '20240625']",2.1867,002700.SZ,20240621
200,205,6,33.9535,0.0,20241104,20241111,"['20241104', '20241105', '20241106', '20241107', '20241108', '20241111']",2.8708,002700.SZ,20241104
183,185,3,27.6712,0.0,20241010,20241014,"['20241010', '20241011', '20241014']",5.6946,000617.SZ,20241010
485,489,5,61.0991,0.0,20260105,20260109,"['20260105', '20260106', '20260107', '20260108', '20260109']",9.0239,002774.SZ,20260105
123,127,5,61.2142,0.0,20240709,20240715,"['20240709', '20240710', '20240711', '20240712', '20240715']",7.9886,002829.SZ,20240709
179,181,3,26.7516,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",16.6111,002829.SZ,20240927
172,174,3,33.3333,0.0,20241028,20241030,"['20241028', '20241029', '20241030']",23.3537,002570.SZ,20241028
264,266,3,33.0952,0.0,20250314,20250318,"['20250314', '20250317', '20250318']",6.5758,002570.SZ,20250314
280,283,4,46.2025,0.0,20250408,20250411,"['20250408', '20250409', '20250410', '20250411']",29.4068,002570.SZ,20250408
25,27,3,21.0266,0.0,20240206,20240208,"['20240206', '20240207', '20240208']",2.2211,300747.SZ,20240206
41,43,3,32.8638,0.0,20240307,20240311,"['20240307', '20240308', '20240311']",4.4755,000008.SZ,20240307
220,223,4,46.6403,0.0,20241202,20241205,"['20241202', '20241203', '20241204', '20241205']",2.9137,000008.SZ,20241202
316,321,6,77.4757,0.0,20250425,20250507,"['20250425', '20250428', '20250429', '20250430', '20250506', '20250507']",17.9587,000565.SZ,20250425
326,328,3,33.0484,0.0,20250514,20250516,"['20250514', '20250515', '20250516']",34.1887,000565.SZ,20250514
289,292,4,39.8458,0.0,20250318,20250321,"['20250318', '20250319', '20250320', '20250321']",28.0615,002406.SZ,20250318
119,129,11,185.3523,0.0,20240722,20240805,"['20240722', '20240723', '20240724', '20240725', '20240726', '20240729', '20240730', '20240731', '20240801', '20240802', '20240805']",26.6373,001379.SZ,20240722
108,110,3,27.673,0.0,20240618,20240620,"['20240618', '20240619', '20240620']",3.2404,002178.SZ,20240618
179,182,4,46.4,0.0,20240927,20241009,"['20240927', '20240930', '20241008', '20241009']",10.3169,002178.SZ,20240927
196,198,3,33.2123,0.0,20241029,20241031,"['20241029', '20241030', '20241031']",12.0539,002178.SZ,20241029
200,203,4,46.4448,0.0,20241104,20241107,"['20241104', '20241105', '20241106', '20241107']",16.41,002178.SZ,20241104
321,329,9,135.8423,0.0,20250507,20250519,"['20250507', '20250508', '20250509', '20250512', '20250513', '20250514', '20250515', '20250516', '20250519']",8.583,002190.SZ,20250507
395,398,4,46.4393,0.0,20250820,20250825,"['20250820', '20250821', '20250822', '20250825']",19.2792,002190.SZ,20250820
147,151,5,148.5865,0.0,20240812,20240816,"['20240812', '20240813', '20240814', '20240815', '20240816']",24.0441,300622.SZ,20240812
70,73,4,39.4773,0.0,20240419,20240424,"['20240419', '20240422', '20240423', '20240424']",22.6377,002296.SZ,20240419
31,37,7,86.0465,0.0,20240222,20240301,"['20240222', '20240223', '20240226', '20240227', '20240228', '20240229', '20240301']",5.7041,002611.SZ,20240222
208,215,8,114.6006,0.0,20241114,20241125,"['20241114', '20241115', '20241118', '20241119', '20241120', '20241121', '20241122', '20241125']",9.698,002611.SZ,20241114
118,121,4,46.3964,0.0,20240702,20240705,"['20240702', '20240703', '20240704', '20240705']",2.57,002713.SZ,20240702
193,195,3,32.8982,0.0,20241024,20241028,"['20241024', '20241025', '20241028']",11.6026,002713.SZ,20241024
290,292,3,33.0189,0.0,20250319,20250321,"['20250319', '20250320', '20250321']",1.5486,002713.SZ,20250319
318,322,5,27.4074,0.0,20250430,20250509,"['20250430', '20250506', '20250507', '20250508', '20250509']",2.8348,002713.SZ,20250430
422,429,8,47.7756,0.0,20250929,20251016,"['20250929', '20250930', '20251009', '20251010', '20251013', '20251014', '20251015', '20251016']",1.6743,002713.SZ,20250929
434,436,3,15.3846,0.0,20251023,20251027,"['20251023', '20251024', '20251027']",6.3402,002713.SZ,20251023
438,450,13,88.6063,0.0,20251029,20251119,"['20251029', '20251030', '20251031', '20251103', '20251104', '20251105', '20251106', '20251107', '20251110', '20251111', '20251112', '20251113', '20251119']",4.2537,002713.SZ,20251029
479,485,7,40.8187,0.0,20251231,20260112,"['20251231', '20260105', '20260106', '20260107', '20260108', '20260109', '20260112']",0.0614,002713.SZ,20251231
499,501,3,15.9036,0.0,20260130,20260203,"['20260130', '20260202', '20260203']",4.4744,002713.SZ,20260130
507,509,3,15.7007,0.0,20260211,20260213,"['20260211', '20260212', '20260213']",5.4693,002713.SZ,20260211
252,255,4,46.4422,0.0,20250116,20250121,"['20250116', '20250117', '20250120', '20250121']",8.56,002767.SZ,20250116
292,294,3,33.1118,0.0,20250321,20250325,"['20250321', '20250324', '20250325']",17.3967,002767.SZ,20250321
431,433,3,33.1383,0.0,20251017,20251021,"['20251017', '20251020', '20251021']",13.6328,002767.SZ,20251017
485,488,4,39.4309,0.0,20260105,20260122,"['20260105', '20260120', '20260121', '20260122']",1.9434,000670.SZ,20260105
369,371,3,33.1066,0.0,20250715,20250717,"['20250715', '20250716', '20250717']",15.9539,002394.SZ,20250715
21,24,4,21.9653,0.0,20240711,20240716,"['20240711', '20240712', '20240715', '20240716']",0.178,000809.SZ,20240711
124,126,3,15.6146,0.0,20241212,20241216,"['20241212', '20241213', '20241216']",1.5767,000809.SZ,20241212
418,420,3,50.5235,0.0,20250922,20250924,"['20250922', '20250923', '20250924']",14.6553,300604.SZ,20250922
297,299,3,33.1099,0.0,20250403,20250408,"['20250403', '20250407', '20250408']",16.721,002982.SZ,20250403
507,509,3,21.3041,0.0,20260204,20260206,"['20260204', '20260205', '20260206']",22.2563,300706.SZ,20260204
422,425,4,33.3088,0.0,20250926,20251009,"['20250926', '20250929', '20250930', '20251009']",4.0784,000426.SZ,20250926
7,10,4,46.3973,0.0,20240111,20240116,"['20240111', '20240112', '20240115', '20240116']",3.0908,002868.SZ,20240111
179,181,3,33.0958,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",1.263,002868.SZ,20240927
239,241,3,33.1333,0.0,20241227,20241231,"['20241227', '20241230', '20241231']",4.0483,002868.SZ,20241227
312,316,5,40.1876,0.0,20250421,20250507,"['20250421', '20250428', '20250430', '20250506', '20250507']",2.4129,002868.SZ,20250421
321,326,6,34.0173,0.0,20250514,20250521,"['20250514', '20250515', '20250516', '20250519', '20250520', '20250521']",2.1175,002868.SZ,20250514
410,412,3,15.7497,0.0,20250917,20250919,"['20250917', '20250918', '20250919']",1.5202,002868.SZ,20250917
440,448,9,55.1545,0.0,20251106,20251118,"['20251106', '20251107', '20251110', '20251111', '20251112', '20251113', '20251114', '20251117', '20251118']",0.8991,002868.SZ,20251106
480,482,3,15.7817,0.0,20260105,20260107,"['20260105', '20260106', '20260107']",0.5045,002868.SZ,20260105
36,38,3,33.1109,0.0,20240321,20240325,"['20240321', '20240322', '20240325']",15.1508,002735.SZ,20240321
313,315,3,33.1588,0.0,20250516,20250520,"['20250516', '20250519', '20250520']",16.6247,002735.SZ,20250516
212,216,5,61.0158,0.0,20241120,20241126,"['20241120', '20241121', '20241122', '20241125', '20241126']",8.7871,002741.SZ,20241120
75,78,4,21.3592,0.0,20240429,20240507,"['20240429', '20240430', '20240506', '20240507']",2.1895,000656.SZ,20240429
81,85,5,27.1318,0.0,20240510,20240516,"['20240510', '20240513', '20240514', '20240515', '20240516']",2.7029,000656.SZ,20240510
114,116,3,16.1905,0.0,20240627,20240701,"['20240627', '20240628', '20240701']",1.7523,000656.SZ,20240627
198,201,4,21.2598,0.0,20241101,20241106,"['20241101', '20241104', '20241105', '20241106']",0.9673,000656.SZ,20241101
16,18,3,51.8055,0.0,20240930,20241009,"['20240930', '20241008', '20241009']",11.4065,301607.SZ,20240930
512,518,7,94.7445,0.0,20260211,20260227,"['20260211', '20260212', '20260213', '20260224', '20260225', '20260226', '20260227']",5.6186,001896.SZ,20260211
58,60,3,58.1652,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",6.341,300474.SZ,20240927
220,222,3,27.1881,0.0,20241202,20241204,"['20241202', '20241203', '20241204']",9.2536,002643.SZ,20241202
280,282,3,51.4286,0.0,20250305,20250314,"['20250305', '20250313', '20250314']",6.7767,300511.SZ,20250305
466,468,3,33.0275,0.0,20251205,20251209,"['20251205', '20251208', '20251209']",3.7378,002752.SZ,20251205
485,488,4,67.6501,0.0,20260105,20260108,"['20260105', '20260106', '20260107', '20260108']",23.0139,301293.SZ,20260105
103,105,3,15.528,0.0,20240612,20240614,"['20240612', '20240613', '20240614']",1.1466,002650.SZ,20240612
153,157,5,27.6836,0.0,20240821,20240827,"['20240821', '20240822', '20240823', '20240826', '20240827']",0.8524,002650.SZ,20240821
189,205,17,130.7018,0.0,20241021,20241112,"['20241021', '20241022', '20241023', '20241024', '20241025', '20241028', '20241029', '20241030', '20241031', '20241101', '20241104', '20241105', '20241106', '20241107', '20241108', '20241111', '20241112']",0.6929,002650.SZ,20241021
216,219,4,21.1443,0.0,20241127,20241202,"['20241127', '20241128', '20241129', '20241202']",1.3424,002650.SZ,20241127
319,324,6,33.9688,0.0,20250506,20250513,"['20250506', '20250507', '20250508', '20250509', '20250512', '20250513']",0.8155,002650.SZ,20250506
180,182,3,33.1109,0.0,20240930,20241009,"['20240930', '20241008', '20241009']",8.662,000158.SZ,20240930
28,31,4,46.4154,0.0,20240219,20240222,"['20240219', '20240220', '20240221', '20240222']",4.1638,001229.SZ,20240219
211,217,7,94.8823,0.0,20241119,20241127,"['20241119', '20241120', '20241121', '20241122', '20241125', '20241126', '20241127']",12.801,001229.SZ,20241119
270,273,4,46.3592,0.0,20250219,20250224,"['20250219', '20250220', '20250221', '20250224']",6.6432,002522.SZ,20250219
243,245,3,50.8387,0.0,20250107,20250109,"['20250107', '20250108', '20250109']",7.7003,300715.SZ,20250107
223,226,4,46.4224,0.0,20241205,20241210,"['20241205', '20241206', '20241209', '20241210']",27.8555,002362.SZ,20241205
365,367,3,33.0508,0.0,20260108,20260112,"['20260108', '20260109', '20260112']",13.237,002316.SZ,20260108
148,151,4,65.988,0.0,20250218,20250221,"['20250218', '20250219', '20250220', '20250221']",22.289,300817.SZ,20250218
57,59,3,33.0901,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",4.397,002791.SZ,20240926
188,190,3,72.8062,0.0,20241017,20241021,"['20241017', '20241018', '20241021']",38.5448,301326.SZ,20241017
159,172,14,279.3103,0.0,20240911,20241009,"['20240911', '20240912', '20240913', '20240918', '20240919', '20240920', '20240923', '20240924', '20240925', '20240926', '20240927', '20240930', '20241008', '20241009']",3.5733,002693.SZ,20240911
175,181,7,94.7631,0.0,20241014,20241022,"['20241014', '20241015', '20241016', '20241017', '20241018', '20241021', '20241022']",13.6707,002693.SZ,20241014
183,185,3,33.0725,0.0,20241024,20241028,"['20241024', '20241025', '20241028']",23.0638,002693.SZ,20241024
201,203,3,33.1114,0.0,20241119,20241121,"['20241119', '20241120', '20241121']",7.8132,002693.SZ,20241119
297,300,4,46.4839,0.0,20250414,20250417,"['20250414', '20250415', '20250416', '20250417']",12.9488,002693.SZ,20250414
318,321,4,21.5297,0.0,20250519,20250522,"['20250519', '20250520', '20250521', '20250522']",5.8518,002693.SZ,20250519
409,412,4,46.4602,0.0,20250909,20250912,"['20250909', '20250910', '20250911', '20250912']",7.7902,000718.SZ,20250909
424,426,3,15.7895,0.0,20251009,20251013,"['20251009', '20251010', '20251013']",1.6612,002214.SZ,20251009
30,34,5,61.0759,0.0,20240221,20240227,"['20240221', '20240222', '20240223', '20240226', '20240227']",13.4638,002952.SZ,20240221
148,151,4,46.4324,0.0,20240813,20240816,"['20240813', '20240814', '20240815', '20240816']",9.9302,002952.SZ,20240813
25,27,3,33.1401,0.0,20240206,20240208,"['20240206', '20240207', '20240208']",1.1277,000831.SZ,20240206
178,180,3,33.1022,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",2.3334,000568.SZ,20240926
491,493,3,33.1026,0.0,20260113,20260115,"['20260113', '20260114', '20260115']",28.209,002112.SZ,20260113
505,507,3,26.704,0.0,20260202,20260204,"['20260202', '20260203', '20260204']",31.2045,002112.SZ,20260202
80,82,3,50.5438,0.0,20240508,20240510,"['20240508', '20240509', '20240510']",13.4919,301156.SZ,20240508
301,303,3,72.8268,0.0,20250403,20250408,"['20250403', '20250407', '20250408']",18.3914,301156.SZ,20250403
