stock_code,date,return_pct,period,type
002036.SZ,20240926,9.97109826589595,1d,1天涨停
002036.SZ,20240930,10.061349693251543,1d,1天涨停
002036.SZ,20241008,10.033444816053505,1d,1天涨停
002036.SZ,20241107,9.9609375,1d,1天涨停
002036.SZ,20241202,10.031023784901771,1d,1天涨停
002036.SZ,20250206,9.967497291440953,1d,1天涨停
002036.SZ,20250207,10.049261083743843,1d,1天涨停
002036.SZ,20250210,10.026857654431499,1d,1天涨停
002036.SZ,20250211,10.008136696501225,1d,1天涨停
002036.SZ,20260106,10.008936550491509,1d,1天涨停
002036.SZ,20240909,21.03703703703703,2d,2天>20%
002036.SZ,20240910,20.995962314939433,2d,2天>20%
002036.SZ,20241008,21.104294478527596,2d,2天>20%
002036.SZ,20250207,21.0184182015168,2d,2天>20%
002036.SZ,20250210,21.083743842364512,2d,2天>20%
002036.SZ,20250211,21.038495971351836,2d,2天>20%
002036.SZ,20240910,33.18518518518518,3d,3天>30%
002036.SZ,20250210,33.152762730227515,3d,3天>30%
002036.SZ,20250211,33.20197044334974,3d,3天>30%
300275.SZ,20240930,13.019891500904146,1d,1天涨停
300275.SZ,20241008,17.43999999999999,1d,1天涨停
300275.SZ,20250303,15.209125475285168,1d,1天涨停
300275.SZ,20241008,32.73056057866184,2d,2天>20%
300275.SZ,20241008,32.73056057866184,2d,2天>30%
300275.SZ,20241008,39.54372623574145,3d,3天>30%
000155.SZ,20240206,9.953703703703699,1d,1天涨停
000155.SZ,20240429,10.028929604628756,1d,1天涨停
000155.SZ,20240930,9.81308411214954,1d,1天涨停
000155.SZ,20241016,9.706959706959717,1d,1天涨停
000155.SZ,20241202,10.009182736455458,1d,1天涨停
000155.SZ,20241203,10.016694490818034,1d,1天涨停
000155.SZ,20251029,10.009017132551845,1d,1天涨停
000155.SZ,20241203,21.028466483011933,2d,2天>20%
002042.SZ,20231025,9.810126582278489,1d,1天涨停
002042.SZ,20240222,10.030395136778125,1d,1天涨停
002042.SZ,20240305,9.903381642512077,1d,1天涨停
002042.SZ,20240311,9.977324263038545,1d,1天涨停
002042.SZ,20241121,9.975669099756669,1d,1天涨停
002042.SZ,20250110,9.903381642512077,1d,1天涨停
002042.SZ,20250227,9.962406015037573,1d,1天涨停
002042.SZ,20250306,9.947643979057585,1d,1天涨停
002042.SZ,20250317,9.93975903614459,1d,1天涨停
002042.SZ,20250409,10.000000000000009,1d,1天涨停
002042.SZ,20250806,10.10526315789475,1d,1天涨停
002042.SZ,20250912,10.05917159763312,1d,1天涨停
002459.SZ,20230515,10.008779631255482,1d,1天涨停
002459.SZ,20230615,9.713203463203456,1d,1天涨停
002459.SZ,20231228,10.005321979776483,1d,1天涨停
002459.SZ,20240118,10.0206611570248,1d,1天涨停
002459.SZ,20240522,9.985422740524786,1d,1天涨停
002459.SZ,20240927,10.000000000000009,1d,1天涨停
002459.SZ,20240930,9.983766233766245,1d,1天涨停
002459.SZ,20241021,9.992706053975198,1d,1天涨停
002459.SZ,20241022,10.013262599469485,1d,1天涨停
002459.SZ,20241025,10.018438844499066,1d,1天涨停
002459.SZ,20241031,10.022779043280195,1d,1天涨停
002459.SZ,20250710,9.962756052141518,1d,1天涨停
002459.SZ,20251029,9.968847352024923,1d,1天涨停
002459.SZ,20240930,20.98214285714286,2d,2天>20%
002459.SZ,20241022,21.006564551422315,2d,2天>20%
002459.SZ,20241008,31.69642857142858,3d,3天>30%
300955.SZ,20230828,10.55084745762711,1d,1天涨停
300955.SZ,20230915,9.602793539938892,1d,1天涨停
300955.SZ,20240208,16.860465116279077,1d,1天涨停
300955.SZ,20240417,10.685154975530175,1d,1天涨停
300955.SZ,20240816,10.024057738572578,1d,1天涨停
300955.SZ,20240930,12.13517665130568,1d,1天涨停
300955.SZ,20241210,20.000000000000018,1d,1天涨停
300955.SZ,20250521,10.05181347150257,1d,1天涨停
300955.SZ,20250723,20.01050420168069,1d,1天涨停
300955.SZ,20250826,20.01957905041605,1d,1天涨停
300955.SZ,20250829,20.00753579502639,1d,1天涨停
300955.SZ,20251009,19.999999999999996,1d,1天涨停
300955.SZ,20251027,13.284671532846716,1d,1天涨停
300955.SZ,20260112,9.551265981448998,1d,1天涨停
300955.SZ,20240219,21.220930232558132,2d,2天>20%
300955.SZ,20241008,21.198156682027648,2d,2天>20%
300955.SZ,20241211,24.506172839506178,2d,2天>20%
300955.SZ,20250724,21.84873949579833,2d,2天>20%
300955.SZ,20250827,22.515907978463055,2d,2天>20%
300955.SZ,20250829,27.24730323611666,2d,2天>20%
300955.SZ,20250901,23.624717407686525,2d,2天>20%
300955.SZ,20251009,22.307692307692296,2d,2天>20%
300955.SZ,20251010,29.536878216123498,2d,2天>20%
300955.SZ,20251027,21.212121212121215,2d,2天>20%
300955.SZ,20250901,31.0827007590891,3d,3天>30%
300955.SZ,20250902,32.47927656367746,3d,3天>30%
300955.SZ,20251010,32.027972027972005,3d,3天>30%
300490.SZ,20240208,10.014306151645203,1d,1天涨停
300490.SZ,20240409,12.376779846659346,1d,1天涨停
300490.SZ,20240930,15.961800818553895,1d,1天涨停
300490.SZ,20241008,13.411764705882367,1d,1天涨停
300490.SZ,20241113,14.999999999999991,1d,1天涨停
300490.SZ,20250218,19.950124688279303,1d,1天涨停
300490.SZ,20250721,15.568181818181802,1d,1天涨停
300490.SZ,20250724,10.85832471561532,1d,1天涨停
300490.SZ,20250926,15.441176470588225,1d,1天涨停
300490.SZ,20251127,19.999999999999996,1d,1天涨停
300490.SZ,20251223,12.804878048780477,1d,1天涨停
300490.SZ,20260119,11.000763941940406,1d,1天涨停
300490.SZ,20260121,12.808988764044948,1d,1天涨停
300490.SZ,20260123,11.263736263736245,1d,1天涨停
300490.SZ,20260203,10.35830618892508,1d,1天涨停
300490.SZ,20260306,12.12121212121211,1d,1天涨停
300490.SZ,20240930,23.906705539358587,2d,2天>20%
300490.SZ,20241008,31.514324693042294,2d,2天>20%
300490.SZ,20250218,21.311475409836067,2d,2天>20%
300490.SZ,20250219,20.19950124688281,2d,2天>20%
300490.SZ,20250926,25.349301397205593,2d,2天>20%
300490.SZ,20251128,28.940092165898633,2d,2天>20%
300490.SZ,20241008,31.514324693042294,2d,2天>30%
300490.SZ,20241008,40.52478134110786,3d,3天>30%
300490.SZ,20250926,31.380753138075313,3d,3天>30%
300490.SZ,20250929,30.239520958083844,3d,3天>30%
300490.SZ,20241008,40.52478134110786,3d,3天>40%
301210.SZ,20230818,19.999999999999996,1d,1天涨停
301210.SZ,20231009,9.555003388299067,1d,1天涨停
301210.SZ,20240208,10.414201183431949,1d,1天涨停
301210.SZ,20240509,20.01212856276531,1d,1天涨停
301210.SZ,20240927,19.992553983618745,1d,1天涨停
301210.SZ,20240930,15.947874650946336,1d,1天涨停
301210.SZ,20250212,12.401621750536606,1d,1天涨停
301210.SZ,20250219,16.015625,1d,1天涨停
301210.SZ,20250221,19.995581087052592,1d,1天涨停
301210.SZ,20250225,11.833105335157335,1d,1天涨停
301210.SZ,20250421,11.83618361836185,1d,1天涨停
301210.SZ,20230818,24.946876328091783,2d,2天>20%
301210.SZ,20240927,23.156285823461964,2d,2天>20%
301210.SZ,20240930,39.12881608339538,2d,2天>20%
301210.SZ,20241008,24.263108904747142,2d,2天>20%
301210.SZ,20250224,29.209014582412717,2d,2天>20%
301210.SZ,20250225,20.419812189283746,2d,2天>20%
301210.SZ,20240930,39.12881608339538,2d,2天>30%
301210.SZ,20240930,42.79709591134886,3d,3天>30%
301210.SZ,20241008,49.10647803425168,3d,3天>30%
301210.SZ,20250221,32.5927734375,3d,3天>30%
301210.SZ,20250225,44.498453380468426,3d,3天>30%
301210.SZ,20240930,42.79709591134886,3d,3天>40%
301210.SZ,20241008,49.10647803425168,3d,3天>40%
301210.SZ,20250225,44.498453380468426,3d,3天>40%
003027.SZ,20240117,9.994416527079842,1d,1天涨停
003027.SZ,20240118,10.000000000000009,1d,1天涨停
003027.SZ,20240119,10.013844023996299,1d,1天涨停
003027.SZ,20240122,9.983221476510074,1d,1天涨停
003027.SZ,20240123,9.992372234935164,1d,1天涨停
003027.SZ,20240304,10.024600246002446,1d,1天涨停
003027.SZ,20241119,10.035842293906816,1d,1天涨停
003027.SZ,20241128,10.026385224274414,1d,1天涨停
003027.SZ,20241205,9.980928162746338,1d,1天涨停
003027.SZ,20241226,10.034364261168394,1d,1天涨停
003027.SZ,20250418,9.97920997920998,1d,1天涨停
003027.SZ,20250610,10.029154518950456,1d,1天涨停
003027.SZ,20251112,9.980139026812296,1d,1天涨停
003027.SZ,20251117,9.986130374479885,1d,1天涨停
003027.SZ,20260313,10.004486316733963,1d,1天涨停
003027.SZ,20240118,20.99385817978783,2d,2天>20%
003027.SZ,20240119,21.015228426395936,2d,2天>20%
003027.SZ,20240122,20.99676972773419,2d,2天>20%
003027.SZ,20240123,20.973154362416114,2d,2天>20%
003027.SZ,20240119,33.10999441652709,3d,3天>30%
003027.SZ,20240122,33.09644670050762,3d,3天>30%
003027.SZ,20240123,33.087217351176726,3d,3天>30%
300921.SZ,20230607,19.00826446280992,1d,1天涨停
300921.SZ,20230608,19.999999999999996,1d,1天涨停
300921.SZ,20230814,20.016474464579904,1d,1天涨停
300921.SZ,20240208,13.136942675159236,1d,1天涨停
300921.SZ,20240221,13.143211407315558,1d,1天涨停
300921.SZ,20240417,11.319534282018108,1d,1天涨停
300921.SZ,20240930,16.262975778546718,1d,1天涨停
300921.SZ,20241008,18.19727891156464,1d,1天涨停
300921.SZ,20241211,12.144053601340033,1d,1天涨停
300921.SZ,20241213,12.03239490937138,1d,1天涨停
300921.SZ,20241219,20.000000000000018,1d,1天涨停
300921.SZ,20250114,9.96965756393584,1d,1天涨停
300921.SZ,20250220,10.448253131179964,1d,1天涨停
300921.SZ,20250606,19.99249812453112,1d,1天涨停
300921.SZ,20250704,19.981626090950865,1d,1天涨停
300921.SZ,20260105,9.708315193730964,1d,1天涨停
300921.SZ,20260126,12.020561486753657,1d,1天涨停
300921.SZ,20230608,42.809917355371915,2d,2天>20%
300921.SZ,20230815,20.263591433278407,2d,2天>20%
300921.SZ,20240219,23.328025477707005,2d,2天>20%
300921.SZ,20240930,26.5196342119419,2d,2天>20%
300921.SZ,20241008,37.419673751853686,2d,2天>20%
300921.SZ,20241219,27.42316784869978,2d,2天>20%
300921.SZ,20250606,21.58874952489547,2d,2天>20%
300921.SZ,20250609,24.831207801950494,2d,2天>20%
300921.SZ,20250704,21.601489757914337,2d,2天>20%
300921.SZ,20230608,42.809917355371915,2d,2天>30%
300921.SZ,20241008,37.419673751853686,2d,2天>30%
300921.SZ,20230608,38.51703406813629,3d,3天>30%
300921.SZ,20230609,32.72727272727272,3d,3天>30%
300921.SZ,20241008,49.542764927380325,3d,3天>30%
300921.SZ,20250610,32.633158289572386,3d,3天>30%
300921.SZ,20241008,49.542764927380325,3d,3天>40%
300017.SZ,20240930,17.021276595744684,1d,1天涨停
300017.SZ,20241008,17.54010695187167,1d,1天涨停
300017.SZ,20250124,12.351778656126488,1d,1天涨停
300017.SZ,20250205,17.195004803073964,1d,1天涨停
300017.SZ,20250221,16.33109619686801,1d,1天涨停
300017.SZ,20260126,20.034843205574894,1d,1天涨停
300017.SZ,20260128,15.140324963072382,1d,1天涨停
300017.SZ,20260203,14.395734597156395,1d,1天涨停
300017.SZ,20260309,12.212885154061626,1d,1天涨停
300017.SZ,20240930,28.08219178082192,2d,2天>20%
300017.SZ,20241008,37.54693366708386,2d,2天>20%
300017.SZ,20250206,25.360230547550433,2d,2天>20%
300017.SZ,20260126,20.98331870061456,2d,2天>20%
300017.SZ,20260129,24.076809453471213,2d,2天>20%
300017.SZ,20241008,37.54693366708386,2d,2天>30%
300017.SZ,20240930,31.690140845070424,3d,3天>30%
300017.SZ,20241008,50.54794520547945,3d,3天>30%
300017.SZ,20260128,35.801393728223,3d,3天>30%
300017.SZ,20241008,50.54794520547945,3d,3天>40%
000758.SZ,20240930,9.97876857749469,1d,1天涨停
000758.SZ,20250711,10.058027079303677,1d,1天涨停
000758.SZ,20250718,9.945750452079572,1d,1天涨停
000758.SZ,20260128,10.02444987775062,1d,1天涨停
000758.SZ,20260225,9.974093264248719,1d,1天涨停
300063.SZ,20231030,20.044543429844076,1d,1天涨停
300063.SZ,20231102,20.000000000000018,1d,1天涨停
300063.SZ,20231106,10.344827586206895,1d,1天涨停
300063.SZ,20231107,19.999999999999996,1d,1天涨停
300063.SZ,20231108,12.890625,1d,1天涨停
300063.SZ,20231116,14.641744548286617,1d,1天涨停
300063.SZ,20231121,11.140235910878115,1d,1天涨停
300063.SZ,20231221,13.960113960113961,1d,1天涨停
300063.SZ,20240219,16.03260869565215,1d,1天涨停
300063.SZ,20240220,15.222482435597207,1d,1天涨停
300063.SZ,20240321,14.130434782608692,1d,1天涨停
300063.SZ,20240401,9.677419354838722,1d,1天涨停
300063.SZ,20240417,10.539845758354737,1d,1天涨停
300063.SZ,20240726,13.623978201634879,1d,1天涨停
300063.SZ,20240822,9.725685785536164,1d,1天涨停
300063.SZ,20240930,19.00826446280992,1d,1天涨停
300063.SZ,20241008,17.013888888888907,1d,1天涨停
300063.SZ,20241015,19.92753623188408,1d,1天涨停
300063.SZ,20241022,19.94535519125682,1d,1天涨停
300063.SZ,20241023,20.045558086560366,1d,1天涨停
300063.SZ,20241025,19.999999999999996,1d,1天涨停
300063.SZ,20241029,10.105448154657282,1d,1天涨停
300063.SZ,20241106,9.780439121756501,1d,1天涨停
300063.SZ,20241113,9.792284866468837,1d,1天涨停
300063.SZ,20241211,19.964189794091315,1d,1天涨停
300063.SZ,20250114,10.911270983213427,1d,1天涨停
300063.SZ,20250813,9.6244131455399,1d,1天涨停
300063.SZ,20260109,20.02212389380531,1d,1天涨停
300063.SZ,20260112,19.999999999999996,1d,1天涨停
300063.SZ,20260113,19.969278033794158,1d,1天涨停
300063.SZ,20260114,11.587708066581314,1d,1天涨停
300063.SZ,20260129,19.986023759608674,1d,1天涨停
300063.SZ,20231107,32.41379310344827,2d,2天>20%
300063.SZ,20231108,35.468749999999986,2d,2天>20%
300063.SZ,20240219,25.958702064896745,2d,2天>20%
300063.SZ,20240220,33.69565217391304,2d,2天>20%
300063.SZ,20240930,23.870967741935466,2d,2天>20%
300063.SZ,20241008,39.25619834710745,2d,2天>20%
300063.SZ,20241015,30.83003952569172,2d,2天>20%
300063.SZ,20241016,30.434782608695677,2d,2天>20%
300063.SZ,20241022,22.454672245467222,2d,2天>20%
300063.SZ,20241023,43.98907103825136,2d,2天>20%
300063.SZ,20241211,26.058325493885228,2d,2天>20%
300063.SZ,20260109,22.73755656108598,2d,2天>20%
300063.SZ,20260112,44.02654867256639,2d,2天>20%
300063.SZ,20260113,43.963133640552996,2d,2天>20%
300063.SZ,20260114,33.87096774193547,2d,2天>20%
300063.SZ,20260129,21.00070472163498,2d,2天>20%
300063.SZ,20231107,32.41379310344827,2d,2天>30%
300063.SZ,20231108,35.468749999999986,2d,2天>30%
300063.SZ,20240220,33.69565217391304,2d,2天>30%
300063.SZ,20241008,39.25619834710745,2d,2天>30%
300063.SZ,20241015,30.83003952569172,2d,2天>30%
300063.SZ,20241016,30.434782608695677,2d,2天>30%
300063.SZ,20241023,43.98907103825136,2d,2天>30%
300063.SZ,20260112,44.02654867256639,2d,2天>30%
300063.SZ,20260113,43.963133640552996,2d,2天>30%
300063.SZ,20260114,33.87096774193547,2d,2天>30%
300063.SZ,20231108,49.48275862068965,3d,3天>30%
300063.SZ,20240220,45.13274336283186,3d,3天>30%
300063.SZ,20241008,44.946236559139784,3d,3天>30%
300063.SZ,20241016,42.2924901185771,3d,3天>30%
300063.SZ,20241023,47.001394700139464,3d,3天>30%
300063.SZ,20241029,31.894736842105264,3d,3天>30%
300063.SZ,20260112,47.285067873303156,3d,3天>30%
300063.SZ,20260113,72.78761061946904,3d,3天>30%
300063.SZ,20260114,60.64516129032258,3d,3天>30%
300063.SZ,20231108,49.48275862068965,3d,3天>40%
300063.SZ,20240220,45.13274336283186,3d,3天>40%
300063.SZ,20241008,44.946236559139784,3d,3天>40%
300063.SZ,20241016,42.2924901185771,3d,3天>40%
300063.SZ,20241023,47.001394700139464,3d,3天>40%
300063.SZ,20260112,47.285067873303156,3d,3天>40%
300063.SZ,20260113,72.78761061946904,3d,3天>40%
300063.SZ,20260114,60.64516129032258,3d,3天>40%
300478.SZ,20240208,20.060331825037704,1d,1天涨停
300478.SZ,20240219,13.065326633165819,1d,1天涨停
300478.SZ,20240307,14.392324093816633,1d,1天涨停
300478.SZ,20240820,14.14141414141412,1d,1天涨停
300478.SZ,20240930,13.850063532401524,1d,1天涨停
300478.SZ,20241008,9.933035714285698,1d,1天涨停
300478.SZ,20250211,20.039486673247776,1d,1天涨停
300478.SZ,20250214,20.037105751391458,1d,1天涨停
300478.SZ,20250217,20.01545595054095,1d,1天涨停
300478.SZ,20250529,11.831198191409186,1d,1天涨停
300478.SZ,20250702,11.12759643916914,1d,1天涨停
300478.SZ,20250821,19.975713418336394,1d,1天涨停
300478.SZ,20250904,19.988577955454033,1d,1天涨停
300478.SZ,20250912,10.621242484969917,1d,1天涨停
300478.SZ,20250915,14.356884057971019,1d,1天涨停
300478.SZ,20240219,35.74660633484164,2d,2天>20%
300478.SZ,20240820,23.835616438356166,2d,2天>20%
300478.SZ,20241008,25.158831003811933,2d,2天>20%
300478.SZ,20250211,26.931106471816292,2d,2天>20%
300478.SZ,20250217,44.0630797773655,2d,2天>20%
300478.SZ,20250218,25.19319938176199,2d,2天>20%
300478.SZ,20250915,26.503006012024045,2d,2天>20%
300478.SZ,20250916,20.742753623188428,2d,2天>20%
300478.SZ,20240219,35.74660633484164,2d,2天>30%
300478.SZ,20250217,44.0630797773655,2d,2天>30%
300478.SZ,20240220,37.254901960784316,3d,3天>30%
300478.SZ,20241008,30.636604774535805,3d,3天>30%
300478.SZ,20250217,35.87051618547681,3d,3天>30%
300478.SZ,20250218,50.278293135435995,3d,3天>30%
300478.SZ,20250219,36.707882534775905,3d,3天>30%
300478.SZ,20250916,33.56713426853708,3d,3天>30%
300478.SZ,20250218,50.278293135435995,3d,3天>40%
001872.SZ,20250318,10.020768431983385,1d,1天涨停
002254.SZ,20230627,10.018814675446851,1d,1天涨停
002254.SZ,20240207,9.999999999999986,1d,1天涨停
002254.SZ,20240401,9.965337954939347,1d,1天涨停
002254.SZ,20250214,10.010649627263035,1d,1天涨停
002254.SZ,20260105,9.980039920159678,1d,1天涨停
002254.SZ,20260211,10.000000000000009,1d,1天涨停
002254.SZ,20260312,10.039840637450204,1d,1天涨停
002322.SZ,20240930,9.992542878448907,1d,1天涨停
002322.SZ,20250114,9.999999999999986,1d,1天涨停
002739.SZ,20230428,10.023130300693905,1d,1天涨停
002739.SZ,20230627,10.008554319931573,1d,1天涨停
002739.SZ,20231213,10.040160642570273,1d,1天涨停
002739.SZ,20240926,9.781477627471391,1d,1天涨停
002739.SZ,20250213,9.991941982272357,1d,1天涨停
002739.SZ,20250919,10.042918454935613,1d,1天涨停
002739.SZ,20260210,9.992069785884228,1d,1天涨停
300115.SZ,20230324,10.468750000000004,1d,1天涨停
300115.SZ,20230509,13.624894869638338,1d,1天涨停
300115.SZ,20240930,17.220801364023863,1d,1天涨停
300115.SZ,20241008,19.999999999999996,1d,1天涨停
300115.SZ,20241030,12.77533039647578,1d,1天涨停
300115.SZ,20241206,10.781990521327023,1d,1天涨停
300115.SZ,20250217,12.244897959183687,1d,1天涨停
300115.SZ,20250917,12.43781094527363,1d,1天涨停
300115.SZ,20250922,20.012726694241167,1d,1天涨停
300115.SZ,20250929,10.471622701838523,1d,1天涨停
300115.SZ,20251015,14.191419141914196,1d,1天涨停
300115.SZ,20251128,11.191709844559593,1d,1天涨停
300115.SZ,20240930,23.873873873873876,2d,2天>20%
300115.SZ,20241008,40.66496163682864,2d,2天>20%
300115.SZ,20250917,22.493224932249323,2d,2天>20%
300115.SZ,20250918,22.60127931769722,2d,2天>20%
300115.SZ,20241008,40.66496163682864,2d,2天>30%
300115.SZ,20241008,48.64864864864866,3d,3天>30%
300115.SZ,20250918,33.56562137049943,3d,3天>30%
300115.SZ,20241008,48.64864864864866,3d,3天>40%
002356.SZ,20231101,9.999999999999986,1d,1天涨停
002356.SZ,20231120,10.097087378640769,1d,1天涨停
002356.SZ,20240111,10.061601642710482,1d,1天涨停
002356.SZ,20240115,10.039370078740163,1d,1天涨停
002356.SZ,20240314,10.046728971962615,1d,1天涨停
002356.SZ,20240531,9.966777408637872,1d,1天涨停
002356.SZ,20240606,10.032362459546928,1d,1天涨停
002356.SZ,20240607,10.000000000000009,1d,1天涨停
002356.SZ,20240815,10.175438596491237,1d,1天涨停
002356.SZ,20240930,9.771986970684043,1d,1天涨停
002356.SZ,20241115,10.030395136778125,1d,1天涨停
002356.SZ,20241118,9.944751381215466,1d,1天涨停
002356.SZ,20241128,10.073710073710075,1d,1天涨停
002356.SZ,20250709,10.163934426229515,1d,1天涨停
002356.SZ,20250710,10.119047619047628,1d,1天涨停
002356.SZ,20250711,10.000000000000009,1d,1天涨停
002356.SZ,20250826,10.030395136778125,1d,1天涨停
002356.SZ,20250901,9.912536443148689,1d,1天涨停
002356.SZ,20251117,10.05586592178771,1d,1天涨停
002356.SZ,20251124,10.136986301369856,1d,1天涨停
002356.SZ,20251201,10.120481927710845,1d,1天涨停
002356.SZ,20251225,9.895833333333325,1d,1天涨停
002356.SZ,20260227,9.895833333333325,1d,1天涨停
002356.SZ,20260302,9.952606635071092,1d,1天涨停
002356.SZ,20240607,21.035598705501624,2d,2天>20%
002356.SZ,20241118,20.972644376899694,2d,2天>20%
002356.SZ,20250710,21.31147540983609,2d,2天>20%
002356.SZ,20250711,21.130952380952394,2d,2天>20%
002356.SZ,20260302,20.833333333333325,2d,2天>20%
002356.SZ,20250711,33.442622950819676,3d,3天>30%
300161.SZ,20240927,10.984308131241072,1d,1天涨停
300161.SZ,20240930,17.823479005998276,1d,1天涨停
300161.SZ,20241008,18.545454545454554,1d,1天涨停
300161.SZ,20250219,12.833333333333341,1d,1天涨停
300161.SZ,20240930,30.765572990965275,2d,2天>20%
300161.SZ,20241008,39.67437874892887,2d,2天>20%
300161.SZ,20240930,30.765572990965275,2d,2天>30%
300161.SZ,20241008,39.67437874892887,2d,2天>30%
300161.SZ,20240930,36.544190665342605,3d,3天>30%
300161.SZ,20241008,55.01664289110795,3d,3天>30%
300161.SZ,20241008,55.01664289110795,3d,3天>40%
300857.SZ,20230425,14.773200166458578,1d,1天涨停
300857.SZ,20230505,12.504693954187008,1d,1天涨停
300857.SZ,20230928,10.127118644067789,1d,1天涨停
300857.SZ,20231115,13.43431017451433,1d,1天涨停
300857.SZ,20231116,19.999999999999996,1d,1天涨停
300857.SZ,20231127,10.442105263157897,1d,1天涨停
300857.SZ,20231227,10.085106382978726,1d,1天涨停
300857.SZ,20240208,15.795390668915132,1d,1天涨停
300857.SZ,20240308,13.363363363363367,1d,1天涨停
300857.SZ,20240927,11.826289259402877,1d,1天涨停
300857.SZ,20240930,19.53883495145632,1d,1天涨停
300857.SZ,20241008,19.999999999999996,1d,1天涨停
300857.SZ,20241014,10.767085076708515,1d,1天涨停
300857.SZ,20241206,15.518773605865356,1d,1天涨停
300857.SZ,20250219,13.819875776397517,1d,1天涨停
300857.SZ,20250305,14.678899082568808,1d,1天涨停
300857.SZ,20250528,11.81257014590349,1d,1天涨停
300857.SZ,20250812,11.290113031051053,1d,1天涨停
300857.SZ,20250910,11.294670028693155,1d,1天涨停
300857.SZ,20250916,13.097039118219156,1d,1天涨停
300857.SZ,20250929,12.249070631970248,1d,1天涨停
300857.SZ,20260105,10.107896608963717,1d,1天涨停
300857.SZ,20260212,15.720951936537553,1d,1天涨停
300857.SZ,20231116,36.121172209417196,2d,2天>20%
300857.SZ,20231117,21.27721335268504,2d,2天>20%
300857.SZ,20240219,21.388420460933098,2d,2天>20%
300857.SZ,20240311,20.54912054912057,2d,2天>20%
300857.SZ,20240930,33.675843350135715,2d,2天>20%
300857.SZ,20241008,43.446601941747566,2d,2天>20%
300857.SZ,20250917,20.740580649809083,2d,2天>20%
300857.SZ,20231116,36.121172209417196,2d,2天>30%
300857.SZ,20240930,33.675843350135715,2d,2天>30%
300857.SZ,20241008,43.446601941747566,2d,2天>30%
300857.SZ,20231116,36.43564356435645,3d,3天>30%
300857.SZ,20231117,37.56997036549225,3d,3天>30%
300857.SZ,20231120,32.65602322206096,3d,3天>30%
300857.SZ,20240930,42.576509511993386,3d,3天>30%
300857.SZ,20241008,60.41101202016286,3d,3天>30%
300857.SZ,20240930,42.576509511993386,3d,3天>40%
300857.SZ,20241008,60.41101202016286,3d,3天>40%
301366.SZ,20230529,20.00683410216981,1d,1天涨停
301366.SZ,20230607,19.994040524433853,1d,1天涨停
301366.SZ,20240208,12.210288298473703,1d,1天涨停
301366.SZ,20240417,19.991652754590984,1d,1天涨停
301366.SZ,20240523,19.999999999999996,1d,1天涨停
301366.SZ,20240821,17.559943582510584,1d,1天涨停
301366.SZ,20240930,14.23244251087632,1d,1天涨停
301366.SZ,20241008,19.994559303590865,1d,1天涨停
301366.SZ,20241018,19.999999999999996,1d,1天涨停
301366.SZ,20241021,19.995376791493303,1d,1天涨停
301366.SZ,20250109,20.000000000000018,1d,1天涨停
301366.SZ,20250227,19.9929910636061,1d,1天涨停
301366.SZ,20250305,10.838571209566151,1d,1天涨停
301366.SZ,20250529,10.74495242515663,1d,1天涨停
301366.SZ,20230529,25.991031390134523,2d,2天>20%
301366.SZ,20230530,25.09824021869127,2d,2天>20%
301366.SZ,20230608,24.165673420738965,2d,2天>20%
301366.SZ,20240418,29.590984974958268,2d,2天>20%
301366.SZ,20240523,22.14682294879704,2d,2天>20%
301366.SZ,20240930,22.248087795144645,2d,2天>20%
301366.SZ,20241008,37.072715972653825,2d,2天>20%
301366.SZ,20241018,22.584301501841875,2d,2天>20%
301366.SZ,20241021,43.99445214979196,2d,2天>20%
301366.SZ,20250227,24.690458849235263,2d,2天>20%
301366.SZ,20241008,37.072715972653825,2d,2天>30%
301366.SZ,20241021,43.99445214979196,2d,2天>30%
301366.SZ,20230530,31.336322869955158,3d,3天>30%
301366.SZ,20230531,34.75140953357254,3d,3天>30%
301366.SZ,20240419,32.13689482470785,3d,3天>30%
301366.SZ,20241008,46.691054206850666,3d,3天>30%
301366.SZ,20241021,47.09549447435533,3d,3天>30%
301366.SZ,20241022,35.92233009708738,3d,3天>30%
301366.SZ,20250227,31.742978068487893,3d,3天>30%
301366.SZ,20241008,46.691054206850666,3d,3天>40%
301366.SZ,20241021,47.09549447435533,3d,3天>40%
300823.SZ,20240930,12.12121212121211,1d,1天涨停
300823.SZ,20241008,11.119691119691133,1d,1天涨停
300823.SZ,20250721,11.714096624751825,1d,1天涨停
300823.SZ,20241008,24.588744588744582,2d,2天>20%
300823.SZ,20241008,31.415525114155262,3d,3天>30%
300592.SZ,20230428,14.748912613681298,1d,1天涨停
300592.SZ,20230518,19.999999999999996,1d,1天涨停
300592.SZ,20230602,12.839506172839489,1d,1天涨停
300592.SZ,20240206,10.376134889753574,1d,1天涨停
300592.SZ,20240930,13.68078175895766,1d,1天涨停
300592.SZ,20241008,12.392550143266456,1d,1天涨停
300592.SZ,20241125,11.018711018711013,1d,1天涨停
300592.SZ,20250410,11.50943396226416,1d,1天涨停
300592.SZ,20260109,10.45454545454545,1d,1天涨停
300592.SZ,20260122,20.031670625494847,1d,1天涨停
300592.SZ,20230518,27.813712807244496,2d,2天>20%
300592.SZ,20240930,20.344827586206904,2d,2天>20%
300592.SZ,20241008,27.768729641693813,2d,2天>20%
300592.SZ,20260112,20.18181818181819,2d,2天>20%
300592.SZ,20241008,35.258620689655174,3d,3天>30%
