lag,date,close,turnover,daily_return,vol_ratio_vs_bg,candle_type,is_limit_up,bg_turnover_t20,stock_code,ignition_date,sample_days,sample_return,sample_limit_ups,return_bucket
-7,20241018,5.06,12.1559,0.198,1.136,小阳,False,10.6986,002178.SZ,20241029,5,32.01,5,30-40%
-6,20241021,5.0,9.7496,-1.1858,0.911,平盘,False,10.6986,002178.SZ,20241029,5,32.01,5,30-40%
-5,20241022,4.86,7.394,-2.8,0.691,小阴,False,10.6986,002178.SZ,20241029,5,32.01,5,30-40%
-4,20241023,5.35,9.6643,10.0823,0.903,涨停,True,10.6986,002178.SZ,20241029,5,32.01,5,30-40%
-3,20241024,5.17,21.7882,-3.3645,2.037,大阴,False,10.6986,002178.SZ,20241029,5,32.01,5,30-40%
-2,20241025,5.33,13.6641,3.0948,1.277,小阳,False,10.6986,002178.SZ,20241029,5,32.01,5,30-40%
-1,20241028,5.51,12.6556,3.3771,1.183,大阳,False,10.6986,002178.SZ,20241029,5,32.01,5,30-40%
0,20241029,6.06,10.8003,9.9819,1.01,涨停,True,10.6986,002178.SZ,20241029,5,32.01,5,30-40%
1,20241030,6.67,14.2538,10.066,1.332,大阳,True,10.6986,002178.SZ,20241029,5,32.01,5,30-40%
2,20241031,7.34,11.1076,10.045,1.038,平盘,True,10.6986,002178.SZ,20241029,5,32.01,5,30-40%
3,20241101,6.61,27.8707,-9.9455,2.605,大阴,False,10.6986,002178.SZ,20241029,5,32.01,5,30-40%
-10,20250423,16.08,1.0113,-0.1862,0.471,平盘,False,2.1492,002190.SZ,20250512,3,33.13,4,30-40%
-9,20250424,15.88,0.9419,-1.2438,0.438,平盘,False,2.1492,002190.SZ,20250512,3,33.13,4,30-40%
-8,20250425,16.24,1.381,2.267,0.643,小阳,False,2.1492,002190.SZ,20250512,3,33.13,4,30-40%
-7,20250428,16.16,1.0594,-0.4926,0.493,平盘,False,2.1492,002190.SZ,20250512,3,33.13,4,30-40%
-6,20250429,16.31,1.1115,0.9282,0.517,平盘,False,2.1492,002190.SZ,20250512,3,33.13,4,30-40%
-5,20250430,16.62,1.4085,1.9007,0.655,平盘,False,2.1492,002190.SZ,20250512,3,33.13,4,30-40%
-4,20250506,16.74,1.5855,0.722,0.738,平盘,False,2.1492,002190.SZ,20250512,3,33.13,4,30-40%
-3,20250507,18.41,6.1958,9.9761,2.883,小阳,True,2.1492,002190.SZ,20250512,3,33.13,4,30-40%
-2,20250508,20.25,9.8737,9.9946,4.594,平盘,True,2.1492,002190.SZ,20250512,3,33.13,4,30-40%
-1,20250509,22.28,2.7487,10.0247,1.279,平盘,True,2.1492,002190.SZ,20250512,3,33.13,4,30-40%
0,20250512,24.51,9.216,10.009,4.288,平盘,True,2.1492,002190.SZ,20250512,3,33.13,4,30-40%
1,20250513,26.96,1.0639,9.9959,0.495,平盘,True,2.1492,002190.SZ,20250512,3,33.13,4,30-40%
2,20250514,29.66,5.5823,10.0148,2.597,平盘,True,2.1492,002190.SZ,20250512,3,33.13,4,30-40%
3,20250515,32.63,12.0936,10.0135,5.627,平盘,True,2.1492,002190.SZ,20250512,3,33.13,4,30-40%
-10,20241104,7.2,12.1013,6.3516,1.063,大阳,False,11.3871,002611.SZ,20241118,3,33.09,4,30-40%
-9,20241105,7.33,12.828,1.8056,1.127,平盘,False,11.3871,002611.SZ,20241118,3,33.09,4,30-40%
-8,20241106,7.19,10.966,-1.91,0.963,平盘,False,11.3871,002611.SZ,20241118,3,33.09,4,30-40%
-7,20241107,7.37,9.9098,2.5035,0.87,小阳,False,11.3871,002611.SZ,20241118,3,33.09,4,30-40%
-6,20241108,7.62,15.8517,3.3921,1.392,小阳,False,11.3871,002611.SZ,20241118,3,33.09,4,30-40%
-5,20241111,7.63,11.7132,0.1312,1.029,平盘,False,11.3871,002611.SZ,20241118,3,33.09,4,30-40%
-4,20241112,7.38,8.4355,-3.2765,0.741,小阴,False,11.3871,002611.SZ,20241118,3,33.09,4,30-40%
-3,20241113,7.26,6.2393,-1.626,0.548,平盘,False,11.3871,002611.SZ,20241118,3,33.09,4,30-40%
-2,20241114,7.99,12.9269,10.0551,1.135,涨停,True,11.3871,002611.SZ,20241118,3,33.09,4,30-40%
-1,20241115,8.79,15.3733,10.0125,1.35,大阳,True,11.3871,002611.SZ,20241118,3,33.09,4,30-40%
0,20241118,9.67,1.2312,10.0114,0.108,平盘,True,11.3871,002611.SZ,20241118,3,33.09,4,30-40%
1,20241119,10.64,22.7185,10.031,1.995,平盘,True,11.3871,002611.SZ,20241118,3,33.09,4,30-40%
2,20241120,11.7,2.0417,9.9624,0.179,平盘,True,11.3871,002611.SZ,20241118,3,33.09,4,30-40%
3,20241121,12.87,0.5168,10.0,0.045,平盘,True,11.3871,002611.SZ,20241118,3,33.09,4,30-40%
-10,20241009,3.11,6.4691,-10.1156,1.007,大阴,False,6.4257,002713.SZ,20241023,3,32.9,3,30-40%
-9,20241010,3.1,4.2747,-0.3215,0.665,小阳,False,6.4257,002713.SZ,20241023,3,32.9,3,30-40%
-8,20241011,3.01,3.2493,-2.9032,0.506,小阴,False,6.4257,002713.SZ,20241023,3,32.9,3,30-40%
-7,20241014,3.09,2.8065,2.6578,0.437,平盘,False,6.4257,002713.SZ,20241023,3,32.9,3,30-40%
-6,20241015,3.4,5.211,10.0324,0.811,大阳,True,6.4257,002713.SZ,20241023,3,32.9,3,30-40%
-5,20241016,3.46,13.1696,1.7647,2.05,平盘,False,6.4257,002713.SZ,20241023,3,32.9,3,30-40%
-4,20241017,3.28,7.9106,-5.2023,1.231,小阴,False,6.4257,002713.SZ,20241023,3,32.9,3,30-40%
-3,20241018,3.16,10.4552,-3.6585,1.627,平盘,False,6.4257,002713.SZ,20241023,3,32.9,3,30-40%
-2,20241021,3.48,6.8699,10.1266,1.069,大阳,True,6.4257,002713.SZ,20241023,3,32.9,3,30-40%
-1,20241022,3.83,3.6445,10.0575,0.567,平盘,True,6.4257,002713.SZ,20241023,3,32.9,3,30-40%
0,20241023,3.83,7.8029,0.0,1.214,大阴,False,6.4257,002713.SZ,20241023,3,32.9,3,30-40%
1,20241024,4.21,10.1838,9.9217,1.585,大阳,True,6.4257,002713.SZ,20241023,3,32.9,3,30-40%
2,20241025,4.63,16.2272,9.9762,2.525,涨停,True,6.4257,002713.SZ,20241023,3,32.9,3,30-40%
3,20241028,5.09,8.3969,9.9352,1.307,大阳,True,6.4257,002713.SZ,20241023,3,32.9,3,30-40%
-4,20221116,9.82,0.8781,,2.78,未知,False,0.3158,001338.SZ,20221122,3,33.1,4,30-40%
-3,20221117,10.8,0.1275,9.9796,0.404,平盘,True,0.3158,001338.SZ,20221122,3,33.1,4,30-40%
-2,20221118,11.88,0.0857,10.0,0.271,平盘,True,0.3158,001338.SZ,20221122,3,33.1,4,30-40%
-1,20221121,13.07,0.1719,10.0168,0.544,平盘,True,0.3158,001338.SZ,20221122,3,33.1,4,30-40%
0,20221122,14.38,0.1524,10.023,0.483,平盘,True,0.3158,001338.SZ,20221122,3,33.1,4,30-40%
1,20221123,15.82,2.0064,10.0139,6.353,平盘,True,0.3158,001338.SZ,20221122,3,33.1,4,30-40%
2,20221124,17.4,0.5695,9.9874,1.803,平盘,True,0.3158,001338.SZ,20221122,3,33.1,4,30-40%
3,20221125,19.14,19.4289,10.0,61.518,小阳,True,0.3158,001338.SZ,20221122,3,33.1,4,30-40%
-8,20221116,9.82,0.8781,,0.3,未知,False,2.9276,001338.SZ,20221128,3,33.12,3,30-40%
-7,20221117,10.8,0.1275,9.9796,0.044,平盘,True,2.9276,001338.SZ,20221128,3,33.12,3,30-40%
-6,20221118,11.88,0.0857,10.0,0.029,平盘,True,2.9276,001338.SZ,20221128,3,33.12,3,30-40%
-5,20221121,13.07,0.1719,10.0168,0.059,平盘,True,2.9276,001338.SZ,20221128,3,33.12,3,30-40%
-4,20221122,14.38,0.1524,10.023,0.052,平盘,True,2.9276,001338.SZ,20221128,3,33.12,3,30-40%
-3,20221123,15.82,2.0064,10.0139,0.685,平盘,True,2.9276,001338.SZ,20221128,3,33.12,3,30-40%
-2,20221124,17.4,0.5695,9.9874,0.195,平盘,True,2.9276,001338.SZ,20221128,3,33.12,3,30-40%
-1,20221125,19.14,19.4289,10.0,6.637,小阳,True,2.9276,001338.SZ,20221128,3,33.12,3,30-40%
0,20221128,17.6,13.0976,-8.046,4.474,平盘,False,2.9276,001338.SZ,20221128,3,33.12,3,30-40%
1,20221129,19.36,10.7869,10.0,3.685,涨停,True,2.9276,001338.SZ,20221128,3,33.12,3,30-40%
2,20221130,21.3,4.1089,10.0207,1.404,小阳,True,2.9276,001338.SZ,20221128,3,33.12,3,30-40%
3,20221201,23.43,7.9295,10.0,2.709,平盘,True,2.9276,001338.SZ,20221128,3,33.12,3,30-40%
-10,20260130,6.2,2.1625,-0.3215,0.766,平盘,False,2.8237,001896.SZ,20260213,3,33.0,4,30-40%
-9,20260202,6.13,2.3823,-1.129,0.844,小阴,False,2.8237,001896.SZ,20260213,3,33.0,4,30-40%
-8,20260203,6.24,1.5208,1.7945,0.539,平盘,False,2.8237,001896.SZ,20260213,3,33.0,4,30-40%
-7,20260204,6.33,1.6538,1.4423,0.586,小阳,False,2.8237,001896.SZ,20260213,3,33.0,4,30-40%
-6,20260205,6.1,1.8426,-3.6335,0.653,小阴,False,2.8237,001896.SZ,20260213,3,33.0,4,30-40%
-5,20260206,6.51,5.3773,6.7213,1.904,大阳,False,2.8237,001896.SZ,20260213,3,33.0,4,30-40%
-4,20260209,6.77,5.5049,3.9939,1.95,小阳,False,2.8237,001896.SZ,20260213,3,33.0,4,30-40%
-3,20260210,6.85,3.0571,1.1817,1.083,平盘,False,2.8237,001896.SZ,20260213,3,33.0,4,30-40%
-2,20260211,7.54,0.8441,10.073,0.299,平盘,True,2.8237,001896.SZ,20260213,3,33.0,4,30-40%
-1,20260212,8.29,0.3502,9.9469,0.124,平盘,True,2.8237,001896.SZ,20260213,3,33.0,4,30-40%
0,20260213,9.12,1.7062,10.0121,0.604,平盘,True,2.8237,001896.SZ,20260213,3,33.0,4,30-40%
1,20260224,10.03,0.2719,9.9781,0.096,平盘,True,2.8237,001896.SZ,20260213,3,33.0,4,30-40%
-10,20221115,6.46,1.0262,2.0537,0.355,小阳,False,2.8944,002420.SZ,20221129,3,33.17,4,30-40%
-9,20221116,6.71,4.2671,3.87,1.474,小阳,False,2.8944,002420.SZ,20221129,3,33.17,4,30-40%
-8,20221117,6.56,2.4956,-2.2355,0.862,小阴,False,2.8944,002420.SZ,20221129,3,33.17,4,30-40%
-7,20221118,6.6,2.1431,0.6098,0.74,平盘,False,2.8944,002420.SZ,20221129,3,33.17,4,30-40%
-6,20221121,7.26,5.7459,10.0,1.985,大阳,True,2.8944,002420.SZ,20221129,3,33.17,4,30-40%
-5,20221122,6.99,7.201,-3.719,2.488,平盘,False,2.8944,002420.SZ,20221129,3,33.17,4,30-40%
-4,20221123,6.99,4.0647,0.0,1.404,平盘,False,2.8944,002420.SZ,20221129,3,33.17,4,30-40%
-3,20221124,7.09,4.4765,1.4306,1.547,平盘,False,2.8944,002420.SZ,20221129,3,33.17,4,30-40%
-2,20221125,6.8,3.28,-4.0903,1.133,平盘,False,2.8944,002420.SZ,20221129,3,33.17,4,30-40%
-1,20221128,7.48,7.5664,10.0,2.614,涨停,True,2.8944,002420.SZ,20221129,3,33.17,4,30-40%
0,20221129,8.23,7.0478,10.0267,2.435,大阳,True,2.8944,002420.SZ,20221129,3,33.17,4,30-40%
1,20221130,9.05,2.3684,9.9635,0.818,平盘,True,2.8944,002420.SZ,20221129,3,33.17,4,30-40%
2,20221201,9.96,35.6102,10.0552,12.303,平盘,True,2.8944,002420.SZ,20221129,3,33.17,4,30-40%
3,20221202,10.96,34.6774,10.0402,11.981,涨停,True,2.8944,002420.SZ,20221129,3,33.17,4,30-40%
-10,20240912,9.22,7.6089,1.5419,0.973,平盘,False,7.819,300290.SZ,20240930,3,36.9,3,30-40%
-9,20240913,9.59,10.0263,4.013,1.282,平盘,False,7.819,300290.SZ,20240930,3,36.9,3,30-40%
-8,20240918,8.83,7.7187,-7.9249,0.987,小阴,False,7.819,300290.SZ,20240930,3,36.9,3,30-40%
-7,20240919,9.37,7.9252,6.1155,1.014,小阳,False,7.819,300290.SZ,20240930,3,36.9,3,30-40%
-6,20240920,9.49,7.053,1.2807,0.902,平盘,False,7.819,300290.SZ,20240930,3,36.9,3,30-40%
-5,20240923,9.46,5.8814,-0.3161,0.752,平盘,False,7.819,300290.SZ,20240930,3,36.9,3,30-40%
-4,20240924,10.08,10.9293,6.5539,1.398,大阳,False,7.819,300290.SZ,20240930,3,36.9,3,30-40%
-3,20240925,10.75,13.7439,6.6468,1.758,大阳,False,7.819,300290.SZ,20240930,3,36.9,3,30-40%
-2,20240926,10.77,10.4489,0.186,1.336,小阳,False,7.819,300290.SZ,20240930,3,36.9,3,30-40%
-1,20240927,11.2,12.757,3.9926,1.632,小阳,False,7.819,300290.SZ,20240930,3,36.9,3,30-40%
0,20240930,13.44,17.5936,20.0,2.25,涨停,True,7.819,300290.SZ,20240930,3,36.9,3,30-40%
1,20241008,16.13,13.1064,20.0149,1.676,平盘,True,7.819,300290.SZ,20240930,3,36.9,3,30-40%
2,20241009,16.8,22.0527,4.1538,2.82,小阳,False,7.819,300290.SZ,20240930,3,36.9,3,30-40%
3,20241010,18.4,21.2765,9.5238,2.721,涨停,True,7.819,300290.SZ,20240930,3,36.9,3,30-40%
-10,20241107,26.76,4.9311,2.0206,0.861,小阳,False,5.7294,001229.SZ,20241121,3,33.08,4,30-40%
-9,20241108,27.05,6.4486,1.0837,1.126,平盘,False,5.7294,001229.SZ,20241121,3,33.08,4,30-40%
-8,20241111,27.68,5.8387,2.329,1.019,小阳,False,5.7294,001229.SZ,20241121,3,33.08,4,30-40%
-7,20241112,27.31,6.6474,-1.3367,1.16,平盘,False,5.7294,001229.SZ,20241121,3,33.08,4,30-40%
-6,20241113,27.53,4.9575,0.8056,0.865,平盘,False,5.7294,001229.SZ,20241121,3,33.08,4,30-40%
-5,20241114,26.8,3.7123,-2.6517,0.648,小阴,False,5.7294,001229.SZ,20241121,3,33.08,4,30-40%
-4,20241115,27.15,8.6015,1.306,1.501,平盘,False,5.7294,001229.SZ,20241121,3,33.08,4,30-40%
-3,20241118,26.77,7.538,-1.3996,1.316,小阴,False,5.7294,001229.SZ,20241121,3,33.08,4,30-40%
-2,20241119,29.45,10.6089,10.0112,1.852,涨停,True,5.7294,001229.SZ,20241121,3,33.08,4,30-40%
-1,20241120,32.4,8.9088,10.017,1.555,平盘,True,5.7294,001229.SZ,20241121,3,33.08,4,30-40%
0,20241121,35.64,1.4846,10.0,0.259,平盘,True,5.7294,001229.SZ,20241121,3,33.08,4,30-40%
1,20241122,39.2,5.3936,9.9888,0.941,平盘,True,5.7294,001229.SZ,20241121,3,33.08,4,30-40%
2,20241125,43.12,25.8038,10.0,4.504,平盘,True,5.7294,001229.SZ,20241121,3,33.08,4,30-40%
3,20241126,47.43,9.8346,9.9954,1.717,平盘,True,5.7294,001229.SZ,20241121,3,33.08,4,30-40%
-10,20230113,16.8,5.184,-1.9264,0.887,平盘,False,5.8474,002362.SZ,20230203,3,32.01,3,30-40%
-9,20230116,16.73,4.0725,-0.4167,0.696,平盘,False,5.8474,002362.SZ,20230203,3,32.01,3,30-40%
-8,20230117,16.51,3.9055,-1.315,0.668,平盘,False,5.8474,002362.SZ,20230203,3,32.01,3,30-40%
-7,20230118,16.61,3.0449,0.6057,0.521,平盘,False,5.8474,002362.SZ,20230203,3,32.01,3,30-40%
-6,20230119,16.92,4.177,1.8663,0.714,小阳,False,5.8474,002362.SZ,20230203,3,32.01,3,30-40%
-5,20230120,16.74,6.4185,-1.0638,1.098,平盘,False,5.8474,002362.SZ,20230203,3,32.01,3,30-40%
-4,20230130,18.41,2.9299,9.9761,0.501,平盘,True,5.8474,002362.SZ,20230203,3,32.01,3,30-40%
-3,20230131,20.25,1.3824,9.9946,0.236,平盘,True,5.8474,002362.SZ,20230203,3,32.01,3,30-40%
-2,20230201,22.28,1.5083,10.0247,0.258,平盘,True,5.8474,002362.SZ,20230203,3,32.01,3,30-40%
-1,20230202,24.51,2.3355,10.009,0.399,平盘,True,5.8474,002362.SZ,20230203,3,32.01,3,30-40%
0,20230203,26.96,9.602,9.9959,1.642,平盘,True,5.8474,002362.SZ,20230203,3,32.01,3,30-40%
1,20230206,29.66,2.6576,10.0148,0.454,平盘,True,5.8474,002362.SZ,20230203,3,32.01,3,30-40%
2,20230207,32.63,31.4148,10.0135,5.372,平盘,True,5.8474,002362.SZ,20230203,3,32.01,3,30-40%
3,20230208,35.59,45.1696,9.0714,7.725,小阳,False,5.8474,002362.SZ,20230203,3,32.01,3,30-40%
-10,20240925,31.45,14.1925,1.4843,0.975,平盘,False,14.5587,301326.SZ,20241016,3,72.81,3,70-100%
-9,20240926,32.02,11.0892,1.8124,0.762,小阳,False,14.5587,301326.SZ,20241016,3,72.81,3,70-100%
-8,20240927,34.88,19.7259,8.9319,1.355,大阳,False,14.5587,301326.SZ,20241016,3,72.81,3,70-100%
-7,20240930,39.86,26.9973,14.2775,1.854,涨停,False,14.5587,301326.SZ,20241016,3,72.81,3,70-100%
-6,20241008,45.45,30.7957,14.0241,2.115,小阴,False,14.5587,301326.SZ,20241016,3,72.81,3,70-100%
-5,20241009,37.33,20.0774,-17.8658,1.379,大阴,False,14.5587,301326.SZ,20241016,3,72.81,3,70-100%
-4,20241010,37.71,13.0806,1.0179,0.898,平盘,False,14.5587,301326.SZ,20241016,3,72.81,3,70-100%
-3,20241011,35.6,10.5216,-5.5953,0.723,小阴,False,14.5587,301326.SZ,20241016,3,72.81,3,70-100%
-2,20241014,38.32,11.9641,7.6404,0.822,大阳,False,14.5587,301326.SZ,20241016,3,72.81,3,70-100%
-1,20241015,45.98,39.722,19.9896,2.728,涨停,True,14.5587,301326.SZ,20241016,3,72.81,3,70-100%
0,20241016,44.9,38.7772,-2.3488,2.664,平盘,False,14.5587,301326.SZ,20241016,3,72.81,3,70-100%
1,20241017,53.88,44.5377,20.0,3.059,涨停,True,14.5587,301326.SZ,20241016,3,72.81,3,70-100%
2,20241018,64.66,44.7413,20.0074,3.073,涨停,True,14.5587,301326.SZ,20241016,3,72.81,3,70-100%
3,20241021,77.59,26.3554,19.9969,1.81,涨停,True,14.5587,301326.SZ,20241016,3,72.81,3,70-100%
-10,20240816,4.88,3.6986,-1.8109,0.725,小阴,False,5.1048,002693.SZ,20240913,3,33.0,4,30-40%
-9,20240819,4.79,2.8964,-1.8443,0.567,平盘,False,5.1048,002693.SZ,20240913,3,33.0,4,30-40%
-8,20240820,4.91,3.7706,2.5052,0.739,小阳,False,5.1048,002693.SZ,20240913,3,33.0,4,30-40%
-7,20240821,4.95,3.3857,0.8147,0.663,小阳,False,5.1048,002693.SZ,20240913,3,33.0,4,30-40%
-6,20240822,5.13,5.9506,3.6364,1.166,大阳,False,5.1048,002693.SZ,20240913,3,33.0,4,30-40%
-5,20240823,4.86,3.8722,-5.2632,0.759,小阴,False,5.1048,002693.SZ,20240913,3,33.0,4,30-40%
-4,20240826,4.78,2.4088,-1.6461,0.472,平盘,False,5.1048,002693.SZ,20240913,3,33.0,4,30-40%
-3,20240827,5.22,8.9107,9.205,1.746,大阳,False,5.1048,002693.SZ,20240913,3,33.0,4,30-40%
-2,20240911,5.74,0.4746,9.9617,0.093,平盘,True,5.1048,002693.SZ,20240913,3,33.0,4,30-40%
-1,20240912,6.31,0.3457,9.9303,0.068,平盘,True,5.1048,002693.SZ,20240913,3,33.0,4,30-40%
0,20240913,6.94,0.6996,9.9842,0.137,平盘,True,5.1048,002693.SZ,20240913,3,33.0,4,30-40%
1,20240918,7.63,0.6191,9.9424,0.121,平盘,True,5.1048,002693.SZ,20240913,3,33.0,4,30-40%
2,20240919,8.39,0.5727,9.9607,0.112,平盘,True,5.1048,002693.SZ,20240913,3,33.0,4,30-40%
3,20240920,9.23,1.0864,10.0119,0.213,平盘,True,5.1048,002693.SZ,20240913,3,33.0,4,30-40%
-10,20240822,5.13,5.9506,3.6364,1.915,大阳,False,3.1073,002693.SZ,20240923,3,33.2,4,30-40%
-9,20240823,4.86,3.8722,-5.2632,1.246,小阴,False,3.1073,002693.SZ,20240923,3,33.2,4,30-40%
-8,20240826,4.78,2.4088,-1.6461,0.775,平盘,False,3.1073,002693.SZ,20240923,3,33.2,4,30-40%
-7,20240827,5.22,8.9107,9.205,2.868,大阳,False,3.1073,002693.SZ,20240923,3,33.2,4,30-40%
-6,20240911,5.74,0.4746,9.9617,0.153,平盘,True,3.1073,002693.SZ,20240923,3,33.2,4,30-40%
-5,20240912,6.31,0.3457,9.9303,0.111,平盘,True,3.1073,002693.SZ,20240923,3,33.2,4,30-40%
-4,20240913,6.94,0.6996,9.9842,0.225,平盘,True,3.1073,002693.SZ,20240923,3,33.2,4,30-40%
-3,20240918,7.63,0.6191,9.9424,0.199,平盘,True,3.1073,002693.SZ,20240923,3,33.2,4,30-40%
-2,20240919,8.39,0.5727,9.9607,0.184,平盘,True,3.1073,002693.SZ,20240923,3,33.2,4,30-40%
-1,20240920,9.23,1.0864,10.0119,0.35,平盘,True,3.1073,002693.SZ,20240923,3,33.2,4,30-40%
0,20240923,10.15,1.1014,9.9675,0.354,平盘,True,3.1073,002693.SZ,20240923,3,33.2,4,30-40%
1,20240924,11.17,0.9343,10.0493,0.301,平盘,True,3.1073,002693.SZ,20240923,3,33.2,4,30-40%
2,20240925,12.29,15.9298,10.0269,5.127,平盘,True,3.1073,002693.SZ,20240923,3,33.2,4,30-40%
3,20240926,13.52,18.4354,10.0081,5.933,平盘,True,3.1073,002693.SZ,20240923,3,33.2,4,30-40%
-10,20240911,5.74,0.4746,9.9617,0.113,平盘,True,4.1996,002693.SZ,20240927,3,33.15,4,30-40%
-9,20240912,6.31,0.3457,9.9303,0.082,平盘,True,4.1996,002693.SZ,20240927,3,33.15,4,30-40%
-8,20240913,6.94,0.6996,9.9842,0.167,平盘,True,4.1996,002693.SZ,20240927,3,33.15,4,30-40%
-7,20240918,7.63,0.6191,9.9424,0.147,平盘,True,4.1996,002693.SZ,20240927,3,33.15,4,30-40%
-6,20240919,8.39,0.5727,9.9607,0.136,平盘,True,4.1996,002693.SZ,20240927,3,33.15,4,30-40%
-5,20240920,9.23,1.0864,10.0119,0.259,平盘,True,4.1996,002693.SZ,20240927,3,33.15,4,30-40%
-4,20240923,10.15,1.1014,9.9675,0.262,平盘,True,4.1996,002693.SZ,20240927,3,33.15,4,30-40%
-3,20240924,11.17,0.9343,10.0493,0.222,平盘,True,4.1996,002693.SZ,20240927,3,33.15,4,30-40%
-2,20240925,12.29,15.9298,10.0269,3.793,平盘,True,4.1996,002693.SZ,20240927,3,33.15,4,30-40%
-1,20240926,13.52,18.4354,10.0081,4.39,平盘,True,4.1996,002693.SZ,20240927,3,33.15,4,30-40%
0,20240927,14.87,1.0838,9.9852,0.258,平盘,True,4.1996,002693.SZ,20240927,3,33.15,4,30-40%
1,20240930,16.36,1.4181,10.0202,0.338,平盘,True,4.1996,002693.SZ,20240927,3,33.15,4,30-40%
2,20241008,18.0,0.4331,10.0244,0.103,平盘,True,4.1996,002693.SZ,20240927,3,33.15,4,30-40%
-10,20240919,8.39,0.5727,9.9607,0.16,平盘,True,3.5733,002693.SZ,20241010,5,31.71,4,30-40%
-9,20240920,9.23,1.0864,10.0119,0.304,平盘,True,3.5733,002693.SZ,20241010,5,31.71,4,30-40%
-8,20240923,10.15,1.1014,9.9675,0.308,平盘,True,3.5733,002693.SZ,20241010,5,31.71,4,30-40%
-7,20240924,11.17,0.9343,10.0493,0.261,平盘,True,3.5733,002693.SZ,20241010,5,31.71,4,30-40%
-6,20240925,12.29,15.9298,10.0269,4.458,平盘,True,3.5733,002693.SZ,20241010,5,31.71,4,30-40%
-5,20240926,13.52,18.4354,10.0081,5.159,平盘,True,3.5733,002693.SZ,20241010,5,31.71,4,30-40%
-4,20240927,14.87,1.0838,9.9852,0.303,平盘,True,3.5733,002693.SZ,20241010,5,31.71,4,30-40%
-3,20240930,16.36,1.4181,10.0202,0.397,平盘,True,3.5733,002693.SZ,20241010,5,31.71,4,30-40%
-2,20241008,18.0,0.4331,10.0244,0.121,平盘,True,3.5733,002693.SZ,20241010,5,31.71,4,30-40%
-1,20241009,19.8,6.8928,10.0,1.929,平盘,True,3.5733,002693.SZ,20241010,5,31.71,4,30-40%
0,20241010,17.82,15.8549,-10.0,4.437,大阴,False,3.5733,002693.SZ,20241010,5,31.71,4,30-40%
1,20241011,16.04,0.9395,-9.9888,0.263,平盘,False,3.5733,002693.SZ,20241010,5,31.71,4,30-40%
2,20241014,17.64,18.6669,9.9751,5.224,涨停,True,3.5733,002693.SZ,20241010,5,31.71,4,30-40%
3,20241015,19.4,16.3454,9.9773,4.574,小阳,True,3.5733,002693.SZ,20241010,5,31.71,4,30-40%
-10,20240927,14.87,1.0838,9.9852,0.168,平盘,True,6.4459,002693.SZ,20241018,5,31.76,5,30-40%
-9,20240930,16.36,1.4181,10.0202,0.22,平盘,True,6.4459,002693.SZ,20241018,5,31.76,5,30-40%
-8,20241008,18.0,0.4331,10.0244,0.067,平盘,True,6.4459,002693.SZ,20241018,5,31.76,5,30-40%
-7,20241009,19.8,6.8928,10.0,1.069,平盘,True,6.4459,002693.SZ,20241018,5,31.76,5,30-40%
-6,20241010,17.82,15.8549,-10.0,2.46,大阴,False,6.4459,002693.SZ,20241018,5,31.76,5,30-40%
-5,20241011,16.04,0.9395,-9.9888,0.146,平盘,False,6.4459,002693.SZ,20241018,5,31.76,5,30-40%
-4,20241014,17.64,18.6669,9.9751,2.896,涨停,True,6.4459,002693.SZ,20241018,5,31.76,5,30-40%
-3,20241015,19.4,16.3454,9.9773,2.536,小阳,True,6.4459,002693.SZ,20241018,5,31.76,5,30-40%
-2,20241016,21.34,12.5172,10.0,1.942,大阳,True,6.4459,002693.SZ,20241018,5,31.76,5,30-40%
-1,20241017,23.47,14.5674,9.9813,2.26,平盘,True,6.4459,002693.SZ,20241018,5,31.76,5,30-40%
0,20241018,25.82,10.9454,10.0128,1.698,平盘,True,6.4459,002693.SZ,20241018,5,31.76,5,30-40%
1,20241021,28.4,0.6814,9.9923,0.106,平盘,True,6.4459,002693.SZ,20241018,5,31.76,5,30-40%
2,20241022,31.24,21.9709,10.0,3.409,小阳,True,6.4459,002693.SZ,20241018,5,31.76,5,30-40%
3,20241023,28.12,6.8081,-9.9872,1.056,平盘,False,6.4459,002693.SZ,20241018,5,31.76,5,30-40%
-10,20231212,19.28,7.3634,3.1016,0.816,小阳,False,9.0187,002952.SZ,20231226,3,33.06,4,30-40%
-9,20231213,18.66,4.6925,-3.2158,0.52,小阴,False,9.0187,002952.SZ,20231226,3,33.06,4,30-40%
-8,20231214,18.1,5.0359,-3.0011,0.558,小阴,False,9.0187,002952.SZ,20231226,3,33.06,4,30-40%
-7,20231215,17.78,4.099,-1.768,0.454,平盘,False,9.0187,002952.SZ,20231226,3,33.06,4,30-40%
-6,20231218,17.39,5.3512,-2.1935,0.593,小阴,False,9.0187,002952.SZ,20231226,3,33.06,4,30-40%
-5,20231219,18.08,5.6231,3.9678,0.623,小阳,False,9.0187,002952.SZ,20231226,3,33.06,4,30-40%
-4,20231220,19.89,6.8836,10.0111,0.763,大阳,True,9.0187,002952.SZ,20231226,3,33.06,4,30-40%
-3,20231221,21.88,9.7899,10.005,1.086,平盘,True,9.0187,002952.SZ,20231226,3,33.06,4,30-40%
-2,20231222,24.07,12.2283,10.0091,1.356,大阳,True,9.0187,002952.SZ,20231226,3,33.06,4,30-40%
