lag,date,close,daily_return,turnover,vol_ratio_vs_bg,candle_type,is_limit_up,upper_shadow_pct,lower_shadow_pct,bg_turnover_t20,stock_code,ignition_date,num_boards,total_return
-5,20250808,13.94,1.9751,12.1779,0.909,小阳,False,3.219,2.414,13.4024,002645.SZ,20250815,3,33.1121
-4,20250811,14.01,0.5022,7.4681,0.557,平盘,False,0.574,2.941,13.4024,002645.SZ,20250815,3,33.1121
-3,20250812,13.72,-2.07,5.4015,0.403,平盘,False,0.0,0.571,13.4024,002645.SZ,20250815,3,33.1121
-2,20250813,13.75,0.2187,5.1361,0.383,平盘,False,0.51,1.166,13.4024,002645.SZ,20250815,3,33.1121
-1,20250814,13.56,-1.3818,5.5081,0.411,平盘,False,1.236,0.582,13.4024,002645.SZ,20250815,3,33.1121
0,20250815,14.92,10.0295,7.2957,0.544,涨停,True,0.0,0.0,13.4024,002645.SZ,20250815,3,33.1121
1,20250818,16.41,9.9866,15.7126,1.172,涨停,True,0.0,1.005,13.4024,002645.SZ,20250815,3,33.1121
2,20250819,18.05,9.9939,17.5623,1.31,涨停,True,0.0,0.488,13.4024,002645.SZ,20250815,3,33.1121
3,20250820,16.68,-7.59,24.0937,1.798,大阴,False,5.54,1.33,13.4024,002645.SZ,20250815,3,33.1121
-10,20240125,27.21,3.7362,1.8562,0.998,小阳,False,0.0,1.792,1.8594,301318.SZ,20240208,7,258.1745
-9,20240126,26.76,-1.6538,1.2708,0.683,平盘,False,1.727,0.074,1.8594,301318.SZ,20240208,7,258.1745
-8,20240129,25.77,-3.6996,1.1293,0.607,小阴,False,1.233,0.262,1.8594,301318.SZ,20240208,7,258.1745
-7,20240130,24.78,-3.8417,1.1405,0.613,小阴,False,1.164,0.0,1.8594,301318.SZ,20240208,7,258.1745
-6,20240131,23.1,-6.7797,1.6402,0.882,大阴,False,0.0,1.211,1.8594,301318.SZ,20240208,7,258.1745
-5,20240201,22.61,-2.1212,1.3476,0.725,小阴,False,0.39,2.338,1.8594,301318.SZ,20240208,7,258.1745
-4,20240202,21.24,-6.0593,1.5466,0.832,大阴,False,1.769,3.627,1.8594,301318.SZ,20240208,7,258.1745
-3,20240205,18.63,-12.2881,2.4865,1.337,跌停,False,0.094,3.861,1.8594,301318.SZ,20240208,7,258.1745
-2,20240206,18.78,0.8052,2.6771,1.44,平盘,False,3.221,10.628,1.8594,301318.SZ,20240208,7,258.1745
-1,20240207,17.31,-7.8275,2.3887,1.285,大阴,False,0.0,1.864,1.8594,301318.SZ,20240208,7,258.1745
0,20240208,20.77,19.9884,3.1791,1.71,涨停,True,0.0,0.635,1.8594,301318.SZ,20240208,7,258.1745
1,20240219,24.92,19.9807,3.8731,2.083,涨停,True,0.0,3.13,1.8594,301318.SZ,20240208,7,258.1745
2,20240220,29.9,19.9839,1.1493,0.618,一字涨停,True,0.0,0.0,1.8594,301318.SZ,20240208,7,258.1745
3,20240221,35.88,20.0,13.3281,7.168,涨停,True,0.0,3.913,1.8594,301318.SZ,20240208,7,258.1745
-10,20241219,13.22,0.5323,1.0292,0.332,平盘,False,0.456,0.38,3.0989,002733.SZ,20250103,5,61.0325
-9,20241220,13.08,-1.059,0.9847,0.318,平盘,False,0.681,0.605,3.0989,002733.SZ,20250103,5,61.0325
-8,20241223,12.87,-1.6055,1.8583,0.6,平盘,False,2.217,0.153,3.0989,002733.SZ,20250103,5,61.0325
-7,20241224,12.98,0.8547,1.2918,0.417,平盘,False,2.486,0.466,3.0989,002733.SZ,20250103,5,61.0325
-6,20241225,12.67,-2.3883,1.1163,0.36,平盘,False,0.385,0.924,3.0989,002733.SZ,20250103,5,61.0325
-5,20241226,13.26,4.6567,2.9545,0.953,涨停,True,4.262,1.736,3.0989,002733.SZ,20250103,5,61.0325
-4,20241227,13.37,0.8296,1.9223,0.62,平盘,False,0.98,0.528,3.0989,002733.SZ,20250103,5,61.0325
-3,20241230,13.02,-2.6178,1.2712,0.41,平盘,False,1.272,0.15,3.0989,002733.SZ,20250103,5,61.0325
-2,20241231,13.84,6.298,11.125,3.59,小阳,False,3.687,1.306,3.0989,002733.SZ,20250103,5,61.0325
-1,20250102,14.14,2.1676,12.4418,4.015,平盘,False,6.214,1.59,3.0989,002733.SZ,20250103,5,61.0325
0,20250103,15.55,9.9717,18.9033,6.1,涨停,True,0.0,1.627,3.0989,002733.SZ,20250103,5,61.0325
1,20250106,17.11,10.0322,20.1686,6.508,涨停,True,0.0,3.859,3.0989,002733.SZ,20250103,5,61.0325
2,20250107,18.82,9.9942,10.6447,3.435,涨停,True,0.0,0.351,3.0989,002733.SZ,20250103,5,61.0325
3,20250108,20.7,9.9894,2.0076,0.648,一字涨停,True,0.0,0.0,3.0989,002733.SZ,20250103,5,61.0325
-3,20240103,7.48,0.1339,1.0253,0.447,平盘,False,0.803,0.669,2.2947,000715.SZ,20240108,4,46.3863
-2,20240104,7.72,3.2086,2.6223,1.143,小阳,False,4.947,0.535,2.2947,000715.SZ,20240108,4,46.3863
-1,20240105,7.61,-1.4249,3.2366,1.41,平盘,False,2.85,0.907,2.2947,000715.SZ,20240108,4,46.3863
0,20240108,8.37,9.9869,6.286,2.739,涨停,True,0.0,3.811,2.2947,000715.SZ,20240108,4,46.3863
1,20240109,9.21,10.0358,1.2824,0.559,一字涨停,True,0.0,0.0,2.2947,000715.SZ,20240108,4,46.3863
2,20240110,10.13,9.9891,11.1563,4.862,一字涨停,True,0.0,2.389,2.2947,000715.SZ,20240108,4,46.3863
3,20240111,11.14,9.9704,7.6271,3.324,一字涨停,True,0.0,1.382,2.2947,000715.SZ,20240108,4,46.3863
-10,20240123,2.57,0.7843,0.6905,1.076,平盘,False,1.569,0.392,0.6418,002219.SZ,20240206,3,33.0049
-9,20240124,2.57,0.0,0.8367,1.304,平盘,False,0.389,3.502,0.6418,002219.SZ,20240206,3,33.0049
-8,20240125,2.7,5.0584,0.6481,1.01,涨停,True,0.389,0.389,0.6418,002219.SZ,20240206,3,33.0049
-7,20240126,2.69,-0.3704,0.5409,0.843,平盘,False,2.593,0.0,0.6418,002219.SZ,20240206,3,33.0049
-6,20240129,2.58,-4.0892,0.5188,0.808,小阴,False,1.115,0.372,0.6418,002219.SZ,20240206,3,33.0049
-5,20240130,2.49,-3.4884,0.6252,0.974,小阴,False,3.101,0.388,0.6418,002219.SZ,20240206,3,33.0049
-4,20240131,2.4,-3.6145,0.8349,1.301,小阴,False,2.41,0.402,0.6418,002219.SZ,20240206,3,33.0049
-3,20240201,2.34,-2.5,0.8167,1.273,平盘,False,1.25,1.25,0.6418,002219.SZ,20240206,3,33.0049
-2,20240202,2.23,-4.7009,0.894,1.393,小阴,False,2.137,2.991,0.6418,002219.SZ,20240206,3,33.0049
-1,20240205,2.03,-8.9686,1.4807,2.307,大阴,False,1.794,0.897,0.6418,002219.SZ,20240206,3,33.0049
0,20240206,2.23,9.8522,0.9287,1.447,涨停,True,0.0,2.463,0.6418,002219.SZ,20240206,3,33.0049
1,20240207,2.45,9.8655,1.0262,1.599,一字涨停,True,0.0,8.072,0.6418,002219.SZ,20240206,3,33.0049
2,20240208,2.7,10.2041,0.8512,1.326,一字涨停,True,0.0,0.0,0.6418,002219.SZ,20240206,3,33.0049
3,20240219,2.65,-1.8519,3.39,5.282,平盘,False,6.296,4.815,0.6418,002219.SZ,20240206,3,33.0049
-10,20240911,1.81,-2.6882,2.1125,1.337,平盘,False,3.226,0.538,1.5802,002219.SZ,20240927,4,33.6683
-9,20240912,1.88,3.8674,2.9485,1.866,小阳,False,6.077,0.0,1.5802,002219.SZ,20240927,4,33.6683
-8,20240913,1.85,-1.5957,1.9953,1.263,平盘,False,1.064,2.66,1.5802,002219.SZ,20240927,4,33.6683
-7,20240918,1.8,-2.7027,1.6351,1.035,平盘,False,1.622,3.243,1.5802,002219.SZ,20240927,4,33.6683
-6,20240919,1.85,2.7778,1.5454,0.978,小阳,False,1.111,1.111,1.5802,002219.SZ,20240927,4,33.6683
-5,20240920,1.81,-2.1622,0.9951,0.63,平盘,False,1.081,0.541,1.5802,002219.SZ,20240927,4,33.6683
-4,20240923,1.79,-1.105,1.0261,0.649,平盘,False,1.105,0.552,1.5802,002219.SZ,20240927,4,33.6683
-3,20240924,1.9,6.1453,2.4521,1.552,大阳,False,0.559,0.559,1.5802,002219.SZ,20240927,4,33.6683
-2,20240925,1.93,1.5789,2.3167,1.466,平盘,False,3.684,1.053,1.5802,002219.SZ,20240927,4,33.6683
-1,20240926,1.99,3.1088,1.9772,1.251,小阳,False,0.0,0.518,1.5802,002219.SZ,20240927,4,33.6683
0,20240927,2.09,5.0251,2.3227,1.47,涨停,True,2.01,1.005,1.5802,002219.SZ,20240927,4,33.6683
1,20240930,2.3,10.0478,1.2908,0.817,涨停,True,0.0,0.0,1.5802,002219.SZ,20240927,4,33.6683
2,20241008,2.53,10.0,0.9333,0.591,一字涨停,True,0.0,0.0,1.5802,002219.SZ,20240927,4,33.6683
3,20241009,2.66,5.1383,7.6154,4.819,涨停,True,2.767,10.277,1.5802,002219.SZ,20240927,4,33.6683
-10,20250205,5.16,2.381,1.5153,1.028,平盘,False,0.595,1.389,1.4737,002602.SZ,20250219,3,15.2709
-9,20250206,5.15,-0.1938,1.6466,1.117,平盘,False,1.357,0.775,1.4737,002602.SZ,20250219,3,15.2709
-8,20250207,5.31,3.1068,1.9095,1.296,小阳,False,0.777,0.194,1.4737,002602.SZ,20250219,3,15.2709
-7,20250210,5.58,5.0847,1.5881,1.078,涨停,True,0.0,1.13,1.4737,002602.SZ,20250219,3,15.2709
-6,20250211,5.53,-0.8961,2.0607,1.398,小阴,False,0.179,0.538,1.4737,002602.SZ,20250219,3,15.2709
-5,20250212,5.8,4.8825,1.9963,1.355,涨停,True,0.0,0.723,1.4737,002602.SZ,20250219,3,15.2709
-4,20250213,5.82,0.3448,2.2801,1.547,平盘,False,3.621,1.207,1.4737,002602.SZ,20250219,3,15.2709
-3,20250214,5.99,2.921,1.6957,1.151,小阳,False,0.172,0.687,1.4737,002602.SZ,20250219,3,15.2709
-2,20250217,6.29,5.0083,0.2347,0.159,一字涨停,True,0.0,0.0,1.4737,002602.SZ,20250219,3,15.2709
-1,20250218,6.09,-3.1797,4.7243,3.206,大阴,False,0.0,1.431,1.4737,002602.SZ,20250219,3,15.2709
0,20250219,6.39,4.9261,2.9428,1.997,涨停,True,0.0,0.164,1.4737,002602.SZ,20250219,3,15.2709
1,20250220,6.69,4.6948,3.0814,2.091,涨停,True,0.313,0.469,1.4737,002602.SZ,20250219,3,15.2709
2,20250221,7.02,4.9327,1.8636,1.265,涨停,True,0.0,0.0,1.4737,002602.SZ,20250219,3,15.2709
3,20250224,7.07,0.7123,4.9853,3.383,平盘,False,2.279,5.271,1.4737,002602.SZ,20250219,3,15.2709
-10,20250822,13.91,-1.2775,1.7982,0.87,平盘,False,0.994,0.639,2.066,002602.SZ,20250905,3,15.6825
-9,20250825,13.94,0.2157,1.9303,0.934,平盘,False,0.791,2.085,2.066,002602.SZ,20250905,3,15.6825
-8,20250826,14.27,2.3673,2.0561,0.995,小阳,False,2.224,0.072,2.066,002602.SZ,20250905,3,15.6825
-7,20250827,14.37,0.7008,2.0104,0.973,平盘,False,2.873,0.771,2.066,002602.SZ,20250905,3,15.6825
-6,20250828,14.79,2.9228,2.0032,0.97,平盘,False,0.07,1.461,2.066,002602.SZ,20250905,3,15.6825
-5,20250829,15.53,5.0034,2.3867,1.155,涨停,True,0.0,0.406,2.066,002602.SZ,20250905,3,15.6825
-4,20250901,15.59,0.3863,2.1781,1.054,平盘,False,0.193,1.352,2.066,002602.SZ,20250905,3,15.6825
-3,20250902,16.0,2.6299,2.2021,1.066,平盘,False,0.192,1.026,2.066,002602.SZ,20250905,3,15.6825
-2,20250903,16.58,3.625,2.7947,1.353,小阳,False,1.313,0.75,2.066,002602.SZ,20250905,3,15.6825
-1,20250904,15.75,-5.006,2.8945,1.401,大阴,False,1.025,0.0,2.066,002602.SZ,20250905,3,15.6825
0,20250905,16.54,5.0159,2.4623,1.192,涨停,True,0.0,1.714,2.066,002602.SZ,20250905,3,15.6825
1,20250908,17.37,5.0181,2.3318,1.129,涨停,True,0.0,0.363,2.066,002602.SZ,20250905,3,15.6825
2,20250909,18.22,4.8935,2.3475,1.136,涨停,True,0.0,1.67,2.066,002602.SZ,20250905,3,15.6825
3,20250910,18.86,3.5126,2.4932,1.207,小阳,False,1.427,3.568,2.066,002602.SZ,20250905,3,15.6825
-10,20240910,1.82,-2.6738,3.0769,0.678,小阴,False,0.535,1.604,4.5394,002285.SZ,20240926,3,32.8358
-9,20240911,1.89,3.8462,5.6056,1.235,小阳,False,4.945,2.198,4.5394,002285.SZ,20240926,3,32.8358
-8,20240912,1.89,0.0,4.0011,0.881,平盘,False,1.587,2.646,4.5394,002285.SZ,20240926,3,32.8358
-7,20240913,1.92,1.5873,5.1959,1.145,平盘,False,3.175,0.529,4.5394,002285.SZ,20240926,3,32.8358
-6,20240918,2.04,6.25,7.4062,1.632,大阳,False,3.125,2.604,4.5394,002285.SZ,20240926,3,32.8358
-5,20240919,1.99,-2.451,7.1942,1.585,平盘,False,4.412,1.471,4.5394,002285.SZ,20240926,3,32.8358
-4,20240920,1.99,0.0,5.6266,1.24,小阳,False,2.513,1.005,4.5394,002285.SZ,20240926,3,32.8358
-3,20240923,1.97,-1.005,3.7948,0.836,平盘,False,1.005,1.508,4.5394,002285.SZ,20240926,3,32.8358
-2,20240924,2.01,2.0305,5.5203,1.216,平盘,False,2.03,3.046,4.5394,002285.SZ,20240926,3,32.8358
-1,20240925,2.01,0.0,7.2637,1.6,平盘,False,6.468,0.498,4.5394,002285.SZ,20240926,3,32.8358
0,20240926,2.21,9.9502,9.0583,1.996,涨停,True,0.0,0.995,4.5394,002285.SZ,20240926,3,32.8358
1,20240927,2.43,9.9548,10.4189,2.295,涨停,True,0.0,3.62,4.5394,002285.SZ,20240926,3,32.8358
2,20240930,2.67,9.8765,6.4222,1.415,一字涨停,True,0.0,4.115,4.5394,002285.SZ,20240926,3,32.8358
3,20241008,2.82,5.618,13.9349,3.07,小阴,False,0.0,11.236,4.5394,002285.SZ,20240926,3,32.8358
-10,20241022,2.5,-0.3984,3.9938,0.563,平盘,False,1.594,1.195,7.0913,002285.SZ,20241105,3,32.8904
-9,20241023,2.46,-1.6,4.1759,0.589,平盘,False,2.0,0.8,7.0913,002285.SZ,20241105,3,32.8904
-8,20241024,2.46,0.0,3.085,0.435,平盘,False,0.813,1.22,7.0913,002285.SZ,20241105,3,32.8904
-7,20241025,2.53,2.8455,4.5528,0.642,小阳,False,2.033,0.0,7.0913,002285.SZ,20241105,3,32.8904
-6,20241028,2.65,4.7431,5.4836,0.773,涨停,True,0.395,1.186,7.0913,002285.SZ,20241105,3,32.8904
-5,20241029,2.47,-6.7925,5.3548,0.755,大阴,False,1.132,0.377,7.0913,002285.SZ,20241105,3,32.8904
-4,20241030,2.54,2.834,3.7569,0.53,小阳,False,2.024,0.405,7.0913,002285.SZ,20241105,3,32.8904
-3,20241031,2.64,3.937,6.1898,0.873,小阳,False,2.756,2.362,7.0913,002285.SZ,20241105,3,32.8904
-2,20241101,2.8,6.0606,10.4836,1.478,小阳,False,1.515,3.03,7.0913,002285.SZ,20241105,3,32.8904
-1,20241104,3.01,7.5,12.5934,1.776,小阳,False,2.5,8.214,7.0913,002285.SZ,20241105,3,32.8904
0,20241105,3.31,9.9668,6.092,0.859,涨停,True,0.0,0.0,7.0913,002285.SZ,20241105,3,32.8904
1,20241106,3.64,9.9698,14.0845,1.986,一字涨停,True,0.0,4.834,7.0913,002285.SZ,20241105,3,32.8904
2,20241107,4.0,9.8901,15.8821,2.24,涨停,True,0.0,6.044,7.0913,002285.SZ,20241105,3,32.8904
3,20241108,3.64,-9.0,16.3368,2.304,跌停,False,1.5,1.0,7.0913,002285.SZ,20241105,3,32.8904
-10,20241022,9.06,7.7289,5.5906,1.541,大阳,False,2.259,0.476,3.6268,002387.SZ,20241105,3,33.0794
-9,20241023,8.54,-5.7395,3.9903,1.1,小阴,False,0.552,0.883,3.6268,002387.SZ,20241105,3,33.0794
-8,20241024,8.4,-1.6393,1.4299,0.394,平盘,False,0.82,0.82,3.6268,002387.SZ,20241105,3,33.0794
-7,20241025,8.83,5.119,2.7455,0.757,涨停,True,0.833,0.0,3.6268,002387.SZ,20241105,3,33.0794
-6,20241028,9.07,2.718,2.3864,0.658,平盘,False,0.34,4.19,3.6268,002387.SZ,20241105,3,33.0794
-5,20241029,9.49,4.6307,3.4774,0.959,涨停,True,1.433,0.0,3.6268,002387.SZ,20241105,3,33.0794
-4,20241030,9.63,1.4752,7.8691,2.17,小阴,False,3.793,1.475,3.6268,002387.SZ,20241105,3,33.0794
-3,20241031,9.55,-0.8307,4.8712,1.343,平盘,False,2.596,4.154,3.6268,002387.SZ,20241105,3,33.0794
-2,20241101,8.6,-9.9476,4.2366,1.168,跌停,False,0.0,0.0,3.6268,002387.SZ,20241105,3,33.0794
-1,20241104,9.19,6.8605,3.6378,1.003,大阳,False,1.977,0.349,3.6268,002387.SZ,20241105,3,33.0794
0,20241105,10.11,10.0109,6.5565,1.808,涨停,True,0.0,2.503,3.6268,002387.SZ,20241105,3,33.0794
1,20241106,11.12,9.9901,2.0716,0.571,一字涨停,True,0.0,2.176,3.6268,002387.SZ,20241105,3,33.0794
2,20241107,12.23,9.982,10.0846,2.781,一字涨停,True,0.0,6.565,3.6268,002387.SZ,20241105,3,33.0794
3,20241108,12.29,0.4906,10.1661,2.803,平盘,False,7.85,2.208,3.6268,002387.SZ,20241105,3,33.0794
-10,20240606,5.96,1.3605,1.2744,0.722,平盘,False,0.17,1.19,1.7658,002700.SZ,20240621,3,15.7676
-9,20240607,6.02,1.0067,2.8099,1.591,平盘,False,3.859,0.168,1.7658,002700.SZ,20240621,3,15.7676
-8,20240611,6.19,2.8239,3.1595,1.789,小阳,False,0.166,0.831,1.7658,002700.SZ,20240621,3,15.7676
-7,20240612,6.41,3.5541,7.6843,4.352,小阳,False,1.454,0.485,1.7658,002700.SZ,20240621,3,15.7676
-6,20240613,6.34,-1.092,1.6263,0.921,平盘,False,0.624,1.092,1.7658,002700.SZ,20240621,3,15.7676
-5,20240614,6.44,1.5773,1.855,1.051,平盘,False,0.946,1.577,1.7658,002700.SZ,20240621,3,15.7676
-4,20240617,6.63,2.9503,1.9229,1.089,小阳,False,0.932,0.0,1.7658,002700.SZ,20240621,3,15.7676
-3,20240618,6.93,4.5249,2.15,1.218,涨停,True,0.302,0.0,1.7658,002700.SZ,20240621,3,15.7676
-2,20240619,6.97,0.5772,1.8248,1.033,平盘,False,0.433,1.299,1.7658,002700.SZ,20240621,3,15.7676
-1,20240620,7.23,3.7303,2.9787,1.687,小阳,False,0.0,0.861,1.7658,002700.SZ,20240621,3,15.7676
0,20240621,7.59,4.9793,2.9258,1.657,涨停,True,0.0,0.692,1.7658,002700.SZ,20240621,3,15.7676
1,20240624,7.97,5.0066,2.5481,1.443,涨停,True,0.0,0.0,1.7658,002700.SZ,20240621,3,15.7676
2,20240625,8.37,5.0188,1.0863,0.615,涨停,True,0.0,0.251,1.7658,002700.SZ,20240621,3,15.7676
3,20240626,7.95,-5.0179,4.6561,2.637,跌停,False,0.0,0.0,1.7658,002700.SZ,20240621,3,15.7676
-10,20241021,7.97,-2.5672,2.245,0.756,小阴,False,0.0,2.078,2.9682,002700.SZ,20241104,6,33.9535
-9,20241022,8.04,0.8783,0.8367,0.282,平盘,False,1.506,0.125,2.9682,002700.SZ,20241104,6,33.9535
-8,20241023,8.06,0.2488,0.8529,0.287,平盘,False,2.114,0.622,2.9682,002700.SZ,20241104,6,33.9535
-7,20241024,8.24,2.2333,1.1293,0.38,平盘,False,0.744,0.993,2.9682,002700.SZ,20241104,6,33.9535
-6,20241025,8.39,1.8204,2.335,0.787,小阳,False,2.427,0.0,2.9682,002700.SZ,20241104,6,33.9535
-5,20241028,8.81,5.006,3.743,1.261,涨停,True,0.0,2.503,2.9682,002700.SZ,20241104,6,33.9535
-4,20241029,9.25,4.9943,2.2037,0.742,涨停,True,0.0,0.114,2.9682,002700.SZ,20241104,6,33.9535
-3,20241030,9.26,0.1081,3.299,1.111,平盘,False,4.324,1.838,2.9682,002700.SZ,20241104,6,33.9535
-2,20241031,8.8,-4.9676,2.9803,1.004,大阴,False,0.864,0.0,2.9682,002700.SZ,20241104,6,33.9535
-1,20241101,8.6,-2.2727,3.4405,1.159,小阳,False,3.523,0.0,2.9682,002700.SZ,20241104,6,33.9535
0,20241104,9.03,5.0,2.3386,0.788,涨停,True,0.0,0.0,2.9682,002700.SZ,20241104,6,33.9535
1,20241105,9.48,4.9834,1.0762,0.363,一字涨停,True,0.0,0.0,2.9682,002700.SZ,20241104,6,33.9535
2,20241106,9.95,4.9578,0.7971,0.269,一字涨停,True,0.0,0.0,2.9682,002700.SZ,20241104,6,33.9535
3,20241107,10.45,5.0251,1.6616,0.56,一字涨停,True,0.0,0.0,2.9682,002700.SZ,20241104,6,33.9535
-10,20240919,5.11,1.7928,0.3668,0.313,平盘,False,0.398,0.797,1.1707,000617.SZ,20241010,3,27.6712
-9,20240920,5.12,0.1957,0.2318,0.198,平盘,False,0.196,0.391,1.1707,000617.SZ,20241010,3,27.6712
-8,20240923,5.14,0.3906,0.1971,0.168,平盘,False,0.586,0.586,1.1707,000617.SZ,20241010,3,27.6712
-7,20240924,5.59,8.7549,1.3216,1.129,大阳,False,0.973,0.195,1.1707,000617.SZ,20241010,3,27.6712
-6,20240925,6.15,10.0179,2.8831,2.463,涨停,True,0.0,0.537,1.1707,000617.SZ,20241010,3,27.6712
-5,20240926,6.49,5.5285,3.4386,2.937,大阳,False,3.415,1.301,1.1707,000617.SZ,20241010,3,27.6712
-4,20240927,6.7,3.2357,3.2274,2.757,平盘,False,4.314,4.16,1.1707,000617.SZ,20241010,3,27.6712
-3,20240930,7.37,10.0,3.1755,2.712,涨停,True,0.0,4.478,1.1707,000617.SZ,20241010,3,27.6712
-2,20241008,8.11,10.0407,3.4753,2.969,一字涨停,True,0.0,5.563,1.1707,000617.SZ,20241010,3,27.6712
-1,20241009,7.3,-9.9877,3.0752,2.627,大阴,False,1.973,0.0,1.1707,000617.SZ,20241010,3,27.6712
0,20241010,7.7,5.4795,3.843,3.283,涨停,True,4.521,6.849,1.1707,000617.SZ,20241010,3,27.6712
1,20241011,8.47,10.0,5.6042,4.787,涨停,True,0.0,0.0,1.1707,000617.SZ,20241010,3,27.6712
2,20241014,9.32,10.0354,7.6366,6.523,涨停,True,0.0,3.778,1.1707,000617.SZ,20241010,3,27.6712
3,20241015,8.57,-8.0472,7.3808,6.304,平盘,False,11.588,0.322,1.1707,000617.SZ,20241010,3,27.6712
-10,20251218,9.21,0.6557,1.6958,0.734,平盘,False,0.437,1.749,2.3114,002774.SZ,20260105,5,61.0991
-9,20251219,9.31,1.0858,1.3511,0.585,平盘,False,0.977,0.651,2.3114,002774.SZ,20260105,5,61.0991
-8,20251222,9.28,-0.3222,1.1203,0.485,平盘,False,1.289,0.43,2.3114,002774.SZ,20260105,5,61.0991
-7,20251223,9.5,2.3707,3.5082,1.518,小阳,False,3.233,1.293,2.3114,002774.SZ,20260105,5,61.0991
-6,20251224,9.58,0.8421,2.916,1.262,平盘,False,2.316,2.0,2.3114,002774.SZ,20260105,5,61.0991
-5,20251225,9.69,1.1482,3.1622,1.368,平盘,False,1.983,0.626,2.3114,002774.SZ,20260105,5,61.0991
-4,20251226,9.41,-2.8896,2.4555,1.062,小阴,False,0.103,0.929,2.3114,002774.SZ,20260105,5,61.0991
-3,20251229,9.42,0.1063,1.3167,0.57,平盘,False,1.275,1.063,2.3114,002774.SZ,20260105,5,61.0991
-2,20251230,9.27,-1.5924,0.9971,0.431,平盘,False,0.318,0.212,2.3114,002774.SZ,20260105,5,61.0991
-1,20251231,9.28,0.1079,1.4087,0.609,平盘,False,0.0,2.157,2.3114,002774.SZ,20260105,5,61.0991
0,20260105,10.21,10.0216,2.8181,1.219,涨停,True,0.0,0.862,2.3114,002774.SZ,20260105,5,61.0991
1,20260106,11.23,9.9902,8.6494,3.742,涨停,True,0.0,0.686,2.3114,002774.SZ,20260105,5,61.0991
2,20260107,12.35,9.9733,15.4198,6.671,涨停,True,0.0,3.117,2.3114,002774.SZ,20260105,5,61.0991
3,20260108,13.59,10.0405,14.5842,6.31,涨停,True,0.0,8.583,2.3114,002774.SZ,20260105,5,61.0991
-10,20240625,13.16,-0.8289,3.7896,1.084,平盘,False,2.788,0.754,3.4955,002829.SZ,20240709,5,61.2142
-9,20240626,13.68,3.9514,3.6313,1.039,小阳,False,0.076,1.14,3.4955,002829.SZ,20240709,5,61.2142
-8,20240627,13.16,-3.8012,2.687,0.769,小阴,False,0.0,0.0,3.4955,002829.SZ,20240709,5,61.2142
-7,20240628,13.39,1.7477,3.6592,1.047,平盘,False,1.976,0.76,3.4955,002829.SZ,20240709,5,61.2142
-6,20240701,13.1,-2.1658,3.3806,0.967,小阴,False,0.523,1.568,3.4955,002829.SZ,20240709,5,61.2142
-5,20240702,12.93,-1.2977,3.2856,0.94,平盘,False,1.527,0.458,3.4955,002829.SZ,20240709,5,61.2142
-4,20240703,12.65,-2.1655,3.2836,0.939,平盘,False,0.155,0.464,3.4955,002829.SZ,20240709,5,61.2142
-3,20240704,12.31,-2.6877,3.4508,0.987,小阴,False,1.423,0.949,3.4955,002829.SZ,20240709,5,61.2142
-2,20240705,12.32,0.0812,3.0597,0.875,平盘,False,0.975,2.518,3.4955,002829.SZ,20240709,5,61.2142
-1,20240708,11.86,-3.7338,2.7623,0.79,小阴,False,0.0,0.081,3.4955,002829.SZ,20240709,5,61.2142
0,20240709,13.05,10.0337,9.812,2.807,涨停,True,0.0,4.216,3.4955,002829.SZ,20240709,5,61.2142
1,20240710,14.36,10.0383,1.7448,0.499,一字涨停,True,0.0,0.0,3.4955,002829.SZ,20240709,5,61.2142
2,20240711,15.8,10.0279,1.9158,0.548,一字涨停,True,0.0,0.0,3.4955,002829.SZ,20240709,5,61.2142
3,20240712,17.38,10.0,2.3081,0.66,一字涨停,True,0.0,0.0,3.4955,002829.SZ,20240709,5,61.2142
-10,20240911,16.23,-2.3466,6.5916,0.615,小阴,False,0.0,0.241,10.7187,002829.SZ,20240927,3,26.7516
-9,20240912,16.02,-1.2939,6.0448,0.564,平盘,False,0.493,0.185,10.7187,002829.SZ,20240927,3,26.7516
-8,20240913,15.58,-2.7466,6.1291,0.572,小阴,False,0.499,0.187,10.7187,002829.SZ,20240927,3,26.7516
-7,20240918,15.41,-1.0911,5.1952,0.485,平盘,False,0.513,1.669,10.7187,002829.SZ,20240927,3,26.7516
-6,20240919,15.72,2.0117,5.4346,0.507,平盘,False,0.454,1.168,10.7187,002829.SZ,20240927,3,26.7516
-5,20240920,16.02,1.9084,8.2947,0.774,平盘,False,0.509,0.636,10.7187,002829.SZ,20240927,3,26.7516
-4,20240923,16.32,1.8727,10.9031,1.017,小阳,False,0.624,0.811,10.7187,002829.SZ,20240927,3,26.7516
-3,20240924,16.56,1.4706,11.207,1.046,平盘,False,0.0,2.757,10.7187,002829.SZ,20240927,3,26.7516
-2,20240925,16.72,0.9662,11.375,1.061,平盘,False,2.959,0.906,10.7187,002829.SZ,20240927,3,26.7516
-1,20240926,17.27,3.2895,11.7199,1.093,小阳,False,0.299,0.658,10.7187,002829.SZ,20240927,3,26.7516
0,20240927,18.1,4.806,13.0152,1.214,涨停,True,1.911,0.0,10.7187,002829.SZ,20240927,3,26.7516
1,20240930,19.9,9.9448,16.6866,1.557,涨停,True,0.055,4.309,10.7187,002829.SZ,20240927,3,26.7516
