stock_code,date,return_pct,period,label
000017.SZ,20240118,109.8468271334792,10d,10天>70%
000017.SZ,20240119,136.54708520179372,10d,10天>70%
000017.SZ,20240122,159.73154362416108,10d,10天>70%
000017.SZ,20240123,159.5528455284553,10d,10天>70%
000017.SZ,20240124,127.35674676524953,10d,10天>70%
000017.SZ,20240125,127.39495798319327,10d,10天>70%
000017.SZ,20240126,95.41984732824429,10d,10天>70%
000017.SZ,20240129,74.75728155339804,10d,10天>70%
300337.SZ,20231101,21.111111111111125,2d,2天>15%
300337.SZ,20231102,30.53645116918846,2d,2天>15%
300337.SZ,20231106,18.018967334035807,2d,2天>15%
300337.SZ,20231107,24.222936763129677,2d,2天>15%
300337.SZ,20240829,18.639455782312943,2d,2天>15%
300337.SZ,20240830,32.266666666666666,2d,2天>15%
300337.SZ,20240930,27.868852459016402,2d,2天>15%
300337.SZ,20241008,43.956043956043956,2d,2天>15%
300337.SZ,20241009,31.59340659340659,2d,2天>15%
300337.SZ,20241014,23.895727733526417,2d,2天>15%
300337.SZ,20241015,30.434782608695656,2d,2天>15%
300337.SZ,20241029,18.007202881152452,2d,2天>15%
300337.SZ,20241030,19.96336996336996,2d,2天>15%
300337.SZ,20241105,16.05562579013906,2d,2天>15%
300337.SZ,20251208,24.953959484346242,2d,2天>15%
300337.SZ,20251209,15.11936339522546,2d,2天>15%
300337.SZ,20251229,15.532544378698221,2d,2天>15%
300337.SZ,20260123,17.720685111989475,2d,2天>15%
300337.SZ,20231101,27.672035139092245,3d,3天>25%
300337.SZ,20231102,31.805555555555554,3d,3天>25%
300337.SZ,20231103,28.3356258596974,3d,3天>25%
300337.SZ,20231106,28.44036697247705,3d,3天>25%
300337.SZ,20240830,34.96598639455784,3d,3天>25%
300337.SZ,20240902,26.400000000000002,3d,3天>25%
300337.SZ,20240930,35.315985130111514,3d,3天>25%
300337.SZ,20241008,53.39578454332554,3d,3天>25%
300337.SZ,20241009,57.912087912087905,3d,3天>25%
300337.SZ,20241010,26.46520146520146,3d,3天>25%
300337.SZ,20241015,34.68501086169442,3d,3天>25%
300337.SZ,20231102,38.94582723279649,4d,4天>35%
300337.SZ,20231106,54.05777166437413,4d,4天>35%
300337.SZ,20240930,40.000000000000014,4d,4天>35%
300337.SZ,20241008,62.32961586121437,4d,4天>35%
300337.SZ,20241009,68.26697892271663,4d,4天>35%
300337.SZ,20241010,51.75824175824177,4d,4天>35%
300337.SZ,20241008,67.94871794871796,5d,5天>60%
300337.SZ,20241009,78.06691449814124,5d,5天>60%
300337.SZ,20241010,61.709601873536315,5d,5天>60%
300337.SZ,20241008,77.02702702702702,10d,10天>70%
300337.SZ,20241009,92.627345844504,10d,10天>70%
300337.SZ,20241010,82.43064729194187,10d,10天>70%
300337.SZ,20241011,84.00000000000001,10d,10天>70%
300337.SZ,20241014,122.78645833333334,10d,10天>70%
300337.SZ,20241015,138.4615384615385,10d,10天>70%
300337.SZ,20241016,115.61338289962823,10d,10天>70%
300337.SZ,20241017,107.02576112412179,10d,10天>70%
300337.SZ,20241018,93.51648351648352,10d,10天>70%
000921.SZ,20240927,15.160142348754446,2d,2天>15%
000921.SZ,20240930,26.33451957295374,3d,3天>25%
002587.SZ,20241008,17.25888324873095,2d,2天>15%
001210.SZ,20240219,20.54433713784021,2d,2天>15%
001210.SZ,20250707,16.81159420289855,2d,2天>15%
001210.SZ,20260106,20.95738470519557,2d,2天>15%
002836.SZ,20240219,18.385650224215254,2d,2天>15%
002836.SZ,20241008,15.844544095665158,2d,2天>15%
002836.SZ,20241028,16.279069767441868,2d,2天>15%
002836.SZ,20241219,15.738498789346256,2d,2天>15%
002836.SZ,20250418,20.97378277153559,2d,2天>15%
002836.SZ,20251031,19.180633147113603,2d,2天>15%
002836.SZ,20260116,15.85365853658538,2d,2天>15%
002836.SZ,20251120,25.429017160686417,3d,3天>25%
301130.SZ,20240930,17.179487179487186,2d,2天>15%
301130.SZ,20241008,20.545158665581774,2d,2天>15%
301130.SZ,20241008,26.623931623931618,3d,3天>25%
000955.SZ,20240219,18.487394957983216,2d,2天>15%
000955.SZ,20241203,21.129707112970706,2d,2天>15%
000955.SZ,20241206,15.25735294117645,2d,2天>15%
000955.SZ,20251103,20.921985815602852,2d,2天>15%
000955.SZ,20251222,16.17391304347826,2d,2天>15%
000955.SZ,20251104,25.35460992907803,3d,3天>25%
000955.SZ,20251118,25.484351713859922,3d,3天>25%
002842.SZ,20241008,15.114235500878713,2d,2天>15%
002842.SZ,20251223,19.209486166007906,2d,2天>15%
002842.SZ,20260107,15.513626834381554,2d,2天>15%
002842.SZ,20260115,20.000000000000018,2d,2天>15%
002842.SZ,20260127,17.68402154398563,2d,2天>15%
002842.SZ,20260128,17.666258669930635,2d,2天>15%
002842.SZ,20260209,16.73753382296095,2d,2天>15%
002842.SZ,20260211,15.9271523178808,2d,2天>15%
002842.SZ,20260212,20.98649073201382,2d,2天>15%
002842.SZ,20260302,21.01641079936474,2d,2天>15%
002842.SZ,20251223,25.041459369817566,3d,3天>25%
002842.SZ,20260128,29.443447037701965,3d,3天>25%
002842.SZ,20260212,27.516556291390714,3d,3天>25%
002842.SZ,20260211,35.330498647081555,4d,4天>35%
002842.SZ,20260212,35.3127196064652,4d,4天>35%
300184.SZ,20230906,24.474187380497114,2d,2天>15%
300184.SZ,20231110,15.736040609137047,2d,2天>15%
300184.SZ,20231113,31.403508771929832,2d,2天>15%
300184.SZ,20240219,16.573033707865182,2d,2天>15%
300184.SZ,20240312,17.479674796747968,2d,2天>15%
300184.SZ,20240816,28.092243186582834,2d,2天>15%
300184.SZ,20240819,44.007858546168954,2d,2天>15%
300184.SZ,20240820,25.20458265139116,2d,2天>15%
300184.SZ,20240902,15.527950310559003,2d,2天>15%
300184.SZ,20240930,30.794165316045397,2d,2天>15%
300184.SZ,20241008,43.620178041543014,2d,2天>15%
300184.SZ,20241009,23.91573729863692,2d,2天>15%
300184.SZ,20241021,23.615160349854246,2d,2天>15%
300184.SZ,20241022,20.000000000000018,2d,2天>15%
300184.SZ,20250317,15.459882583170259,2d,2天>15%
300184.SZ,20230906,26.900584795321624,3d,3天>25%
300184.SZ,20231113,26.734348561759735,3d,3天>25%
300184.SZ,20231114,34.561403508771924,3d,3天>25%
300184.SZ,20240816,33.99122807017545,3d,3天>25%
300184.SZ,20240819,53.66876310272539,3d,3天>25%
300184.SZ,20240820,50.294695481335964,3d,3天>25%
300184.SZ,20240821,36.333878887070384,3d,3天>25%
300184.SZ,20240930,32.295081967213136,3d,3天>25%
300184.SZ,20241008,56.88816855753647,3d,3天>25%
300184.SZ,20241009,48.36795252225519,3d,3天>25%
300184.SZ,20230906,35.062240663900404,4d,4天>35%
300184.SZ,20240816,36.68903803131993,4d,4天>35%
300184.SZ,20240819,60.74561403508773,4d,4天>35%
300184.SZ,20240820,60.37735849056607,4d,4天>35%
300184.SZ,20240821,63.654223968565816,4d,4天>35%
300184.SZ,20240930,35.630252100840345,4d,4天>35%
300184.SZ,20241008,58.68852459016394,4d,4天>35%
300184.SZ,20241009,62.074554294975684,4d,4天>35%
300184.SZ,20240819,63.98210290827742,5d,5天>60%
300184.SZ,20240820,67.76315789473686,5d,5天>60%
300184.SZ,20240821,74.63312368972748,5d,5天>60%
300184.SZ,20241008,62.6890756302521,5d,5天>60%
300184.SZ,20241009,63.934426229508205,5d,5天>60%
300184.SZ,20240821,83.88520971302427,10d,10天>70%
300184.SZ,20240823,92.08791208791209,10d,10天>70%
300184.SZ,20241009,72.71157167530224,10d,10天>70%
000657.SZ,20240207,16.543574593796162,2d,2天>15%
000657.SZ,20250723,16.654650324441246,2d,2天>15%
000657.SZ,20250724,16.64482306684143,2d,2天>15%
000657.SZ,20250725,17.923362175525327,2d,2天>15%
000657.SZ,20251028,18.786279683377316,2d,2天>15%
000657.SZ,20251029,21.016617790811342,2d,2天>15%
000657.SZ,20251030,15.548645046645927,2d,2天>15%
000657.SZ,20260126,16.372618207480592,2d,2天>15%
000657.SZ,20260212,16.215080865364406,2d,2天>15%
000657.SZ,20250724,28.33453496755589,3d,3天>25%
000657.SZ,20250725,25.032765399737865,3d,3天>25%
000657.SZ,20251029,30.659630606860166,3d,3天>25%
000657.SZ,20251030,27.126099706744867,3d,3天>25%
000657.SZ,20250725,37.56308579668348,4d,4天>35%
000657.SZ,20251030,37.25593667546177,4d,4天>35%
300577.SZ,20240219,26.518218623481783,2d,2天>15%
300577.SZ,20240326,22.635889798957542,2d,2天>15%
300577.SZ,20240327,16.137931034482754,2d,2天>15%
300577.SZ,20240418,15.32033426183843,2d,2天>15%
300577.SZ,20240930,21.295387634936212,2d,2天>15%
300577.SZ,20241008,21.41535615171137,2d,2天>15%
300577.SZ,20241128,23.195156031672106,2d,2天>15%
300577.SZ,20250416,16.892257715213876,2d,2天>15%
300577.SZ,20240327,25.390915860014896,3d,3天>25%
300577.SZ,20241008,28.80274779195291,3d,3天>25%
300577.SZ,20241128,26.072449952335553,3d,3天>25%
002734.SZ,20240410,20.937042459736443,2d,2天>15%
002734.SZ,20241127,15.291262135922334,2d,2天>15%
002734.SZ,20251013,15.363283416527995,2d,2天>15%
000623.SZ,20240930,17.332430602572767,2d,2天>15%
000623.SZ,20241008,21.015873015872998,2d,2天>15%
000623.SZ,20241008,29.045362220717674,3d,3天>25%
301383.SZ,20231026,19.714693295292452,2d,2天>15%
301383.SZ,20231211,17.522803648583785,2d,2天>15%
301383.SZ,20231218,20.272282493086593,2d,2天>15%
301383.SZ,20240219,18.054692355500322,2d,2天>15%
301383.SZ,20240814,26.144050935137297,2d,2天>15%
301383.SZ,20240930,21.00664103460328,2d,2天>15%
301383.SZ,20241008,35.1740294511379,2d,2天>15%
301383.SZ,20241211,21.180072362927916,2d,2天>15%
301383.SZ,20241212,29.823594266813668,2d,2天>15%
301383.SZ,20241220,18.868778280542987,2d,2天>15%
301383.SZ,20241223,15.692096847875735,2d,2天>15%
301383.SZ,20251201,21.554559043348263,2d,2天>15%
301383.SZ,20231026,26.30945213726672,3d,3天>25%
301383.SZ,20240814,27.00320512820511,3d,3天>25%
301383.SZ,20241008,41.1744145403705,3d,3天>25%
301383.SZ,20241212,31.088227108266086,3d,3天>25%
301383.SZ,20241213,28.417861080485117,3d,3天>25%
301383.SZ,20241220,32.81092012133466,3d,3天>25%
301383.SZ,20251201,26.351771286513358,3d,3天>25%
301383.SZ,20241008,44.19850053552301,4d,4天>35%
300118.SZ,20240207,15.826771653543314,2d,2天>15%
300118.SZ,20240522,18.330605564648117,2d,2天>15%
300118.SZ,20240523,25.89211618257261,2d,2天>15%
300118.SZ,20240530,16.184112843355592,2d,2天>15%
300118.SZ,20240927,21.570680628272232,2d,2天>15%
300118.SZ,20240930,35.79154375614553,2d,2天>15%
300118.SZ,20241008,37.29543496985357,2d,2天>15%
300118.SZ,20250513,20.107526881720418,2d,2天>15%
300118.SZ,20251106,16.774193548387096,2d,2天>15%
300118.SZ,20251215,24.953271028037392,2d,2天>15%
300118.SZ,20251225,16.653574234092684,2d,2天>15%
300118.SZ,20260108,19.42347288949895,2d,2天>15%
300118.SZ,20260123,27.753846153846172,2d,2天>15%
300118.SZ,20260126,30.173410404624267,2d,2天>15%
300118.SZ,20240930,44.60732984293194,3d,3天>25%
300118.SZ,20241008,56.7354965585054,3d,3天>25%
300118.SZ,20251215,28.929604628736747,3d,3天>25%
300118.SZ,20260126,38.584615384615375,3d,3天>25%
300118.SZ,20260127,32.54335260115606,3d,3天>25%
300118.SZ,20240930,45.9830866807611,4d,4天>35%
300118.SZ,20241008,66.91099476439788,4d,4天>35%
300118.SZ,20260127,41.10769230769231,4d,4天>35%
300118.SZ,20241008,68.49894291754754,5d,5天>60%
300118.SZ,20241008,71.21374865735766,10d,10天>70%
300503.SZ,20240930,21.9709208400646,2d,2天>15%
300503.SZ,20241008,33.33333333333335,2d,2天>15%
300503.SZ,20241105,15.626930203829502,2d,2天>15%
300503.SZ,20241211,17.564402810304447,2d,2天>15%
300503.SZ,20250224,17.096018735362996,2d,2天>15%
300503.SZ,20250825,20.90843547224226,2d,2天>15%
300503.SZ,20251205,19.108500345542502,2d,2天>15%
300503.SZ,20251208,17.531188443860792,2d,2天>15%
300503.SZ,20251225,24.12807318467698,2d,2天>15%
300503.SZ,20251226,29.132117191818672,2d,2天>15%
300503.SZ,20251229,23.906034085674797,2d,2天>15%
300503.SZ,20251230,36.5582191780822,2d,2天>15%
300503.SZ,20251231,18.438661710037184,2d,2天>15%
300503.SZ,20240930,28.074639525021205,3d,3天>25%
300503.SZ,20241008,40.87237479806139,3d,3天>25%
300503.SZ,20250825,25.05592841163311,3d,3天>25%
300503.SZ,20251226,33.56203544882792,3d,3天>25%
300503.SZ,20251229,48.70093974571586,3d,3天>25%
300503.SZ,20251230,46.93689543988944,3d,3天>25%
300503.SZ,20251231,36.38698630136987,3d,3天>25%
300503.SZ,20241008,47.921967769296025,4d,4天>35%
300503.SZ,20251229,53.802172670097214,4d,4天>35%
300503.SZ,20251230,76.34051962410172,4d,4天>35%
300503.SZ,20251231,46.75264854905572,4d,4天>35%
300503.SZ,20251230,82.38993710691824,5d,5天>60%
300503.SZ,20251231,76.11940298507463,5d,5天>60%
300503.SZ,20251230,77.66638819270399,10d,10天>70%
300503.SZ,20251231,77.0,10d,10天>70%
300503.SZ,20260106,72.30726412468688,10d,10天>70%
300503.SZ,20260108,73.81360777587193,10d,10天>70%
300503.SZ,20260109,79.40851299060255,10d,10天>70%
000755.SZ,20240202,20.873786407767003,2d,2天>15%
000755.SZ,20240821,17.67554479418887,2d,2天>15%
000755.SZ,20240822,17.84140969162995,2d,2天>15%
000755.SZ,20240823,21.193415637860056,2d,2天>15%
000755.SZ,20251106,16.201117318435763,2d,2天>15%
000755.SZ,20240822,29.539951573849876,3d,3天>25%
000755.SZ,20240823,29.735682819383257,3d,3天>25%
000755.SZ,20240823,42.615012106537534,4d,4天>35%
300475.SZ,20231106,16.57334826427772,2d,2天>15%
300475.SZ,20231107,24.21590080233407,2d,2天>15%
300475.SZ,20231115,18.694362017804146,2d,2天>15%
300475.SZ,20240207,15.865384615384626,2d,2天>15%
300475.SZ,20240927,18.03904923599322,2d,2天>15%
300475.SZ,20240930,27.20125786163521,2d,2天>15%
300475.SZ,20241008,39.626033800791085,2d,2天>15%
300475.SZ,20250224,22.2001982160555,2d,2天>15%
300475.SZ,20250225,15.036674816625917,2d,2天>15%
300475.SZ,20250908,26.613105699221705,2d,2天>15%
300475.SZ,20250909,24.44754594091649,2d,2天>15%
300475.SZ,20250911,20.57943925233645,2d,2天>15%
300475.SZ,20250912,37.33258928571428,2d,2天>15%
300475.SZ,20250915,17.03611843125097,2d,2天>15%
300475.SZ,20250922,16.09058402860548,2d,2天>15%
300475.SZ,20250930,17.225433526011578,2d,2天>15%
300475.SZ,20251009,17.137431758841682,2d,2天>15%
300475.SZ,20251016,18.725189973914034,2d,2天>15%
300475.SZ,20251024,18.43839940581191,2d,2天>15%
300475.SZ,20251027,25.72664848085786,2d,2天>15%
300475.SZ,20251110,21.574470727013107,2d,2天>15%
300475.SZ,20251208,17.36389684813755,2d,2天>15%
300475.SZ,20251209,17.244151459120506,2d,2天>15%
300475.SZ,20260106,18.4009976444506,2d,2天>15%
300475.SZ,20231107,27.136991414707,3d,3天>25%
300475.SZ,20240930,37.35144312393888,3d,3天>25%
300475.SZ,20241008,52.63364779874213,3d,3天>25%
300475.SZ,20250909,34.320863670600055,3d,3天>25%
300475.SZ,20250910,25.052337752965805,3d,3天>25%
300475.SZ,20250911,27.919888954987115,3d,3天>25%
300475.SZ,20250912,37.999999999999986,3d,3天>25%
300475.SZ,20250915,40.438988095238095,3d,3天>25%
300475.SZ,20251009,26.782273603082874,3d,3天>25%
300475.SZ,20251110,32.043155765340515,3d,3天>25%
300475.SZ,20241008,64.8132427843803,4d,4天>35%
300475.SZ,20250911,50.058153058850905,4d,4天>35%
300475.SZ,20250912,46.40095181439619,4d,4天>35%
300475.SZ,20250915,41.12149532710281,4d,4天>35%
300475.SZ,20250916,39.80654761904763,4d,4天>35%
300475.SZ,20251110,36.24156404369303,4d,4天>35%
300475.SZ,20250911,61.96334421290486,5d,5天>60%
300475.SZ,20250912,71.73761339846475,5d,5天>60%
300475.SZ,20250912,75.2017085904129,10d,10天>70%
300475.SZ,20250916,71.09037104484406,10d,10天>70%
300475.SZ,20250917,77.89879736782393,10d,10天>70%
300475.SZ,20250918,89.58071805171983,10d,10天>70%
300475.SZ,20250919,80.34426610839729,10d,10天>70%
300475.SZ,20250922,73.82510410469958,10d,10天>70%
002642.SZ,20230911,21.07496463932108,2d,2天>15%
002642.SZ,20230928,21.09374999999998,2d,2天>15%
002642.SZ,20231009,21.095334685598388,2d,2天>15%
002642.SZ,20240219,21.052631578947366,2d,2天>15%
002642.SZ,20240307,15.781249999999991,2d,2天>15%
002642.SZ,20240930,19.551282051282048,2d,2天>15%
002642.SZ,20241008,20.58823529411764,2d,2天>15%
002642.SZ,20230921,25.23744911804613,3d,3天>25%
002642.SZ,20231009,33.258928571428555,3d,3天>25%
002642.SZ,20241008,31.410256410256387,3d,3天>25%
000721.SZ,20230608,19.658119658119656,2d,2天>15%
000721.SZ,20240927,18.181818181818187,2d,2天>15%
000721.SZ,20240930,17.979002624671914,2d,2天>15%
000721.SZ,20241211,21.021021021021014,2d,2天>15%
000721.SZ,20240930,29.725829725829733,3d,3天>25%
301281.SZ,20230721,18.803418803418804,2d,2天>15%
301281.SZ,20230724,18.055555555555557,2d,2天>15%
301281.SZ,20230809,43.99999999999999,2d,2天>15%
301281.SZ,20230810,44.000000000000014,2d,2天>15%
301281.SZ,20230811,43.989898989899004,2d,2天>15%
301281.SZ,20230814,27.104377104377097,2d,2天>15%
301281.SZ,20231012,34.2070773263434,2d,2天>15%
301281.SZ,20240219,16.057692307692317,2d,2天>15%
301281.SZ,20240220,28.527062999112694,2d,2天>15%
301281.SZ,20240221,16.19718309859155,2d,2天>15%
301281.SZ,20240930,17.641372643789268,2d,2天>15%
301281.SZ,20241022,20.00821692686936,2d,2天>15%
301281.SZ,20241023,44.00164338537387,2d,2天>15%
301281.SZ,20241024,43.991783635741186,2d,2天>15%
301281.SZ,20241025,43.99429386590585,2d,2天>15%
301281.SZ,20241028,22.135045173561572,2d,2天>15%
301281.SZ,20250224,18.998673740053064,2d,2天>15%
301281.SZ,20260311,17.78731521220791,2d,2天>15%
301281.SZ,20230809,37.643378519290934,3d,3天>25%
301281.SZ,20230810,72.80000000000003,3d,3天>25%
301281.SZ,20230811,72.7878787878788,3d,3天>25%
301281.SZ,20230814,52.52525252525251,3d,3天>25%
301281.SZ,20230815,25.25252525252526,3d,3天>25%
301281.SZ,20231013,32.26736566186108,3d,3天>25%
301281.SZ,20240220,39.27884615384614,3d,3天>25%
301281.SZ,20241023,44.00164338537387,3d,3天>25%
301281.SZ,20241024,72.80197206244866,3d,3天>25%
301281.SZ,20241025,72.78329339267373,3d,3天>25%
301281.SZ,20241028,46.562054208273906,3d,3天>25%
301281.SZ,20241029,28.10271041369472,3d,3天>25%
301281.SZ,20230809,37.643378519290934,4d,4天>35%
301281.SZ,20230810,65.17205422314913,4d,4天>35%
301281.SZ,20230811,107.34545454545454,4d,4天>35%
301281.SZ,20230814,83.03030303030303,4d,4天>35%
301281.SZ,20230815,50.30303030303032,4d,4天>35%
301281.SZ,20241023,44.00164338537387,4d,4天>35%
301281.SZ,20241024,72.80197206244866,4d,4天>35%
301281.SZ,20241025,107.35414954806903,4d,4天>35%
301281.SZ,20241028,75.86442998972953,4d,4天>35%
301281.SZ,20241029,53.72325249643368,4d,4天>35%
301281.SZ,20230810,65.17205422314913,5d,5天>60%
301281.SZ,20230811,98.19256169621136,5d,5天>60%
301281.SZ,20230814,119.63636363636363,5d,5天>60%
301281.SZ,20230815,80.36363636363637,5d,5天>60%
301281.SZ,20241024,72.80197206244866,5d,5天>60%
301281.SZ,20241025,107.35414954806903,5d,5天>60%
301281.SZ,20241028,111.05176663927692,5d,5天>60%
301281.SZ,20241029,84.45737761040739,5d,5天>60%
301281.SZ,20230814,109.9409106708377,6d,6天>100%
301281.SZ,20230815,116.43636363636362,6d,6天>100%
301281.SZ,20241025,107.35414954806903,6d,6天>100%
301281.SZ,20241028,111.05176663927692,6d,6天>100%
301281.SZ,20241029,121.36400986031224,6d,6天>100%
301281.SZ,20230811,103.27985739750444,10d,10天>70%
301281.SZ,20230814,115.40656205420828,10d,10天>70%
301281.SZ,20230815,116.1220043572985,10d,10天>70%
301281.SZ,20230816,115.18987341772151,10d,10天>70%
301281.SZ,20230817,102.57212374000697,10d,10天>70%
301281.SZ,20230818,94.64720194647202,10d,10天>70%
301281.SZ,20230821,106.72727272727273,10d,10天>70%
301281.SZ,20241024,72.80197206244866,10d,10天>70%
301281.SZ,20241025,107.35414954806903,10d,10天>70%
301281.SZ,20241028,111.05176663927692,10d,10天>70%
301281.SZ,20241029,121.36400986031224,10d,10天>70%
301281.SZ,20241030,93.59079704190631,10d,10天>70%
301281.SZ,20241031,97.61709120788827,10d,10天>70%
300401.SZ,20240507,15.687992988606482,2d,2天>15%
300401.SZ,20240625,18.7704918032787,2d,2天>15%
300401.SZ,20240626,15.822784810126578,2d,2天>15%
300401.SZ,20240930,21.550387596899224,2d,2天>15%
300401.SZ,20241008,22.48175182481753,2d,2天>15%
300401.SZ,20241008,30.077519379844976,3d,3天>25%
002636.SZ,20240219,21.00840336134453,2d,2天>15%
002636.SZ,20241008,19.00826446280992,2d,2天>15%
002636.SZ,20250115,20.970042796005718,2d,2天>15%
002636.SZ,20250116,21.011673151750966,2d,2天>15%
002636.SZ,20250117,20.990566037735835,2d,2天>15%
002636.SZ,20250120,21.0075026795284,2d,2天>15%
002636.SZ,20250704,21.024546424759883,2d,2天>15%
002636.SZ,20250707,20.950533462657607,2d,2天>15%
002636.SZ,20250708,20.98765432098766,2d,2天>15%
002636.SZ,20250709,21.010425020048107,2d,2天>15%
002636.SZ,20251106,17.834836918806385,2d,2天>15%
002636.SZ,20260123,21.01038715769594,2d,2天>15%
002636.SZ,20250116,33.09557774607703,3d,3天>25%
002636.SZ,20250117,33.07392996108949,3d,3天>25%
002636.SZ,20250120,33.136792452830164,3d,3天>25%
002636.SZ,20250707,33.084311632870886,3d,3天>25%
002636.SZ,20250708,33.074684772065964,3d,3天>25%
002636.SZ,20250709,33.06878306878307,3d,3天>25%
002636.SZ,20250117,46.362339514978615,4d,4天>35%
002636.SZ,20250120,46.4332036316472,4d,4天>35%
002636.SZ,20250708,46.42475987193171,4d,4天>35%
002636.SZ,20250709,46.36275460717749,4d,4天>35%
002636.SZ,20250120,61.05563480741796,5d,5天>60%
002636.SZ,20250709,61.04589114194239,5d,5天>60%
300086.SZ,20240912,21.282051282051295,2d,2天>15%
300086.SZ,20240930,21.078431372549034,2d,2天>15%
300086.SZ,20241008,28.935185185185187,2d,2天>15%
300086.SZ,20241202,19.188191881918826,2d,2天>15%
300086.SZ,20241203,20.817843866171003,2d,2天>15%
300086.SZ,20250314,18.775510204081634,2d,2天>15%
300086.SZ,20250724,15.243902439024382,2d,2天>15%
300086.SZ,20250725,20.79365079365081,2d,2天>15%
300086.SZ,20251029,16.956521739130427,2d,2天>15%
300086.SZ,20251103,21.236559139784926,2d,2天>15%
300086.SZ,20251114,21.510297482837526,2d,2天>15%
300086.SZ,20251117,25.536723163841813,2d,2天>15%
300086.SZ,20251126,19.539170506912452,2d,2天>15%
300086.SZ,20251222,33.67037411526794,2d,2天>15%
300086.SZ,20251223,24.41016333938295,2d,2天>15%
300086.SZ,20241008,36.51960784313726,3d,3天>25%
300086.SZ,20250728,26.03174603174605,3d,3天>25%
300086.SZ,20251031,25.574712643678165,3d,3天>25%
300086.SZ,20251117,27.116704805491977,3d,3天>25%
300086.SZ,20251118,33.44632768361584,3d,3天>25%
300086.SZ,20251222,27.483124397299918,3d,3天>25%
300086.SZ,20251223,38.62487360970677,3d,3天>25%
300086.SZ,20241008,40.30226700251889,4d,4天>35%
300086.SZ,20251118,35.125858123569785,4d,4天>35%
301606.SZ,20240930,28.024557602022405,2d,2天>15%
301606.SZ,20241008,43.86202231991882,2d,2天>15%
301606.SZ,20250107,15.47960941987363,2d,2天>15%
301606.SZ,20250108,40.25663980901224,2d,2天>15%
301606.SZ,20250811,17.203019467620173,2d,2天>15%
301606.SZ,20250812,18.06698564593301,2d,2天>15%
301606.SZ,20251028,17.899882015843605,2d,2天>15%
301606.SZ,20260128,22.177870030336887,2d,2天>15%
301606.SZ,20260309,23.34909257282294,2d,2天>15%
301606.SZ,20260310,27.86350148367953,2d,2天>15%
301606.SZ,20240930,30.860095976375067,3d,3天>25%
301606.SZ,20241008,53.629469122426855,3d,3天>25%
301606.SZ,20250108,34.979896611143026,3d,3天>25%
301606.SZ,20250109,26.917338108027455,3d,3天>25%
301606.SZ,20250813,27.119617224880386,3d,3天>25%
301606.SZ,20260310,31.43205734329726,3d,3天>25%
301606.SZ,20260311,25.816023738872396,3d,3天>25%
301606.SZ,20241008,57.032115171650055,4d,4天>35%
301269.SZ,20240930,20.167958656330743,2d,2天>15%
301269.SZ,20241008,35.61360874848116,2d,2天>15%
301269.SZ,20241108,21.509360374414975,2d,2天>15%
301269.SZ,20241111,43.99614829080405,2d,2天>15%
301269.SZ,20241112,19.555448563633448,2d,2天>15%
301269.SZ,20250409,18.691588785046733,2d,2天>15%
301269.SZ,20250529,15.074639744585383,2d,2天>15%
301269.SZ,20241008,44.198966408268724,3d,3天>25%
301269.SZ,20241111,45.80733229329172,3d,3天>25%
301269.SZ,20241112,43.466538276360154,3d,3天>25%
301269.SZ,20241008,46.89391945248749,4d,4天>35%
301269.SZ,20241111,49.48020791683325,4d,4天>35%
301269.SZ,20241112,45.271060842433705,4d,4天>35%
301269.SZ,20241113,37.42898411169957,4d,4天>35%
300958.SZ,20230818,19.01588928754483,2d,2天>15%
300958.SZ,20230821,16.434108527131784,2d,2天>15%
300958.SZ,20230828,21.111111111111104,2d,2天>15%
300958.SZ,20230829,20.137614678899073,2d,2天>15%
300958.SZ,20240930,18.380952380952387,2d,2天>15%
300958.SZ,20241008,21.157323688969253,2d,2天>15%
300958.SZ,20230818,27.442371020856204,3d,3天>25%
300958.SZ,20241008,27.61904761904763,3d,3天>25%
002983.SZ,20241008,21.02957283680176,2d,2天>15%
002983.SZ,20241009,21.005475360876048,2d,2天>15%
002983.SZ,20251201,21.004566210045674,2d,2天>15%
002983.SZ,20251202,15.682656826568264,2d,2天>15%
002983.SZ,20241009,33.13253012048192,3d,3天>25%
002983.SZ,20251202,27.245053272450527,3d,3天>25%
002983.SZ,20241009,36.95774647887322,4d,4天>35%
301085.SZ,20240219,26.949303290839023,2d,2天>15%
301085.SZ,20240322,17.384105960264918,2d,2天>15%
301085.SZ,20240930,27.99449288664526,2d,2天>15%
301085.SZ,20241008,43.80236305048335,2d,2天>15%
301085.SZ,20241024,16.09388097233864,2d,2天>15%
301085.SZ,20241025,23.444810258187477,2d,2天>15%
301085.SZ,20241211,22.675076823548434,2d,2天>15%
301085.SZ,20241212,15.171650055370979,2d,2天>15%
301085.SZ,20241219,23.751914241960193,2d,2天>15%
301085.SZ,20260203,15.008818342151663,2d,2天>15%
301085.SZ,20260210,24.871630295250302,2d,2天>15%
301085.SZ,20240220,26.208123332345103,3d,3天>25%
301085.SZ,20240322,31.077833240894815,3d,3天>25%
301085.SZ,20240930,30.54060379124739,3d,3天>25%
301085.SZ,20241008,53.602569986232204,3d,3天>25%
301085.SZ,20241028,30.01212961358517,3d,3天>25%
301085.SZ,20241211,25.871224692997007,3d,3天>25%
301085.SZ,20260210,31.164672172593953,3d,3天>25%
301085.SZ,20241008,56.6580856541072,4d,4天>35%
